0 astetta|zero degrees
saa muuttuu sateisemmaksi|the weather becoming rainier
saa on [iltapaivalla] [rannikolla] [tuulinen]|[3] [2] [1]
saa on [poikkeuksellisen] [kylmaa]|weather [1] [2]
saa on [selkea] ja poutainen|[1] and fair weather
saa on ajankohtaan nahden tavanomaista lampimampaa|weather clearly warmer than usually
saa on edelleen lauhaa|weather still mild
saa on enimmakseen poutaista|weather mostly fair
saa on epavakaista|unstable weather
saa on helteista|very hot weather
saa on hyvin tuulinen|very windy weather
saa on poutainen|fair weather
saa on tuulinen|windy weather
saa poutaantuu|weather becoming fair
saa selkenee|weather clears up
saa vaihtelee puolipilvisesta pilviseen ja on poutainen|half cloudy or cloudy and fair weather
saa viilenee huomattavasti|weather cools down considerably
saa viilenee vahan|weather cools down a bit
saa viilenee|weather becoming cooler
saadaan|obtains
saaennuste|weather report
saapuu|approaches
saarijarvi:lle|for Saarijärvi
saa|the weather
sade alkaa|precipitation begins
sadealueineen|with rainy areas
sadealueita|rainy areas
sadealue|a precipitation area
sadekuuroja|rain showers
sadesumma|total precipitation
sadetta|rain
sakeaa lumisadetta|heavy snowfall
sakeaa|dense
sakeita lumikuuroja|heavy snow showers
sakeita|dense
sakyla:lle|for Säkylä
salla:lle|for Salla
salo:lle|for Salo
saltvik:lle|for Saltvik
sama|the same
sammatti:lle|for Sammatti
sarkisalo:lle|for Särkisalo
satakunta:lle|for Satakunta
sateen todennakoisyys|probability of precipitation
sateesta ja liukkaista|weakened by slippery road surfaces and rainfall
sateesta ja osittain liukkaista|weakened by partly slippery road surfaces and rainfall
sateineen|with rain
sateinen saa jatkuu|the rainy weather continues
sauvo:lle|for Sauvo
savitaipale:lle|for Savitaipale
savonlinna:lle|for Savonlinna
savonranta:lle|for Savonranta
savukoski:lle|for Savukoski
seinajoki:lle|for Seinäjoki
selkeaa|sunny
selkea|clear
selkenevaa|decreasing cloudiness
seuraava yo|the following night
seuraavan 12 tunnin|for the following 12 hours
seuraavan 24 tunnin sademaara|total precipitation for the next 24 hours
seuraavana paivana|the following day
seuraavana yona|the following night
sievi:lle|for Sievi
siikainen:lle|for Siikainen
siikajoki:lle|for Siikajoki
siilinjarvi:lle|for Siilinjärvi
simo:lle|for Simo
sipoo:lle|for Sipoo
sisamaassa|inlands
siuntio:lle|for Siuntio
sodankyla:lle|for Sodankylä
sohjoa|covered by slush
sohjoisia|covered by slush
soini:lle|for Soini
somero:lle|for Somero
sonkajarvi:lle|for Sonkajärvi
sotkamo:lle|for Sotkamo
sottunga:lle|for Sottunga
suhteellinen kosteus|relative humidity
sulkava:lle|for Sulkava
sumiainen:lle|for Sumiainen
sumua|fog
sund:lle|for Sund
suodenniemi:lle|for Suodenniemi
suolahti:lle|for Suolahti
suomenniemi:lle|for Suomenniemi
suomi:lle|for Finland
suomusjarvi:lle|for Suomusjärvi
suomussalmi:lle|for Suomussalmi
suonenjoki:lle|for Suonenjoki
suunnaltaan vaihteleva tuuli|variable
suunnaltaan vaihtelevaa tuulta|variable
suunnaltaan vaihtelevaa|variable
suunnilleen sama|about the same
suur-saimaa:lle|for Saimaa
suurempi|greater
sysma:lle|for Sysmä
syvenee|deepens
taipalsaari:lle|for Taipalsaari
taivalkoski:lle|for Taivalkoski
taivassalo:lle|for Taivassalo
tai|or
tammela:lle|for Tammela
tammisaari:lle|for Tammisaari
tampere:lle|for Tampere
tanaan|today
tarvasjoki:lle|for Tarvasjoki
teilla on|the roads are
tervo:lle|for Tervo
tervola:lle|for Tervola
teuva:lle|for Teuva
tie on muuttumassa|road surface becoming
tienoilla|round about
tienpinnat muuttuvat|roads will be
tienpinta muuttuu|road surface becomes
tienpintalampotila|the road temperature
tiepiiri-h1:lle|for Southern Häme
tiepiiri-h2:lle|for Southern Päijänne-Häme
tiepiiri-h3:lle|for Southern Pirkanmaa
tiepiiri-h4:lle|for Northern Päijänne-Häme
tiepiiri-h5:lle|for Northern Pirkanmaa
tiepiiri-hame:lle|for Tavastia road district
tiepiiri-k1:lle|for Kymenmaa coastal region
tiepiiri-k2:lle|for Kymenmaa inland region
tiepiiri-k3:lle|for Southern Karelia
tiepiiri-k4:lle|for Southern Savo
tiepiiri-kaakkois-lappi:lle|for South Eastern Lapland
tiepiiri-kaakkois-suomi:lle|for South Eastern Finlands road district
tiepiiri-kasivarsi:lle|for North Western Lapland
tiepiiri-ke1:lle|for Central Finlands southern region
tiepiiri-ke2:lle|for Central Finlands northern region
tiepiiri-keski-lappi:lle|for Central Lapland
tiepiiri-keski-suomi:lle|for Central Finlands road district
tiepiiri-l1:lle|for Southwestern Lapland
tiepiiri-l2:lle|for Southeastern Lapland
tiepiiri-l3:lle|for Central Lapland
tiepiiri-l4:lle|for Northwestern Lapland
tiepiiri-l5:lle|for Northern Lapland
tiepiiri-lounais-lappi:lle|for South Western Lapland
tiepiiri-o1e:lle|for Oulu southern coastal region
tiepiiri-o1p:lle|for Oulu northern coastal region
tiepiiri-o2:lle|for Oulu southern inland region
tiepiiri-o3:lle|for Kainuu
tiepiiri-o4:lle|for Oulu northern inland region
tiepiiri-o5:lle|for Koillismaa
tiepiiri-oulu-ita:lle|for Oulu road districts eastern parts
tiepiiri-oulu-lansi:lle|for Oulu road districts western parts
tiepiiri-s1:lle|for Northern Karelia southern region
tiepiiri-s2:lle|for Northern Savo southern region
tiepiiri-s3:lle|for Northern Karelia central region
tiepiiri-s4:lle|for Northern Savo northern region
tiepiiri-s5:lle|for Northern Karelia northern region
tiepiiri-savo-karjala:lle|for Savonia-Karelia road district
tiepiiri-t1:lle|for Finland Proper coastal region
tiepiiri-t2:lle|for Finland Proper inland region
tiepiiri-t3:lle|for Finland Proper eastern region
tiepiiri-t4:lle|for Satakunta coastal region
tiepiiri-t5:lle|for Satakunta inland region
tiepiiri-turku:lle|for Turku road district
tiepiiri-u1:lle|for Western Uusimaa coastal region
tiepiiri-u2:lle|for capitol city region
tiepiiri-u3:lle|for Eastern Uusimaa coastal region
tiepiiri-u4:lle|for Western Uusimaa inland region
tiepiiri-u5:lle|for Eastern Uusimaa inland region
tiepiiri-uusimaa:lle|for Uusimaa road district
tiepiiri-v1:lle|for Ostrobothnia southern coastal regions
tiepiiri-v2:lle|for Southern Ostrobothnia
tiepiiri-v4:lle|for Ostrobothnia northern coastal regions
tiepiiri-v5:lle|for Central Ostrobothnia
tiepiiri-vaasa:lle|for Vaasa road district
tiepiiri-yla-lappi:lle|for Upper Lapland
tiet ovat (sivulause)|
tiet ovat|the roads are
tieto puuttuu|data missing
tihkusadetta|drizzle
tilapaisesti|temporarily
todennakoisesti myos ukkostaa|also likely thunder
tohmajarvi:lle|for Tohmajärvi
toholampi:lle|for Toholampi
toijala:lle|for Toijala
toivakka:lle|for Toivakka
tornio:lle|for Tornio
tornionlaakso:lle|for Torne Valley
toysa:lle|for Töysä
tuntumassa|close to
tunturi-lappi:lle|for Tunturi-Lappi
turku:lle|for Turku
tuuli heikkenee|decreasing to
tuuli kaantyy|becoming
tuuli muuttuu vaihtelevaksi|becoming variable
tuuli saa saan tuntumaan kylmemmalta|the wind makes the weather feel colder
tuuli saa saan tuntumaan viileammalta|the wind makes the weather feel cooler
tuuli tyyntyy|decreasing
tuuli voimistuu|increasing to
tuulinen|windy
tuulista|windy
tuuli|
tuulos:lle|for Tuulos
tuulta|
tuusniemi:lle|for Tuusniemi
tuusula:lle|for Tuusula
tyrnava:lle|for Tyrnävä
tyyneksi|calm
tyynta|calm
ukkosen todennakoisyys|probability of thunder
ukkoskuurot paikoin mahdollisia|possible local thunder showers
ukkoskuurot todennakoisia|probable thunder showers
ullava:lle|for Ullava
ulvila:lle|for Ulvila
urjala:lle|for Urjala
utajarvi:lle|for Utajärvi
utsjoki ja inari:lle|for Utsjoki and Inari
utsjoki:lle|for Utsjoki
uurainen:lle|for Uurainen
uusikaarlepyy:lle|for Uusikaarlepyy
uusikaupunki:lle|for Uusikaupunki
uusimaa:lle|for Uusimaa
uusimaa_ita-uusim:lle|for Uusimaa
uusi|a new
vaala:lle|for Vaala
vaasa:lle|for Vaasa
vahaisia kuuroja|light showers
vahaista lumisadetta|light snowfall
vahakyro:lle|for Vähäkyrö
vahan plussan puolella|a bit on the plus side
vahan|a little
vahitellen|gradually
vahto:lle|for Vahto
vahvistuu|strenghtens
vaihtelee puolipilvisesta pilviseen|varies from half cloudy to cloudy
vaihtelevaa pilvisyytta|variable cloudiness
vaikeuttaa liikennetta|hampers traffic
vajaat|almost
valkeakoski:lle|for Valkeakoski
valkeala:lle|for Valkeala
valtimo:lle|for Valtimo
vammala:lle|for Vammala
vampula:lle|for Vampula
vanern:lle|for Vänern
vantaa:lle|for Vantaa
vardo:lle|for Vårdö
varkaus:lle|for Varkaus
varpaisjarvi:lle|for Varpaisjärvi
varsinais-suomi:lle|for Finland Proper
vastanfjard:lle|for Västanfjärd
vehmaa:lle|for Vehmaa
velkua:lle|for Velkua
verrattain pilvinen|comparatively cloudy
vesanto:lle|for Vesanto
vesi- tai lumikuuroja|rain or snow showers
vesi- tai lumisadetta|rain or snowfall
vesi- tai rantakuuroja|rain or sleet showers
vesi- tai rantasadetta|rain or sleet
vesi- tai tihkusadetta|rain or drizzle
vesi-|rain
vesikuuroja|rain showers
vesilahti:lle|for Vesilahti
vesisadetta|rain
veteli:lle|for Veteli
vidzeme:lle|for Vidzeme region
vierema:lle|for Vieremä
vihanti:lle|for Vihanti
vihti:lle|for Vihti
viiala:lle|for Viiala
viilea saa jatkuu|the cool weather continues
viileaa|cool
viileampaa|cooler
viilenee|becomes colder
viitasaari:lle|for Viitasaari
viiva|to
viljakkala:lle|for Viljakkala
vilppula:lle|for Vilppula
vimpeli:lle|for Vimpeli
virolahti:lle|for Virolahti
virrat:lle|for Virrat
virtaa|streams
voimakas 1- ja 2-valinen tuuli|strong north to northeast
voimakas 1- ja 8-valinen tuuli|strong north to northwest
voimakas 1-puoleinen tuuli|strong mainly north
voimakas 1-tuuli|strong north
voimakas 2-puoleinen tuuli|strong mainly northeast
voimakas 2-tuuli|strong northeast
voimakas 3- ja 2-valinen tuuli|strong east to northeast
voimakas 3- ja 4-valinen tuuli|strong east to southeast
voimakas 3-puoleinen tuuli|strong mainly east
voimakas 3-tuuli|strong east
voimakas 4-puoleinen tuuli|strong mainly southeast
voimakas 4-tuuli|strong southeast
voimakas 5- ja 4-valinen tuuli|strong south to southeast
voimakas 5- ja 6-valinen tuuli|strong south to southwest
voimakas 5-puoleinen tuuli|strong mainly south
voimakas 5-tuuli|strong south
voimakas 6-puoleinen tuuli|strong mainly southwest
voimakas 6-tuuli|strong southwest
voimakas 7- ja 6-valinen tuuli|strong west to southwest
voimakas 7- ja 8-valinen tuuli|strong west to northwest
voimakas 7-puoleinen tuuli|strong mainly west
voimakas 7-tuuli|strong west
voimakas 8-puoleinen tuuli|strong mainly northwest
voimakas 8-tuuli|strong northwest
voimakas puuskainen tuuli|strong gusty
voimakas tuuli|gale
voimakas|very strong
voimakkaita kuuroja|heavy showers
voimakkaita sadekuuroja|strong rain showers
voimakkaita vesikuuroja|intense rain showers
voimistuvaa tuulta|increasing
voimistuvaa|increasing
voyri:lle|for Vöyri
vuolijoki:lle|for Vuolijoki
yksi millimetri|one millimeter
yksittaiset lumi- tai rantakuurot mahdollisia|possibly scattered snow or sleet showers
yksittaiset lumikuurot mahdollisia|possibly scattered snow showers
yksittaiset ranta- tai vesikuurot mahdollisia|possibly scattered sleet or rain showers
yksittaiset rantakuurot mahdollisia|possibly scattered sleet showers
yksittaiset sadekuurot mahdollisia|possibly scattered rain showers
yksittaiset vesi- tai lumikuurot mahdollisia|possibly scattered rain or snow showers
yksittaiset vesi- tai rantakuurot mahdollisia|possibly scattered rain or sleet showers
yksittaiset vesikuurot mahdollisia|possibly scattered rain showers
ylamaa:lle|for Ylämaa
ylane:lle|for Yläne
yleisesti|generally
yliharma:lle|for Ylihärmä
ylihuomenna|the day after tomorrow
yliii:lle|for Yli-Ii
ylikiiminki:lle|for Ylikiiminki
ylistaro:lle|for Ylistaro
ylitornio:lle|for Ylitornio
ylivieska:lle|for Ylivieska
yli|over
ylojarvi:lle|for Ylöjärvi
yohon asti|until night
yolampotila|nightly temperature
yolla ja aamulla|at night and in the morning
yolla|at night
yon alin lampotila|the minimum night temperature
yon alin|the minimum night
yosta alkaen|from tonight
ypaja:lle|for Ypäjä
zemgale:lle|for Zemgale region
