o'clock|uur
1- ja 2-valista tuulta|noord tot noordoostenwind
1- ja 8-valinen tuuli|noord tot noordwestenwind
7- ja 8-valinen tuuli|west tot noordwestenwind
7- ja 6-valinen tuuli|west tot zuidwestenwind
5- ja 6-valinen tuuli|zuid tot zuidwestenwind
5- ja 4-valinen tuuli|zuid tot zuidoostenwind
3- ja 4-valinen tuuli|oost tot zuidoostenwind
3- ja 2-valinen tuuli|oost tot noordoostenwind
1- ja 2-valinen tuuli|noord tot noordoostenwind
8-puoleinen tuuli|overwegend noordwestenwind
7-puoleinen tuuli|overwegend westenwind
6-puoleinen tuuli|overwegend zuidwestenwind
5-puoleinen tuuli|overwegend zuidenwind
4-puoleinen tuuli|overwegend zuidoostenwind
3-puoleinen tuuli|overwegend oostenwind
2-puoleinen tuuli|overwegend noordoostenwind
1-puoleinen tuuli|overwegend noordenwind
8-tuuli|noordwestenwind
7-tuuli|westenwind
6-tuuli|zuidwestenwind
5-tuuli|zuidenwind
4-tuuli|zuidoostenwind
3-tuuli|oostenwind
2-tuuli|noordoostenwind
1-tuuli|noordenwind
suunnaltaan vaihteleva tuuli|veranderlijke wind
[iltapaivalla] tuuli muuttuu tilapaisesti vaihtelevaksi ja heikkenee edelleen|[1] wordt de wind tijdelijk veranderlijk en blijft afnemen
[iltapaivalla] tuuli heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] neemt de wind af en wordt tijdelijk veranderlijk
[iltapaivalla] [pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] neemt af en wordt tijdelijk veranderlijk
iltapaivasta|vanaf de middag
[iltapaivalla] [etelatuuli] alkaa heiketa [nopeasti]|[1] [2] begint af te nemen [3]
illasta|vanaf de avond
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja kaantya [etelaan]|[1] [2] begint af te nemen en te draaien naar [3]
astetta (mod 10=1)|graden
aste|graad
nolla|nul
asteen(tienoilla (mod 10=1))|graden
[iltapaivalla] [nopeasti] [heikkenevaa] [etelatuulta], joka kaantyy [pohjoiseen]|[1] [2] [3] [4], die draait naar [5]
[iltapaivalla] edelleen [heikkenevaa] [pohjoistuulta]|[1] [3] blijft [2]
hehtopascalia (mod 10=1)|hectopascal
prosenttia (mod 10=1)|procent
millimetria (mod 10=1)|millimeter
metria sekunnissa (mod 10=1)|meter per seconde
4 astetta|4 graden
3 astetta|3 graden
2 astetta|2 graden
puuskittaista [etelatuulta]|windstotend [1]
aallonkorkeus on alle [N] [metria]|de golfhoogte is minder dan [1] [2]
aallonkorkeus on [N...M] [metria]|de golfhoogte is [1] [2]
aallonkorkeus on noin [N] [metria]|de golfhoogte is ongeveer [1] [2]
asteen(tuntumassa (mod 10=1))|graden
astetta(noin 0)|graden
astetta(noin 4)|graden
astetta(noin 3)|graden
astetta(noin 2)|graden
astetta(noin 1)|graad
astetta(noin (mod 10=1))|graden
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja kaantyy [etelaan]|[1] [2] begint af te nemen en draait naar [3]
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja kaantya [etelaan]|[1] [2] begint toe te nemen en te draaien naar [3]
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja kaantyy [etelaan]|[1] [2] begint toe te nemen en draait naar [3]
[iltapaivalla] [pohjoistuuli] voimistuu ja kaantyy [etelaan]|[1] [2] neemt toe en draait naar [3]
[iltapaivalla] [pohjoistuuli] voimistuu ja muuttuu vaihtelevaksi|[1] [2] neemt toe en wordt veranderlijk
[iltapaivalla] tuuli muuttuu tilapaisesti vaihtelevaksi ja voimistuu edelleen|[1] wordt de wind tijdelijk veranderlijk en blijft toenemen
[iltapaivalla] tuuli muuttuu vaihtelevaksi ja voimistuu edelleen|[1] wordt de wind veranderlijk en blijft toenemen
[iltapaivalla] tuuli voimistuu ja muuttuu tilapaisesti vaihtelevaksi|[1] neemt de wind toe en wordt tijdelijk veranderlijk
iltayosta|vanaf de late avond
keskiyosta|vanaf middernacht
[pohjoistuulta] [m...n] [metria sekunnissa], joka alkaa heiketa|[1] [2] [3], die begint af te nemen
[iltapaivalla] [nopeasti] [heikkenevaa] [etelatuulta], joka kaantyy [illalla] [pohjoiseen]|[1] [2] [3] [4], die [6] draait naar [5]
yosta|vanaf vannacht
[iltapaivalla] [pohjoistuuli] alkaa heiketa [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] begint [3] af te nemen en draait [5] naar [4]
[ip] [p-tuulta] [m...n] [m/s], joka alkaa heiketa [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] [3] [4], die begint [5] af te nemen en draait [7] naar [6]
[iltapaivalla] [etelatuuli] heikkenee [nopeasti]|[1] [2] neemt [3] af
[iltapaivalla] [pohjoistuuli] heikkenee edelleen|[1] [2] blijft afnemen
[iltapaivalla] sade voi olla runsasta|[1] kan de neerslag zwaar zijn
1-asti|tot maandag
2-asti|tot dinsdag
3-asti|tot woensdag
4-asti|tot donderdag
6-asti|tot vrijdag
5-asti|tot zaterdag
7-asti|tot zondag
yohon asti|tot de nacht
aamuun asti|tot de ochtend
aamupaivaan asti|tot de voormiddag
keskipaivaan asti|tot het middaguur
iltapaivaan asti|tot de middag
iltaan asti|tot de avond
iltayohon asti|tot de late avond
keskiyohon asti|tot middernacht
huomiseen asti|tot morgen
1-aamupaivaan asti|tot maandagvoormiddag
2-aamupaivaan asti|tot dinsdagvoormiddag
3-aamupaivaan asti|tot woensdagvoormiddag
4-aamupaivaan asti|tot donderdagvoormiddag
5-aamupaivaan asti|tot vrijdagvoormiddag
6-aamupaivaan asti|tot zaterdagvoormiddag
7-aamupaivaan asti|tot zondagvoormiddag
1-aamuun asti|tot maandagochtend
2-aamuun asti|tot dinsdagochtend
3-aamuun asti|tot woensdagochtend
4-aamuun asti|tot donderdagochtend
5-aamuun asti|tot vrijdagochtend
6-aamuun asti|tot zaterdagochtend
7-aamuun asti|tot zondagochtend
1-iltaan asti|tot maandagavond
2-iltaan asti|tot dinsdagavond
3-iltaan asti|tot woensdagavond
4-iltaan asti|tot donderdagavond
5-iltaan asti|tot vrijdagavond
6-iltaan asti|tot zaterdagavond
7-iltaan asti|tot zondagavond
1-vastaiseen yohon asti|tot de nacht van maandag
2-vastaiseen yohon asti|tot de nacht van dinsdag
3-vastaiseen yohon asti|tot de nacht van woensdag
4-vastaiseen yohon asti|tot de nacht van donderdag
5-vastaiseen yohon asti|tot de nacht van vrijdag
6-vastaiseen yohon asti|tot de nacht van zaterdag
7-vastaiseen yohon asti|tot de nacht van zondag
huomisaamuun asti|tot morgenochtend
huomisaamupaivaan asti|tot morgenvoormiddag
huomisiltaan asti|tot morgenavond
7-iltapaivaan asti|tot vrijdagmiddag
6-iltapaivaan asti|tot zaterdagmiddag
5-iltapaivaan asti|tot vrijdagmiddag
4-iltapaivaan asti|tot donderdagmiddag
3-iltapaivaan asti|tot woensdagmiddag
2-iltapaivaan asti|tot dinsdagmiddag
1-iltapaivaan asti|tot maandagmiddag
7-iltayohon asti|tot zondagavond laat
6-iltayohon asti|tot zaterdagavond laat
5-iltayohon asti|tot vrijdagavond laat
4-iltayohon asti|tot donderdagavond laat
3-iltayohon asti|tot woensdagavond laat
2-iltayohon asti|tot dinsdagavond laat
1-iltayohon asti|tot maandagavond laat
7-keskiyohon asti|tot zondagnacht
5-keskiyohon asti|tot vrijdagnacht
4-keskiyohon asti|tot donderdagnacht
3-keskiyohon asti|tot woensdagnacht
[iltapaivalla] [pohjoistuuli] voimistuu edelleen|[1] [2] blijft toenemen
[ip] [p-tuulta] [m...n] [m/s], joka alkaa voimistua [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] [3] [4], die begint [5] toe te nemen en draait [7] naar [6]
[pohjoistuulta] [m...n] [metria sekunnissa], joka alkaa voimistua|[1] [2] [3], die begint toe te nemen
aamuyohon asti|tot de vroege ochtend
7-aamuyohon asti|tot zondag vroege ochtend
6-aamuyohon asti|tot zaterdag vroege ochtend
5-aamuyohon asti|tot vrijdag vroege ochtend
4-aamuyohon asti|tot donderdag vroege ochtend
3-aamuyohon asti|tot woensdag vroege ochtend
2-aamuyohon asti|tot dinsdag vroege ochtend
1-aamuyohon asti|tot maandag vroege ochtend
[iltapaivalla] kuurot voivat olla voimakkaita|[1] kunnen de buien zwaar zijn
B3N:lle|voor het noordelijk deel van de Botnische Zee
[iltapaivalla] tuuli alkaa heiketa ja muuttuu vaihtelevaksi|[1] begint de wind af te nemen en wordt veranderlijk
[iltapaivalla] tuuli alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] begint de wind af te nemen en wordt tijdelijk veranderlijk
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[1] [2] begint af te nemen en wordt veranderlijk
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] begint af te nemen en wordt tijdelijk veranderlijk
inari_utsjoki:lle|voor Inari en Utsjoki
ita_finnmark:lle|voor Oost-Finnmark
lansi_finnmark:lle|voor West-Finnmark
pohjois_ruotsi:lle|voor Noord-Zweden
kasivarsi:lle|voor Käsivarsi
kova|krachtig
voimakas|zeer krachtig
heikkenee|neemt af
kuola:lle|voor het Kola-schiereiland
[voimakas pohjoistuuli] kaantyy [etelaan] ja heikkenee edelleen|[1] draait naar [2] en blijft afnemen
[voimakas pohjoistuuli] heikkenee ja kaantyy [etelaan]|[1] neemt af en draait naar [2]
[voimakas pohjoistuuli] alkaa heiketa ja kaantyy [etelaan]|[1] begint af te nemen en draait naar [2]
[voimakas pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[1] neemt af en wordt veranderlijk
[voimakas pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[1] begint af te nemen en wordt veranderlijk
[voimakas pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] begint af te nemen en wordt tijdelijk veranderlijk
[voimakas pohjoistuuli] heikkenee edelleen|[1] blijft afnemen
[voimakas pohjoistuuli] alkaa heiketa [nopeasti]|[1] begint [2] af te nemen
[voimakas pohjoistuuli] heikkenee [nopeasti]|[1] neemt [2] af
[voimakas pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] neemt af en wordt tijdelijk veranderlijk
voimakas 3- ja 4-valinen tuuli|krachtige oost tot zuidoostenwind
voimakas 4-tuuli|krachtige zuidoostenwind
voimakas 4-puoleinen tuuli|krachtige overwegend zuidoostenwind
voimakas 5- ja 4-valinen tuuli|krachtige zuid tot zuidoostenwind
voimakas 5-tuuli|krachtige zuidenwind
voimakas 5-puoleinen tuuli|krachtige overwegend zuidenwind
voimakas 5- ja 6-valinen tuuli|krachtige zuid tot zuidwestenwind
voimakas 6-tuuli|krachtige zuidwestenwind
voimakas 6-puoleinen tuuli|krachtige overwegend zuidwestenwind
voimakas 7- ja 6-valinen tuuli|krachtige west tot zuidwestenwind
voimakas 7-tuuli|krachtige westenwind
voimakas 7-puoleinen tuuli|krachtige overwegend westenwind
voimakas 7- ja 8-valinen tuuli|krachtige west tot noordwestenwind
voimakas 8-tuuli|krachtige noordwestenwind
voimakas 8-puoleinen tuuli|krachtige overwegend noordwestenwind
voimakas 1- ja 8-valinen tuuli|krachtige noord tot noordwestenwind
voimakas tuuli|stormwind
[iltapaivalla] [voimakas pohjoistuuli] heikkenee [nopeasti]|[1] [2] neemt [3] af
[iltapaivalla] [voimakas pohjoistuuli] heikkenee edelleen|[1] [2] blijft afnemen
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa [nopeasti]|[1] [2] begint [3] af te nemen
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] begint af te nemen en wordt tijdelijk veranderlijk
[iltapaivalla] [voimakas pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] neemt af en wordt tijdelijk veranderlijk
voimakas 2-puoleinen tuuli|krachtige overwegend noordoostenwind
voimakas 3-puoleinen tuuli|krachtige overwegend oostenwind
voimakas 3-tuuli|krachtige oostenwind
voimakas 1-tuuli|krachtige noordenwind
voimakas 1-puoleinen tuuli|krachtige overwegend noordenwind
voimakas 3- ja 2-valinen tuuli|krachtige oost tot noordoostenwind
voimakas 2-tuuli|krachtige noordoostenwind
voimakas 1- ja 2-valinen tuuli|krachtige noord tot noordoostenwind
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[1] [2] begint af te nemen en wordt veranderlijk
[iltapaivalla] [voimakas pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[1] [2] neemt af en wordt veranderlijk
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa ja kaantyy [etelaan]|[1] [2] begint af te nemen en draait naar [3]
[iltapaivalla] [voimakas pohjoistuuli] heikkenee ja kaantyy [etelaan]|[1] [2] neemt af en draait naar [3]
tiepiiri-o4:lle|voor het noordelijk binnenland van het wegdistrict Oulu
[iltapaivalla] [voimakas pohjoistuuli] kaantyy [etelaan] ja heikkenee edelleen|[1] [2] draait naar [3] en blijft afnemen
[iltapaivalla] [voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] neemt [3] af en draait [5] naar [4]
[etelatuuli] alkaa voimistua [nopeasti]|[1] begint [2] toe te nemen
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja muuttuu vaihtelevaksi|[1] [2] begint toe te nemen en wordt veranderlijk
[iltapaivalla] tuuli alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] begint de wind toe te nemen en wordt tijdelijk veranderlijk
[iltapaivalla] tuuli alkaa voimistua ja muuttuu vaihtelevaksi|[1] begint de wind toe te nemen en wordt veranderlijk
[iltapaivalla] [voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [etelaan]|[1] [2] neemt [3] af en draait naar [4]
[pohjoistuuli] heikkenee [nopeasti]|[1] neemt [2] af
[voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [illalla] [etelaan]|[1] neemt [2] af en draait [4] naar [3]
[voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [etelaan]|[1] neemt [2] af en draait naar [3]
[pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[1] neemt af en wordt veranderlijk
[etelatuuli] alkaa heiketa [nopeasti]|[1] begint [2] af te nemen
[pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] neemt af en wordt tijdelijk veranderlijk
[pohjoistuuli] alkaa heiketa ja kaantya [etelaan]|[1] begint af te nemen en te draaien naar [2]
[pohjoistuuli] alkaa heiketa [nopeasti] ja kaantyy [illalla] [etelaan]|[1] begint [2] af te nemen en draait [4] naar [3]
[etelatuuli] heikkenee [nopeasti]|[1] neemt [2] af
[pohjoistuuli] alkaa voimistua ja muuttuu vaihtelevaksi|[1] begint toe te nemen en wordt veranderlijk
[pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] begint af te nemen en wordt tijdelijk veranderlijk
[pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[1] begint af te nemen en wordt veranderlijk
1-keskipaivaan|tot maandagmiddag
2-keskipaivaan|tot dinsdagmiddag
3-keskipaivaan|tot woensdagmiddag
4-keskipaivaan|tot donderdagmiddag
5-keskipaivaan|tot vrijdagmiddag
6-keskipaivaan|tot zaterdagmiddag
7-keskipaivaan|tot zondagmiddag
1-keskipaivasta|vanaf maandagmiddag
2-keskipaivasta|vanaf dinsdagmiddag
3-keskipaivasta|vanaf woensdagmiddag
4-keskipaivasta|vanaf donderdagmiddag
5-keskipaivasta|vanaf vrijdagmiddag
6-keskipaivasta|vanaf zaterdagmiddag
7-keskipaivasta|vanaf zondagmiddag
kemi-tornio:lle|voor Kemi-Tornio
rovaniemen seutu:lle|voor de regio Rovaniemi
tornionlaakso:lle|voor het Tornedalen
tunturi-lappi:lle|voor Tunturi-Lappi
elyalue-epo:lle|voor het ELY-gebied Zuid-Ostrobothnia
elyalue-kas:lle|voor het ELY-gebied Zuidoost-Finland
elyalue-kes:lle|voor het ELY-gebied Midden-Finland
elyalue-lap:lle|voor het ELY-gebied Lapland
elyalue-pir:lle|voor het ELY-gebied Pirkanmaa
elyalue-pkp:lle|voor het ELY-gebied Noord-Ostrobothnia
elyalue-pos:lle|voor het ELY-gebied Noord-Savo
elyalue-uud:lle|voor het ELY-gebied Uusimaa
elyalue-var:lle|voor het ELY-gebied Finland Proper
tiepiiri-h1:lle|voor Zuid-Häme
tiepiiri-h2:lle|voor Zuid-Päijänne-Häme
tiepiiri-h3:lle|voor Zuid-Pirkanmaa
tiepiiri-h4:lle|voor Noord-Päijänne-Häme
tiepiiri-h5:lle|voor Noord-Pirkanmaa
tiepiiri-k1:lle|voor het kustgebied van Kymenlaakso
tiepiiri-k2:lle|voor het binnenland van Kymenlaakso
tiepiiri-k3:lle|voor Zuid-Karelië
tiepiiri-k4:lle|voor Zuid-Savo
tiepiiri-ke1:lle|voor het zuidelijk deel van Midden-Finland
tiepiiri-ke2:lle|voor het noordelijk deel van Midden-Finland
tiepiiri-l1:lle|voor Zuidwest-Lapland
tiepiiri-l2:lle|voor Zuidoost-Lapland
tiepiiri-l3:lle|voor Midden-Lapland
tiepiiri-l4:lle|voor Noordwest-Lapland
tiepiiri-l5:lle|voor Noord-Lapland
tiepiiri-o1e:lle|voor het zuidelijk kustgebied van Oulu
tiepiiri-o1p:lle|voor het noordelijk kustgebied van Oulu
tiepiiri-o2:lle|voor het zuidelijk binnenland van Oulu
tiepiiri-o3:lle|voor Kainuu
tiepiiri-o5:lle|voor Koillismaa
tiepiiri-s1:lle|voor het zuidelijk deel van Noord-Karelië
tiepiiri-s2:lle|voor het zuidelijk deel van Noord-Savo
[etelatuuli] voimistuu [nopeasti]|[1] neemt [2] toe
[iltapaivalla] [pohjoistuuli] tuuli alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] begint toe te nemen en wordt tijdelijk veranderlijk
[iltapaivalla] tuuli alkaa voimistua ja kaantyy [etelaan]|[1] begint de wind toe te nemen en draait naar [2]
[pohjoistuuli] alkaa voimistua [nopeasti] ja kaantyy [illalla] [etelaan]|[1] begint [2] toe te nemen en draait [4] naar [3]
[pohjoistuuli] alkaa voimistua ja kaantya [etelaan]|[1] begint toe te nemen en te draaien naar [2]
[pohjoistuuli] alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] begint toe te nemen en wordt tijdelijk veranderlijk
[pohjoistuuli] voimistuu [nopeasti]|[1] neemt [2] toe
[pohjoistuuli] voimistuu ja kaantyy [etelaan]|[1] neemt toe en draait naar [2]
[pohjoistuuli] voimistuu ja muuttuu tilapaisesti vaihtelevaksi|[1] neemt toe en wordt tijdelijk veranderlijk
[pohjoistuuli] voimistuu ja muuttuu vaihtelevaksi|[1] neemt toe en wordt veranderlijk
1-aamuyolla|op maandag in de vroege uren
tiepiiri-s3:lle|voor het centrale deel van Noord-Karelië
tiepiiri-s4:lle|voor het noordelijk deel van Noord-Savo
tiepiiri-s5:lle|voor het noordelijk deel van Noord-Karelië
tiepiiri-t1:lle|voor het kustgebied van Finland Proper
tiepiiri-t2:lle|voor het binnenland van Finland Proper
tiepiiri-t3:lle|voor het oostelijk deel van Finland Proper
tiepiiri-t4:lle|voor het kustgebied van Satakunta
tiepiiri-t5:lle|voor het binnenland van Satakunta
tiepiiri-u1:lle|voor het kustgebied van West-Uusimaa
tiepiiri-u2:lle|voor de hoofdstedelijke regio
tiepiiri-u3:lle|voor het kustgebied van Oost-Uusimaa
tiepiiri-u4:lle|voor het binnenland van West-Uusimaa
tiepiiri-u5:lle|voor het binnenland van Oost-Uusimaa
tiepiiri-v1:lle|voor de zuidelijke kustgebieden van Ostrobothnia
tiepiiri-v2:lle|voor Zuid-Ostrobothnia
tiepiiri-v4:lle|voor de noordelijke kustgebieden van Ostrobothnia
tiepiiri-v5:lle|voor Midden-Ostrobothnia
[iltap] [nop] [heikken] [tuulta] [m...n] [m sek], joka kaantyy [illalla] [pohj]|[1] [2] [3] [4] [5] [6], die draait [8] naar [7]
[lampotila] vahan nollan alapuolella|[1] iets onder nul
[lampotila] on vahan nollan alapuolella|[1] is iets onder nul
[huomenna] vahan nollan alapuolella|[1] iets onder nul
[sismaassa] vahan nollan alapuolella|[1] iets onder nul
[huomenna] [lampotila] on vahan nollan alapuolella|[1] is [2] iets onder nul
[sisamaassa] [lampotila] on vahan nollan alapuolella|[1] is [2] iets onder nul
[huomenna] [sisamaassa] vahan nollan alapuolella|[1] iets onder nul [2]
[huomenna] [sisamaassa] [lampotila] on vahan nollan alapuolella|[1] is [3] iets onder nul [2]
rannikolla vahan nollan alapuolella|aan de kust iets onder nul
muuten hyva nakyvyys|verder goed zicht
hyva nakyvyys|goed zicht
enimmakseen hyva nakyvyys|voornamelijk goed zicht
yolla ja aamulla|'s nachts en 's ochtends
aamulla ja paivalla|'s ochtends en overdag
paivalla ja illalla|overdag en 's avonds
illalla ja yolla|'s avonds en 's nachts
1-keskipaivalla|op maandagmiddag
2-keskipaivalla|op dinsdagmiddag
3-keskipaivalla|op woensdagmiddag
4-keskipaivalla|op donderdagmiddag
5-keskipaivalla|op vrijdagmiddag
6-keskipaivalla|op zaterdagmiddag
7-keskipaivalla|op zondagmiddag
ja huono nakyvyys|en slecht zicht
B2_B1S:lle|voor Kvarken en het zuidelijk deel van de Botnische Golf
B2_B1:lle|voor Kvarken en de Botnische Golf
B3_B2_B1:lle|voor de Botnische Zee, Kvarken en de Botnische Golf
B3_B2:lle|voor de Botnische Zee en Kvarken
B4E_B3:lle|voor de Archipelagozee en de Botnische Zee
B4_B3:lle|voor de Archipelagozee en Ålandzee en de Botnische Zee
B7_B4:lle|voor de Noordelijke Oostzee, Archipelagozee en Ålandzee
B7_B4_B3:lle|voor de Noordelijke Oostzee, Archipelagozee en Ålandzee en de Botnische Zee
B5W_B7:lle|voor het westelijk deel van de Golf van Finland en de Noordelijke Oostzee
B5_B7:lle|voor de Golf van Finland en de Noordelijke Oostzee
B3N_B2:lle|voor het noordelijk deel van de Botnische Zee en Kvarken
vesi- tai tihkusadetta|regen of motregen
lumi- tai tihkusadetta|sneeuwval of motregen
ranta- tai tihkusadetta|natte sneeuw of motregen
jaatavaa tihkusadetta|aanvrierende motregen
jotka muuttuvat lumikuuroiksi|die veranderen in sneeuwbuien
jotka muuttuvat rantakuuroiksi|die veranderen in buien van natte sneeuw
[iltapaivalla] [etelatuuli] alkaa voimistua [nopeasti]|[1] [2] begint [3] toe te nemen
[iltapaivalla] [etelatuuli] voimistuu [nopeasti]|[1] [2] neemt [3] toe
[iltapaivalla] [pohjoistuuli] alkaa voimistua [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] begint [3] toe te nemen en draait [5] naar [4]
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] begint toe te nemen en wordt tijdelijk veranderlijk
4-aamuyolla ja aamulla|op donderdag in de vroege uren en ochtend
B5W_B7E_B4E:lle|voor het westelijk deel van de Golf van Finland, het oostelijk deel van de Noordelijke Oostzee en de Archipelagozee
B5W_B7E:lle|voor het westelijk deel van de Golf van Finland en het oostelijk deel van de Noordelijke Oostzee
B7_B4_B3S:lle|voor de Noordelijke Oostzee, Archipelagozee en Ålandzee en het zuidelijk deel van de Botnische Zee
B7E_B4E_B3S:lle|voor het oostelijk deel van de Noordelijke Oostzee, de Archipelagozee en het zuidelijk deel van de Botnische Zee
B7E_B4E:lle|voor het oostelijk deel van de Noordelijke Oostzee en de Archipelagozee
B7W_B4:lle|voor het westelijk deel van de Golf van Finland, de Archipelagozee en Ålandzee
B7W_B4W_B3S:lle|voor het westelijk deel van de Golf van Finland, de Ålandzee en het zuidelijk deel van de Botnische Zee
B7W_B4W:lle|voor het westelijk deel van de Golf van Finland en de Ålandzee
[iltapaivalla] [pohjoistuuli] voimistuu ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] neemt toe en wordt tijdelijk veranderlijk
[iltapaivalla] tuuli kaantyy [etelaan] ja heikkenee edelleen|[1] draait de wind naar [2] en blijft afnemen
tuuli voimistuu|de wind neemt toe tot
B4_B3S:lle|voor de Archipelagozee en Ålandzee en het zuidelijk deel van de Botnische Zee
aamupaivalla|in de voormiddag
huomisen keskipaivaan asti|tot morgenmiddag
huono nakyvyys|slecht zicht
B1|Botnische Golf
B2|Kvarken
B3|Botnische Zee
B4|Archipelagozee en Ålandzee
B5|Golf van Finland
B6|Golf van Riga
B7|Noordelijke Oostzee
B8|Middelste Oostzee
B9|Zuidoostelijke Oostzee
B10|Zuidelijke Oostzee
B11|Arkonabecken
B12|Öresund en de Belten
B13|Kattegat
B1N|noordelijk deel van de Botnische Golf
B1S|zuidelijk deel van de Botnische Golf
B4E|Archipelagozee
B4W|Ålandzee
B5E|oostelijk deel van de Golf van Finland
B5W|westelijk deel van de Golf van Finland
B8E|Middelste Oostzee
B8W|Gotlandzee
B10N|Ölandzee
B10S|Bornholmzee
B2_B1S|Kvarken en het zuidelijk deel van de Botnische Golf
B2_B1|Kvarken en de Botnische Golf
B3_B2_B1|Botnische Zee, Kvarken en de Botnische Golf
B3_B2|Botnische Zee en Kvarken
B4E_B3|Archipelagozee en de Botnische Zee
B4_B3|Archipelagozee en Ålandzee en de Botnische Zee
B7_B4|Noordelijke Oostzee, Archipelagozee en Ålandzee
B7_B4_B3|Noordelijke Oostzee, Archipelagozee en Ålandzee en de Botnische Zee
B5W_B7|westelijk deel van de Golf van Finland en de Noordelijke Oostzee
B5_B7|Golf van Finland en de Noordelijke Oostzee
B3N_B2|noordelijk deel van de Botnische Zee en Kvarken
B3N|noordelijk deel van de Botnische Zee
B3S|zuidelijk deel van de Botnische Zee
B4_B3S|Archipelagozee en Ålandzee en het zuidelijk deel van de Botnische Zee
B5W_B7E_B4E|westelijk deel van de Golf van Finland, oostelijk deel van de Noordelijke Oostzee en de Archipelagozee
B5W_B7E|westelijk deel van de Golf van Finland en het oostelijk deel van de Noordelijke Oostzee
B7_B4_B3S|Noordelijke Oostzee, Archipelagozee en Ålandzee en het zuidelijk deel van de Botnische Zee
B7E_B4E_B3S|oostelijk deel van de Noordelijke Oostzee, de Archipelagozee en het zuidelijk deel van de Botnische Zee
B7E_B4E|oostelijk deel van de Noordelijke Oostzee en de Archipelagozee
B7E|oostelijk deel van de Noordelijke Oostzee
B7W_B4W_B3S|westelijk deel van de Golf van Finland, de Ålandzee en het zuidelijk deel van de Botnische Zee
B7W_B4|westelijk deel van de Golf van Finland, de Archipelagozee en Ålandzee
B7W_B4W|westelijk deel van de Golf van Finland en de Ålandzee
B7W|Westelijk deel van Noordelijke Oostzee
[iltapaivalla] tuuli saa saan tuntumaan viileammalta|[1] doet de wind het weer koeler aanvoelen
[iltapaivalla] [rannikolla] tuuli saa saan tuntumaan viileammalta|[1] doet de wind het weer koeler aanvoelen aan de kust
lumisateesta|slechter door sneeuwval
