o'clock|giờ
[iltapaivalla] tuuli muuttuu vaihtelevaksi|gió trở nên thay đổi hướng [1]
[iltapaivalla] [etelatuulta]|[2] [1]
astetta (1)|độ
astetta (0)|độ
astetta (4)|độ
astetta (3)|độ
astetta (n...(mod 10=1))|độ
astetta (n...4)|độ
astetta (n...3)|độ
astetta (n...2)|độ
astetta (n...1)|độ
astetta (2)|độ
aallonkorkeus on enimmillaan [N] [metria]|chiều cao sóng tối đa [1] [2]
latgale:lle|cho vùng Latgale
vidzeme:lle|cho vùng Vidzeme
zemgale:lle|cho vùng Zemgale
kurzeme:lle|cho vùng Kurzeme
rigaregion:lle|cho vùng Lielriga
tuuli kaantyy|gió xoay
[iltapaivalla] [nopeasti] [heikkenevaa] [etelatuulta]|[2] [3] [4] [1]
[iltapaivalla] [nopeasti] [heikkenevaa tuulta]|[2] [3] [1]
[iltapaivalla] tuuli muuttuu tilapaisesti vaihtelevaksi|gió tạm thời thay đổi hướng [1]
[iltapaivalla] tuuli heikkenee ja muuttuu vaihtelevaksi|[1] gió yếu đi và thay đổi hướng
astetta (m...n)|độ
astetta (n)|độ
[iltapaivalla] tuuli heikkenee ja kaantyy [etelaan]|[1] gió yếu đi và xoay [2]
keskipaivasta|từ buổi trưa
[iltapaivalla] tuuli voimistuu ja kaantyy [etelaan]|[1] gió mạnh lên và xoay [2]
[iltapaivalla] tuuli voimistuu ja muuttuu vaihtelevaksi|gió mạnh lên và trở nên thay đổi hướng [1]
voimistuvaa tuulta|gió mạnh dần
kovimmillaan|lên đến
nopeasti|nhanh chóng
[iltapaivalla] tuuli muuttuu vaihtelevaksi ja heikkenee edelleen|[1] gió trở nên thay đổi hướng và tiếp tục yếu đi
[iltapaivalla] [heikkenevaa tuulta]|[1] [2]
[iltapaivalla] [heikkenevaa] [etelatuulta]|[1] [2] [3]
[iltapaivalla] [pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[1] [2] yếu đi và thay đổi hướng
[iltapaivalla] [pohjoistuuli] heikkenee ja kaantyy [etelaan]|[1] [2] yếu đi và xoay [3]
1- ja 8-valista tuulta|gió từ bắc đến tây bắc
7- ja 8-valista tuulta|gió từ tây đến tây bắc
7- ja 6-valista tuulta|gió từ tây đến tây nam
5- ja 6-valista tuulta|gió từ nam đến tây nam
5- ja 4-valista tuulta|gió từ nam đến đông nam
3- ja 4-valista tuulta|gió từ đông đến đông nam
3- ja 2-valista tuulta|gió từ đông đến đông bắc
1- ja 2-valista tuulta|gió từ bắc đến đông bắc
1- ja 8-valinen tuuli|gió từ bắc đến tây bắc
7- ja 8-valinen tuuli|gió từ tây đến tây bắc
7- ja 6-valinen tuuli|gió từ tây đến tây nam
5- ja 6-valinen tuuli|gió từ nam đến tây nam
5- ja 4-valinen tuuli|gió từ nam đến đông nam
3- ja 4-valinen tuuli|gió từ đông đến đông nam
3- ja 2-valinen tuuli|gió từ đông đến đông bắc
1- ja 2-valinen tuuli|gió từ bắc đến đông bắc
8-puoleinen tuuli|gió chủ yếu tây bắc
7-puoleinen tuuli|gió chủ yếu tây
6-puoleinen tuuli|gió chủ yếu tây nam
5-puoleinen tuuli|gió chủ yếu nam
4-puoleinen tuuli|gió chủ yếu đông nam
3-puoleinen tuuli|gió chủ yếu đông
2-puoleinen tuuli|gió chủ yếu đông bắc
1-puoleinen tuuli|gió chủ yếu bắc
8-tuuli|gió tây bắc
7-tuuli|gió tây
6-tuuli|gió tây nam
5-tuuli|gió nam
4-tuuli|gió đông nam
3-tuuli|gió đông
2-tuuli|gió đông bắc
1-tuuli|gió bắc
suunnaltaan vaihteleva tuuli|gió thay đổi hướng
[iltapaivalla] tuuli muuttuu tilapaisesti vaihtelevaksi ja heikkenee edelleen|[1] gió tạm thời thay đổi hướng và tiếp tục yếu đi
[iltapaivalla] tuuli heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] gió yếu đi và tạm thời thay đổi hướng
[iltapaivalla] [pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1]  [2] yếu đi và tạm thời thay đổi hướng
iltapaivasta|từ buổi chiều
[iltapaivalla] [etelatuuli] alkaa heiketa [nopeasti]|[1] [2] bắt đầu yếu đi [3]
illasta|từ buổi tối
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja kaantya [etelaan]|[1] [2] bắt đầu yếu đi và xoay [3]
astetta (mod 10=1)|độ
aste|độ
nolla|không
asteen(tienoilla (mod 10=1))|độ
[iltapaivalla] [nopeasti] [heikkenevaa] [etelatuulta], joka kaantyy [pohjoiseen]|[1] [2] [3] [4], xoay [5]
[iltapaivalla] edelleen [heikkenevaa] [pohjoistuulta]|[1] [3] tiếp tục [2]
hehtopascalia (mod 10=1)|hectopascal
prosenttia (mod 10=1)|phần trăm
millimetria (mod 10=1)|milimét
metria sekunnissa (mod 10=1)|mét/giây
4 astetta|4 độ
3 astetta|3 độ
2 astetta|2 độ
puuskittaista [etelatuulta]|gió giật [1]
aallonkorkeus on alle [N] [metria]|chiều cao sóng dưới [1] [2]
aallonkorkeus on [N...M] [metria]|chiều cao sóng [1] [2]
aallonkorkeus on noin [N] [metria]|chiều cao sóng khoảng [1] [2]
asteen(tuntumassa (mod 10=1))|độ
astetta(noin 0)|độ
astetta(noin 4)|độ
astetta(noin 3)|độ
astetta(noin 2)|độ
astetta(noin 1)|độ
astetta(noin (mod 10=1))|độ
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja kaantyy [etelaan]|[1] [2] bắt đầu yếu đi và xoay [3]
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja kaantya [etelaan]|[1] [2] bắt đầu mạnh lên và xoay [3]
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja kaantyy [etelaan]|[1] [2] bắt đầu mạnh lên và xoay [3]
[iltapaivalla] [pohjoistuuli] voimistuu ja kaantyy [etelaan]|[1] [2] mạnh lên và xoay [3]
[iltapaivalla] [pohjoistuuli] voimistuu ja muuttuu vaihtelevaksi|[1] [2] mạnh lên và thay đổi hướng
[iltapaivalla] tuuli muuttuu tilapaisesti vaihtelevaksi ja voimistuu edelleen|[1] gió tạm thời thay đổi hướng và tiếp tục mạnh lên
[iltapaivalla] tuuli muuttuu vaihtelevaksi ja voimistuu edelleen|gió thay đổi hướng và tiếp tục mạnh lên [1]
[iltapaivalla] tuuli voimistuu ja muuttuu tilapaisesti vaihtelevaksi|[1] gió tiếp tục mạnh lên và tạm thời thay đổi hướng
iltayosta|từ tối muộn
keskiyosta|từ nửa đêm
[pohjoistuulta] [m...n] [metria sekunnissa], joka alkaa heiketa|[1] [2] [3], bắt đầu yếu đi
[iltapaivalla] [nopeasti] [heikkenevaa] [etelatuulta], joka kaantyy [illalla] [pohjoiseen]|[1] [2] [3] [4], xoay [6] [5]
yosta|từ tối nay
[iltapaivalla] [pohjoistuuli] alkaa heiketa [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] bắt đầu yếu đi [3] và xoay [5] [4]
[ip] [p-tuulta] [m...n] [m/s], joka alkaa heiketa [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] [3] [4], bắt đầu yếu đi [5] và xoay [7] [6]
[iltapaivalla] [etelatuuli] heikkenee [nopeasti]|[2] yếu đi [3] [1]
[iltapaivalla] [pohjoistuuli] heikkenee edelleen|[2] tiếp tục yếu đi [1]
[iltapaivalla] sade voi olla runsasta|mưa có thể to [1]
1-asti|đến thứ Hai
2-asti|đến thứ Ba
3-asti|đến thứ Tư
4-asti|đến thứ Năm
6-asti|đến thứ Sáu
5-asti|đến thứ Bảy
7-asti|đến Chủ nhật
yohon asti|đến ban đêm
aamuun asti|đến buổi sáng
aamupaivaan asti|đến trước buổi trưa
keskipaivaan asti|đến buổi trưa
iltapaivaan asti|đến buổi chiều
iltaan asti|đến buổi tối
iltayohon asti|đến tối muộn
keskiyohon asti|đến nửa đêm
huomiseen asti|đến ngày mai
1-aamupaivaan asti|đến trước trưa thứ Hai
2-aamupaivaan asti|đến trước trưa thứ Ba
3-aamupaivaan asti|đến trước trưa thứ Tư
4-aamupaivaan asti|đến trước trưa thứ Năm
5-aamupaivaan asti|đến trước trưa thứ Sáu
6-aamupaivaan asti|đến trước trưa thứ Bảy
7-aamupaivaan asti|đến trước trưa Chủ nhật
1-aamuun asti|đến sáng thứ Hai
2-aamuun asti|đến sáng thứ Ba
3-aamuun asti|đến sáng thứ Tư
4-aamuun asti|đến sáng thứ Năm
5-aamuun asti|đến sáng thứ Sáu
6-aamuun asti|đến sáng thứ Bảy
7-aamuun asti|đến sáng Chủ nhật
1-iltaan asti|đến tối thứ Hai
2-iltaan asti|đến tối thứ Ba
3-iltaan asti|đến tối thứ Tư
4-iltaan asti|đến tối thứ Năm
5-iltaan asti|đến tối thứ Sáu
6-iltaan asti|đến tối thứ Bảy
7-iltaan asti|đến tối Chủ nhật
1-vastaiseen yohon asti|đến đêm thứ Hai
2-vastaiseen yohon asti|đến đêm thứ Ba
3-vastaiseen yohon asti|đến đêm thứ Tư
4-vastaiseen yohon asti|đến đêm thứ Năm
5-vastaiseen yohon asti|đến đêm thứ Sáu
6-vastaiseen yohon asti|đến đêm thứ Bảy
7-vastaiseen yohon asti|đến đêm Chủ nhật
huomisaamuun asti|đến sáng mai
huomisaamupaivaan asti|đến trước trưa mai
huomisiltaan asti|đến tối mai
7-iltapaivaan asti|đến chiều thứ Sáu
6-iltapaivaan asti|đến chiều thứ Bảy
5-iltapaivaan asti|đến chiều thứ Sáu
4-iltapaivaan asti|đến chiều thứ Năm
3-iltapaivaan asti|đến chiều thứ Tư
2-iltapaivaan asti|đến chiều thứ Ba
1-iltapaivaan asti|đến chiều thứ Hai
7-iltayohon asti|đến tối muộn Chủ nhật
6-iltayohon asti|đến tối muộn thứ Bảy
5-iltayohon asti|đến tối muộn thứ Sáu
4-iltayohon asti|đến tối muộn thứ Năm
3-iltayohon asti|đến tối muộn thứ Tư
2-iltayohon asti|đến tối muộn thứ Ba
1-iltayohon asti|đến tối muộn thứ Hai
7-keskiyohon asti|đến nửa đêm Chủ nhật
5-keskiyohon asti|đến nửa đêm thứ Sáu
4-keskiyohon asti|đến nửa đêm thứ Năm
3-keskiyohon asti|đến nửa đêm thứ Tư
[iltapaivalla] [pohjoistuuli] voimistuu edelleen|[2] tiếp tục mạnh lên [1]
[ip] [p-tuulta] [m...n] [m/s], joka alkaa voimistua [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] [3] [4], bắt đầu mạnh lên [5] và xoay [7] [6]
[pohjoistuulta] [m...n] [metria sekunnissa], joka alkaa voimistua|[1] [2] [3], bắt đầu mạnh lên
aamuyohon asti|đến sáng sớm
7-aamuyohon asti|đến sáng sớm Chủ nhật
6-aamuyohon asti|đến sáng sớm thứ Bảy
5-aamuyohon asti|đến sáng sớm thứ Sáu
4-aamuyohon asti|đến sáng sớm thứ Năm
3-aamuyohon asti|đến sáng sớm thứ Tư
2-aamuyohon asti|đến sáng sớm thứ Ba
1-aamuyohon asti|đến sáng sớm thứ Hai
[iltapaivalla] kuurot voivat olla voimakkaita|mưa rào có thể mạnh [1]
B3N:lle|cho Bắc Biển Bothnia
[iltapaivalla] tuuli alkaa heiketa ja muuttuu vaihtelevaksi|[1] bắt đầu yếu đi và thay đổi hướng
[iltapaivalla] tuuli alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] bắt đầu yếu đi và tạm thời thay đổi hướng
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[1] [2] bắt đầu yếu đi và thay đổi hướng
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] bắt đầu yếu đi và tạm thời thay đổi hướng
inari_utsjoki:lle|cho Inari và Utsjoki
ita_finnmark:lle|cho Đông Finnmark
lansi_finnmark:lle|cho Tây Finnmark
pohjois_ruotsi:lle|cho Bắc Thụy Điển
kasivarsi:lle|cho Käsivarsi
kova|mạnh
voimakas|rất mạnh
heikkenee|yếu đi
kuola:lle|cho Bán đảo Kola
[voimakas pohjoistuuli] kaantyy [etelaan] ja heikkenee edelleen|[1] xoay [2] và tiếp tục yếu đi
[voimakas pohjoistuuli] heikkenee ja kaantyy [etelaan]|[1] yếu đi và xoay [2]
[voimakas pohjoistuuli] alkaa heiketa ja kaantyy [etelaan]|[1] bắt đầu yếu đi và xoay [2]
[voimakas pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[1] heikkenee ja muuttuu vaihtelevaksi
[voimakas pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[1] bắt đầu yếu đi và thay đổi hướng
[voimakas pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] bắt đầu yếu đi và tạm thời thay đổi hướng
[voimakas pohjoistuuli] heikkenee edelleen|[1] tiếp tục yếu đi
[voimakas pohjoistuuli] alkaa heiketa [nopeasti]|[1] bắt đầu yếu đi [2]
[voimakas pohjoistuuli] heikkenee [nopeasti]|[1] yếu đi [2]
[voimakas pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] yếu đi và tạm thời thay đổi hướng
voimakas 3- ja 4-valinen tuuli|gió mạnh từ đông đến đông nam
voimakas 4-tuuli|gió đông nam mạnh
voimakas 4-puoleinen tuuli|gió chủ yếu đông nam mạnh
voimakas 5- ja 4-valinen tuuli|gió mạnh từ nam đến đông nam
voimakas 5-tuuli|gió nam mạnh
voimakas 5-puoleinen tuuli|gió chủ yếu nam mạnh
voimakas 5- ja 6-valinen tuuli|gió mạnh từ nam đến tây nam
voimakas 6-tuuli|gió tây nam mạnh
voimakas 6-puoleinen tuuli|gió chủ yếu tây nam mạnh
voimakas 7- ja 6-valinen tuuli|gió mạnh từ tây đến tây nam
voimakas 7-tuuli|gió tây mạnh
voimakas 7-puoleinen tuuli|gió chủ yếu tây mạnh
voimakas 7- ja 8-valinen tuuli|gió mạnh từ tây đến tây bắc
voimakas 8-tuuli|gió tây bắc mạnh
voimakas 8-puoleinen tuuli|gió chủ yếu tây bắc mạnh
voimakas 1- ja 8-valinen tuuli|gió mạnh từ bắc đến tây bắc
voimakas tuuli|gió bão
[iltapaivalla] [voimakas pohjoistuuli] heikkenee [nopeasti]|[2] yếu đi [3] [1]
[iltapaivalla] [voimakas pohjoistuuli] heikkenee edelleen|[2] tiếp tục yếu đi [1]
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa [nopeasti]|[2] bắt đầu yếu đi [3] [1]
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[2] bắt đầu yếu đi và tạm thời thay đổi hướng [1]
[iltapaivalla] [voimakas pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[2] yếu đi và tạm thời thay đổi hướng [1]
voimakas 2-puoleinen tuuli|gió chủ yếu đông bắc mạnh
voimakas 3-puoleinen tuuli|gió chủ yếu đông mạnh
voimakas 3-tuuli|gió đông mạnh
voimakas 1-tuuli|gió bắc mạnh
voimakas 1-puoleinen tuuli|gió chủ yếu bắc mạnh
voimakas 3- ja 2-valinen tuuli|gió mạnh từ đông đến đông bắc
voimakas 2-tuuli|gió đông bắc mạnh
voimakas 1- ja 2-valinen tuuli|gió mạnh từ bắc đến đông bắc
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[2] bắt đầu yếu đi và thay đổi hướng [1]
[iltapaivalla] [voimakas pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[2] yếu đi và thay đổi hướng [1]
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa ja kaantyy [etelaan]|[2] bắt đầu yếu đi và xoay [3] [1]
[iltapaivalla] [voimakas pohjoistuuli] heikkenee ja kaantyy [etelaan]|[2] yếu đi và xoay [3] [1]
tiepiiri-o4:lle|cho khu vực nội địa phía bắc Oulu
[iltapaivalla] [voimakas pohjoistuuli] kaantyy [etelaan] ja heikkenee edelleen|[2] xoay [3] và tiếp tục yếu đi [1]
[iltapaivalla] [voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [illalla] [etelaan]|[2] yếu đi [3] [1] và xoay [5] [4]
[etelatuuli] alkaa voimistua [nopeasti]|[1] bắt đầu mạnh lên [2]
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja muuttuu vaihtelevaksi|[1] [2] bắt đầu mạnh lên và thay đổi hướng
[iltapaivalla] tuuli alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] gió bắt đầu mạnh lên và tạm thời thay đổi hướng
[iltapaivalla] tuuli alkaa voimistua ja muuttuu vaihtelevaksi|[1] bắt đầu mạnh lên và thay đổi hướng
[iltapaivalla] [voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [etelaan]|[2] yếu đi [3]  [1] và xoay [4]
[pohjoistuuli] heikkenee [nopeasti]|[1] yếu đi [2]
[voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [illalla] [etelaan]|[1] yếu đi [2] và xoay [4] [3]
[voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [etelaan]|[1] yếu đi [2] và xoay [3]
[pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[1] yếu đi và  thay đổi hướng
[etelatuuli] alkaa heiketa [nopeasti]|[1] bắt đầu yếu đi [2]
[pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] yếu đi và tạm thời thay đổi hướng
[pohjoistuuli] alkaa heiketa ja kaantya [etelaan]|[1] bắt đầu yếu đi và xoay [2]
[pohjoistuuli] alkaa heiketa [nopeasti] ja kaantyy [illalla] [etelaan]|[1] bắt đầu yếu đi [2] và xoay [4] [3]
[etelatuuli] heikkenee [nopeasti]|[1] yếu đi [2]
[pohjoistuuli] alkaa voimistua ja muuttuu vaihtelevaksi|[1] bắt đầu mạnh lên và thay đổi hướng
[pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] bắt đầu yếu đi và tạm thời thay đổi hướng
[pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[1] bắt đầu yếu đi và thay đổi hướng
1-keskipaivaan|đến trưa thứ Hai
2-keskipaivaan|đến trưa thứ Ba
3-keskipaivaan|đến trưa thứ Tư
4-keskipaivaan|đến trưa thứ Năm
5-keskipaivaan|đến trưa thứ Sáu
6-keskipaivaan|đến trưa thứ Bảy
7-keskipaivaan|đến trưa Chủ nhật
1-keskipaivasta|từ trưa thứ Hai
2-keskipaivasta|từ trưa thứ Ba
3-keskipaivasta|từ trưa thứ Tư
4-keskipaivasta|từ trưa thứ Năm
5-keskipaivasta|từ trưa thứ Sáu
6-keskipaivasta|từ trưa thứ Bảy
7-keskipaivasta|từ trưa Chủ nhật
kemi-tornio:lle|cho Kemi-Tornio
rovaniemen seutu:lle|cho vùng Rovaniemi
tornionlaakso:lle|cho Thung lũng Torne
tunturi-lappi:lle|cho Tunturi-Lappi
elyalue-epo:lle|cho khu vực ELY Nam Ostrobothnia
elyalue-kas:lle|cho khu vực ELY Đông Nam Phần Lan
elyalue-kes:lle|cho khu vực ELY Trung Phần Lan
elyalue-lap:lle|cho khu vực ELY Lapland
elyalue-pir:lle|cho khu vực ELY Pirkanmaa
elyalue-pkp:lle|cho khu vực ELY Bắc Ostrobothnia
elyalue-pos:lle|cho khu vực ELY Bắc Savo
elyalue-uud:lle|cho khu vực ELY Uusimaa
elyalue-var:lle|cho khu vực ELY Finland Proper
tiepiiri-h1:lle|cho Nam Häme
tiepiiri-h2:lle|cho Nam Päijänne-Häme
tiepiiri-h3:lle|cho Nam Pirkanmaa
tiepiiri-h4:lle|cho Bắc Päijänne-Häme
tiepiiri-h5:lle|cho Bắc Pirkanmaa
tiepiiri-k1:lle|cho vùng ven biển Kymenmaa
tiepiiri-k2:lle|cho vùng nội địa Kymenmaa
tiepiiri-k3:lle|cho Nam Karelia
tiepiiri-k4:lle|cho Nam Savo
tiepiiri-ke1:lle|cho vùng phía nam Trung Phần Lan
tiepiiri-ke2:lle|cho vùng phía bắc Trung Phần Lan
tiepiiri-l1:lle|cho Tây Nam Lapland
tiepiiri-l2:lle|cho Đông Nam Lapland
tiepiiri-l3:lle|cho Trung Lapland
tiepiiri-l4:lle|cho Tây Bắc Lapland
tiepiiri-l5:lle|cho Bắc Lapland
tiepiiri-o1e:lle|cho vùng ven biển phía nam Oulu
tiepiiri-o1p:lle|cho vùng ven biển phía bắc Oulu
tiepiiri-o2:lle|cho vùng nội địa phía nam Oulu
tiepiiri-o3:lle|cho Kainuu
tiepiiri-o5:lle|cho Koillismaa
tiepiiri-s1:lle|cho vùng phía nam Bắc Karelia
tiepiiri-s2:lle|cho vùng phía nam Bắc Savo
[etelatuuli] voimistuu [nopeasti]|[1] mạnh lên [2]
[iltapaivalla] [pohjoistuuli] tuuli alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] bắt đầu mạnh lên và tạm thời thay đổi hướng
[iltapaivalla] tuuli alkaa voimistua ja kaantyy [etelaan]|gió bắt đầu mạnh lên và xoay [2] [1]
[pohjoistuuli] alkaa voimistua [nopeasti] ja kaantyy [illalla] [etelaan]|[1] bắt đầu mạnh lên [2] và xoay [4] [3]
[pohjoistuuli] alkaa voimistua ja kaantya [etelaan]|[1] bắt đầu mạnh lên và xoay [2]
[pohjoistuuli] alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] bắt đầu mạnh lên và tạm thời thay đổi hướng
[pohjoistuuli] voimistuu [nopeasti]|[1] mạnh lên [2]
[pohjoistuuli] voimistuu ja kaantyy [etelaan]|[1] mạnh lên và xoay [2]
[pohjoistuuli] voimistuu ja muuttuu tilapaisesti vaihtelevaksi|[1] mạnh lên và tạm thời thay đổi hướng
[pohjoistuuli] voimistuu ja muuttuu vaihtelevaksi|[1] mạnh lên và  thay đổi hướng
1-aamuyolla|thứ Hai rạng sáng sớm
tiepiiri-s3:lle|cho vùng trung tâm Bắc Karelia
tiepiiri-s4:lle|cho vùng phía bắc Bắc Savo
tiepiiri-s5:lle|cho vùng phía bắc Bắc Karelia
tiepiiri-t1:lle|cho vùng ven biển Finland Proper
tiepiiri-t2:lle|cho vùng nội địa Finland Proper
tiepiiri-t3:lle|cho vùng phía đông Finland Proper
tiepiiri-t4:lle|cho vùng ven biển Satakunta
tiepiiri-t5:lle|cho vùng nội địa Satakunta
tiepiiri-u1:lle|cho vùng ven biển Tây Uusimaa
tiepiiri-u2:lle|cho khu vực thủ đô
tiepiiri-u3:lle|cho vùng ven biển Đông Uusimaa
tiepiiri-u4:lle|cho vùng nội địa Tây Uusimaa
tiepiiri-u5:lle|cho vùng nội địa Đông Uusimaa
tiepiiri-v1:lle|cho vùng ven biển phía nam Ostrobothnia
tiepiiri-v2:lle|cho Nam Ostrobothnia
tiepiiri-v4:lle|cho vùng ven biển phía bắc Ostrobothnia
tiepiiri-v5:lle|cho Trung Ostrobothnia
[iltap] [nop] [heikken] [tuulta] [m...n] [m sek], joka kaantyy [illalla] [pohj]|[1] [2] [3] [4] [5] [6], xoay [8] [7]
[lampotila] vahan nollan alapuolella|[1] hơi dưới không độ
[lampotila] on vahan nollan alapuolella|[1] hơi dưới không độ
[huomenna] vahan nollan alapuolella|[1] hơi dưới không độ
[sismaassa] vahan nollan alapuolella|[1] hơi dưới không độ
[huomenna] [lampotila] on vahan nollan alapuolella|[1] [2] hơi dưới không độ
[sisamaassa] [lampotila] on vahan nollan alapuolella|[1] [2] hơi dưới không độ
[huomenna] [sisamaassa] vahan nollan alapuolella|[1] hơi dưới không độ [2]
[huomenna] [sisamaassa] [lampotila] on vahan nollan alapuolella|[1] [3] hơi dưới không độ [2]
rannikolla vahan nollan alapuolella|hơi dưới không độ ven biển
muuten hyva nakyvyys|ngoài ra tầm nhìn tốt
hyva nakyvyys|tầm nhìn tốt
enimmakseen hyva nakyvyys|tầm nhìn tốt chủ yếu
yolla ja aamulla|ban đêm và buổi sáng
aamulla ja paivalla|buổi sáng và ban ngày
paivalla ja illalla|ban ngày và buổi tối
illalla ja yolla|buổi tối và ban đêm
1-keskipaivalla|vào trưa thứ Hai
2-keskipaivalla|vào trưa thứ Ba
3-keskipaivalla|vào trưa thứ Tư
4-keskipaivalla|vào trưa thứ Năm
5-keskipaivalla|vào trưa thứ Sáu
6-keskipaivalla|vào trưa thứ Bảy
7-keskipaivalla|vào trưa Chủ nhật
ja huono nakyvyys|và tầm nhìn kém
B2_B1S:lle|cho Kvarken và Nam Vịnh Bothnia
B2_B1:lle|cho Kvarken và Vịnh Bothnia
B3_B2_B1:lle|cho Biển Bothnia, Kvarken và Vịnh Bothnia
B3_B2:lle|cho Biển Bothnia và Kvarken
B4E_B3:lle|cho Biển Quần đảo và Biển Bothnia
B4_B3:lle|cho Biển Quần đảo và Biển Åland và Biển Bothnia
B7_B4:lle|cho Biển Baltic Bắc, Biển Quần đảo và Biển Åland
B7_B4_B3:lle|cho Biển Baltic Bắc, Biển Quần đảo và Biển Åland và Biển Bothnia
B5W_B7:lle|cho Tây Vịnh Phần Lan và Biển Baltic Bắc
B5_B7:lle|cho Vịnh Phần Lan và Biển Baltic Bắc
B3N_B2:lle|cho Bắc Biển Bothnia và Kvarken
vesi- tai tihkusadetta|mưa hoặc mưa phùn
lumi- tai tihkusadetta|tuyết rơi hoặc mưa phùn
ranta- tai tihkusadetta|mưa đá nhỏ hoặc mưa phùn
jaatavaa tihkusadetta|mưa phùn đóng băng
jotka muuttuvat lumikuuroiksi|chuyển thành mưa tuyết
jotka muuttuvat rantakuuroiksi|chuyển thành mưa đá nhỏ rào
[iltapaivalla] [etelatuuli] alkaa voimistua [nopeasti]|[1] [2] bắt đầu mạnh lên [3]
[iltapaivalla] [etelatuuli] voimistuu [nopeasti]|[2] mạnh lên [3] [1]
[iltapaivalla] [pohjoistuuli] alkaa voimistua [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] bắt đầu mạnh lên [3] và xoay [5] [4]
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] bắt đầu mạnh lên và tạm thời thay đổi hướng
4-aamuyolla ja aamulla|thứ Năm rạng sáng sớm và buổi sáng
B5W_B7E_B4E:lle|cho Tây Vịnh Phần Lan, phần Đông Biển Baltic Bắc và Biển Quần đảo
B5W_B7E:lle|cho Tây Vịnh Phần Lan và phần Đông Biển Baltic Bắc
B7_B4_B3S:lle|cho Biển Baltic Bắc, Biển Quần đảo và Biển Åland và Nam Biển Bothnia
B7E_B4E_B3S:lle|cho phần Đông Biển Baltic Bắc, Biển Quần đảo và Nam Biển Bothnia
B7E_B4E:lle|cho phần Đông Biển Baltic Bắc và Biển Quần đảo
B7W_B4:lle|cho Tây Vịnh Phần Lan, Biển Quần đảo và Biển Åland
B7W_B4W_B3S:lle|cho Tây Vịnh Phần Lan, Biển Åland và Nam Biển Bothnia
B7W_B4W:lle|cho Tây Vịnh Phần Lan và Biển Åland
[iltapaivalla] [pohjoistuuli] voimistuu ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] mạnh lên và tạm thời thay đổi hướng
[iltapaivalla] tuuli kaantyy [etelaan] ja heikkenee edelleen|[1] gió xoay [2] và tiếp tục mạnh lên
tuuli voimistuu|gió mạnh đến
B4_B3S:lle|cho Biển Quần đảo và Biển Åland và Nam Biển Bothnia
aamupaivalla|trước buổi trưa
huomisen keskipaivaan asti|đến trưa ngày mai
huono nakyvyys|tầm nhìn kém
B1|Vịnh Bothnia
B2|Kvarken
B3|Biển Bothnia
B4|Biển Quần đảo và Biển Åland
B5|Vịnh Phần Lan
B6|Vịnh Riga
B7|Biển Baltic phía Bắc
