1-na kello|mandag klokken
1-iltapaivaan asti|til mandag eftermiddag
7-aamuyohon asti|til søndag den tidlige morgen
6-aamuyohon asti|til lørdag den tidlige morgen
5-aamuyohon asti|til fredag den tidlige morgen
4-aamuyohon asti|til torsdag den tidlige morgen
3-aamuyohon asti|til onsdag den tidlige morgen
2-aamuyohon asti|til tirsdag den tidlige morgen
1-aamuyohon asti|til mandag den tidlige morgen
7-keskiyohon asti|til søndag midnat
6-keskiyohon asti|til lørdag midnat
5-keskiyohon asti|til fredag midnat
4-keskiyohon asti|til torsdag midnat
3-keskiyohon asti|til onsdag midnat
2-keskiyohon asti|til tirsdag midnat
1-keskiyohon asti|til mandag midnat
[iltapaivalla] kuurot voivat olla voimakkaita|[1] kan bygerne være kraftige
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] begynder at tiltage og bliver midlertidigt af varierende retning
[iltapaivalla] tuuli alkaa voimistua ja muuttuu vaihtelevaksi|[1] begynder vinden at tiltage og er varierende
[iltapaivalla] tuuli alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] begynder vinden at tiltage og bliver midlertidigt af varierende retning
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja muuttuu vaihtelevaksi|[1] [2] begynder at tiltage og er varierende
[iltapaivalla] tuuli alkaa heiketa ja muuttuu vaihtelevaksi|[1] begynder vinden at aftage og er varierende
[iltapaivalla] tuuli alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] begynder vinden at aftage og bliver midlertidigt af varierende retning
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[1] [2] begynder at aftage og er varierende
tiepiiri-u5:lle|for Østlige Nylands indre dele
aamuun asti|frem til morgenen
huomisaamuun asti|frem til i morgen tidlig
huomiseen asti|til i morgen
huomisiltaan asti|frem til i morgen aften
keskiyohon asti|frem til midnat
yohon asti|frem til natten
aamuyohon asti|frem til den tidlige morgen
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] begynder at aftage og bliver midlertidigt af varierende retning
inari_utsjoki:lle|for Enare og Utsjoki
ita_finnmark:lle|for østlige del af Finnmark
lansi_finnmark:lle|for vestlige del af Finnmark
pohjois_ruotsi:lle|for Nordlige Sverige
kasivarsi:lle|for Käsivarsi
kova|kraftig
voimakas|kraftig
heikkenee|aftager
kuola:lle|for Kolahalvøen
[iltapaivalla] tuuli alkaa voimistua ja kaantyy [etelaan]|[1] begynder vinden at aftage og drejer [2]
[iltapaivalla] [pohjoistuuli] tuuli alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] begynder at tiltage og bliver midlertidigt af varierende retning
voimakas 3- ja 4-valinen tuuli|den kraftige vind mellem øst og sydøst
voimakas 4-tuuli|den kraftige sydøstlige vind
voimakas 4-puoleinen tuuli|den kraftige vind omkring sydøst
voimakas 5- ja 4-valinen tuuli|den kraftige vind mellem syd og sydøst
voimakas 5-tuuli|den kraftige sydlige vind
voimakas 5-puoleinen tuuli|den kraftige vind omkring syd
voimakas 5- ja 6-valinen tuuli|den kraftige vind mellem syd og sydvest
voimakas 6-tuuli|den kraftige sydvestlige vind
voimakas 6-puoleinen tuuli|den kraftige vind omkring sydvest
voimakas 7- ja 6-valinen tuuli|den kraftige vind mellem vest og sydvest
voimakas 7-tuuli|den kraftige vestlige vind
voimakas 7-puoleinen tuuli|den kraftige vind omkring vest
voimakas 7- ja 8-valinen tuuli|den kraftige vind mellem vest og nordvest
voimakas 8-tuuli|den kraftige nordvestlige vind
voimakas 8-puoleinen tuuli|den kraftige vind omkring nordvest
voimakas 1- ja 8-valinen tuuli|den kraftige vind mellem nord og nordvest
voimakas tuuli|den kraftige vind
[iltapaivalla] [voimakas pohjoistuuli] heikkenee [nopeasti]|[1] aftager [2] [3]
[iltapaivalla] [voimakas pohjoistuuli] heikkenee edelleen|[1] aftager [2] yderligere
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa [nopeasti]|[1] begynder [2] at aftage [3]
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] begynder [2] at aftage og bliver midlertidigt af varierende retning
[iltapaivalla] [voimakas pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] aftager [2] og bliver midlertidigt af varierende retning
voimakas 2-puoleinen tuuli|den kraftige vind omkring nordøst
voimakas 3-puoleinen tuuli|den kraftige vind omkring øst
voimakas 3-tuuli|den kraftige østlige vind
voimakas 1-tuuli|den kraftige nordlige vind
voimakas 1-puoleinen tuuli|den kraftige vind omkring nord
voimakas 3- ja 2-valinen tuuli|den kraftige vind mellem øst og nordøst
voimakas 2-tuuli|den kraftige nordøstlige vind
voimakas 1- ja 2-valinen tuuli|den kraftige vind mellem nord og nordøst
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[1] begynder [2] at aftage og er varierende
[iltapaivalla] [voimakas pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[1] aftager [2] og er varierende
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa ja kaantyy [etelaan]|[1] begynder [2] at aftage og drejer [3]
[iltapaivalla] [voimakas pohjoistuuli] heikkenee ja kaantyy [etelaan]|[1] aftager [2] og drejer [3]
[iltapaivalla] [voimakas pohjoistuuli] kaantyy [etelaan] ja heikkenee edelleen|[1] drejer [2] [3] og aftager yderligere
[iltapaivalla] [voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [illalla] [etelaan]|[1] aftager [2] [3] og drejer [5] [4]
[iltapaivalla] [voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [etelaan]|[1] aftager [2] [3] og drejer [4]
[voimakas pohjoistuuli] heikkenee [nopeasti]|[1] aftager [2]
[voimakas pohjoistuuli] heikkenee edelleen|[1] aftager yderligere
[voimakas pohjoistuuli] alkaa heiketa [nopeasti]|[1] begynder at aftage [2]
[voimakas pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] begynder at aftage og bliver midlertidigt af varierende retning
[voimakas pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] aftager og bliver midlertidigt af varierende retning
[voimakas pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[1] begynder at aftage og er varierende
[voimakas pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[1] aftager og er varierende
[voimakas pohjoistuuli] alkaa heiketa ja kaantyy [etelaan]|[1] begynder at aftage og drejer [2]
[voimakas pohjoistuuli] heikkenee ja kaantyy [etelaan]|[1] aftager og drejer [2]
[voimakas pohjoistuuli] kaantyy [etelaan] ja heikkenee edelleen|[1] drejer [2] og aftager yderligere
[voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [illalla] [etelaan]|[1] aftager [2] og drejer [4] [3]
[voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [etelaan]|[1] aftager [2] og drejer [3]
[pohjoistuuli] voimistuu ja muuttuu vaihtelevaksi|[1] tiltager og bliver varierende
[pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[1] aftager og er varierende
[pohjoistuuli] voimistuu ja kaantyy [etelaan]|[1] tiltager og drejer [2]
[pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] tiltager og bliver midlertidigt af varierende retning
[pohjoistuuli] voimistuu ja muuttuu tilapaisesti vaihtelevaksi|[1] tiltager og bliver midlertidigt af varierende retning
[etelatuuli] alkaa heiketa [nopeasti]|[1] begynder at aftage [2]
[etelatuuli] alkaa voimistua [nopeasti]|[1] begynder at tiltage [2]
[pohjoistuuli] alkaa heiketa ja kaantya [etelaan]|[1] begynder at aftage og dreje [2]
[pohjoistuuli] alkaa voimistua ja kaantya [etelaan]|[1] begynder at tiltage og dreje [2]
[pohjoistuuli] alkaa voimistua [nopeasti] ja kaantyy [illalla] [etelaan]|[1] begynder at tiltage [2] og drejer [4] [3]
[pohjoistuuli] alkaa heiketa [nopeasti] ja kaantyy [illalla] [etelaan]|[1] begynder at aftage [2] og drejer [4] [3]
[etelatuuli] heikkenee [nopeasti]|[1] aftager [2]
[etelatuuli] voimistuu [nopeasti]|[1] tiltager [2]
[pohjoistuuli] alkaa voimistua ja muuttuu vaihtelevaksi|[1] begynder at tiltage og bliver varierende
[pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] begynder at aftage og bliver midlertidigt varierende
[pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[1] begynder at aftage og bliver varierende
[pohjoistuuli] heikkenee [nopeasti]|[1] aftager [2]
[pohjoistuuli] voimistuu [nopeasti]|[1] tiltager [2]
[pohjoistuuli] alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] begynder at tiltage og bliver midlertidigt varierende
1-keskipaivaan|til mandag middag
2-keskipaivaan|til tirsdag middag
3-keskipaivaan|til onsdag middag
4-keskipaivaan|til torsdag middag
5-keskipaivaan|til fredag middag
6-keskipaivaan|til lørdag middag
7-keskipaivaan|til søndag middag
1-keskipaivasta|fra og med mandag middag
2-keskipaivasta|fra og med tirsdag middag
3-keskipaivasta|fra og med onsdag middag
4-keskipaivasta|fra og med torsdag middag
5-keskipaivasta|fra og med fredag middag
6-keskipaivasta|fra og med lørdag middag
7-keskipaivasta|fra og med søndag middag
kemi-tornio:lle|for Kemi-Torneå
rovaniemen seutu:lle|for Rovaniemi området
tornionlaakso:lle|for Tornedalen
tunturi-lappi:lle|for Fjæld-Lapland
elyalue-var:lle|for Egentliga Finlands NTM-området
elyalue-uud:lle|for Nylands NTM-området
elyalue-pkp:lle|for Nordlige Østerbottens NTM-området
elyalue-pir:lle|for Birkalands NTM-området
elyalue-lap:lle|for Laplands NTM-området
elyalue-kes:lle|for Mellerste Finlands NTM-området
elyalue-kas:lle|for Sydøstlige Finlands NTM-området
elyalue-epo:lle|for Sydlige Østerbottens NTM-området
elyalue-pos:lle|for Nordlige Savolax NTM-området
tiepiiri-h1:lle|for Sydlige Tavastland
tiepiiri-h2:lle|for Päijänne-Tavastlands sydlige dele
tiepiiri-h3:lle|for Birkalands sydlige dele
tiepiiri-h4:lle|for Päijänne-Tavastlands nordlige dele
tiepiiri-h5:lle|for Birkalands nordlige dele
tiepiiri-k1:lle|for Kymmenedalens kyst
tiepiiri-k2:lle|for Kymmenedalens indre dele
tiepiiri-k3:lle|for Sydlige Karelen
tiepiiri-k4:lle|for Sydlige Savolax
tiepiiri-ke1:lle|for Mellerste Finlands sydlige dele
tiepiiri-ke2:lle|for Mellerste Finlands nordlige dele
tiepiiri-l1:lle|for Sydvestlige Lapland
tiepiiri-l2:lle|for Sydøstlige Lapland
tiepiiri-l3:lle|for Mellerste Lapland
tiepiiri-l4:lle|for Nordvestlige Lapland
tiepiiri-l5:lle|for Nordlige Lapland
tiepiiri-o1e:lle|for Oulus sydlige kyst
tiepiiri-o1p:lle|for Oulus nordlige kyst
tiepiiri-o2:lle|for Oulus sydlige indre dele
tiepiiri-o3:lle|for Kainuu
tiepiiri-o4:lle|for Oulus nordlige indre dele
tiepiiri-o5:lle|for Koillismaa
tiepiiri-s1:lle|for Nordlige Karelens sydlige dele
tiepiiri-s2:lle|for Nordlige Savolax sydlige dele
tiepiiri-s3:lle|for Nordlige Karelens mellerste dele
tiepiiri-s4:lle|for Nordlige Savolax nordlige dele
tiepiiri-s5:lle|for Nordlige Karelens nordlige dele
tiepiiri-t1:lle|for Egentliga Finlands kyst
tiepiiri-t2:lle|for Egentliga Finlands indre dele
tiepiiri-t3:lle|for Egentliga Finlands østlige dele
tiepiiri-t4:lle|for Satakundas kyst
tiepiiri-t5:lle|for Satakundas indre dele
tiepiiri-u1:lle|for Vestlige Nylands kyst
tiepiiri-u2:lle|for hovedstadsregionen
tiepiiri-u3:lle|for Østlige Nylands kyst
tiepiiri-u4:lle|for Vestlige Nylands indre dele
tiepiiri-v1:lle|for Østerbottens sydkyst
tiepiiri-v2:lle|for Sydlige Østerbotten
tiepiiri-v4:lle|for Østerbottens nordkyst
tiepiiri-v5:lle|for Mellerste Østerbotten
4-iltayohon asti|frem til torsdag nat
[lampotila] vahan nollan alapuolella|[1] straks under nul
[lampotila] on vahan nollan alapuolella|[1] er straks under nul
[huomenna] vahan nollan alapuolella|[1] straks under nul
[sismaassa] vahan nollan alapuolella|[1] straks under nul
[huomenna] [lampotila] on vahan nollan alapuolella|[1] er [2] straks under nul
[sisamaassa] [lampotila] on vahan nollan alapuolella|[1] er [2] straks under nul
[huomenna] [sisamaassa] vahan nollan alapuolella|[1] [2] straks under nul
[huomenna] [sisamaassa] [lampotila] on vahan nollan alapuolella|[1] er [3] [2] straks under nul
rannikolla vahan nollan alapuolella|ved kysten straks under nul
muuten hyva nakyvyys|ellers god sigtbarhed
hyva nakyvyys|god sigtbarhed
enimmakseen hyva nakyvyys|overvejende god sigtbarhed
aamulla ja paivalla|om morgenen og om dagen
paivalla ja illalla|om dagen og om aftenen
1-keskipaivalla|på mandag middag
2-keskipaivalla|på tirsdag middag
3-keskipaivalla|på onsdag middag
4-keskipaivalla|på torsdag middag
5-keskipaivalla|på fredag middag
6-keskipaivalla|på lørdag middag
7-keskipaivalla|på søndag middag
lumi- tai tihkusadetta|snefald eller støvregn
huono nakyvyys|dårlig sigtbarhed
jaatavaa tihkusadetta|underkølet støvregn
B2_B1:lle|for Kvarken og Bottenhavet
ja huono nakyvyys|og dårlig sigtbarhed
B2_B1S:lle|for Kvarken og Sydlige Bottenhavet
B3N_B2:lle|for Nordlige Bottenhavet og Kvarken
B3_B2:lle|for Bottenhavet og Kvarken
B3_B2_B1:lle|for Bottenhavet, Kvarken og Bottenhavet
B4_B3:lle|for Skærgårdshavet og Ålandshavet og Bottenhavet
B4_B3S:lle|for Skærgårdshavet og Ålandshavet og Sydlige Bottenhavet
B4E_B3:lle|for Skærgårdshavet og Bottenhavet
B7E_B4E_B3S:lle|for Østlige del af Nordlige Østersø, Skærgårdshavet og Sydlige Bottenhavet
B7W_B4W:lle|for Vestlige del af Nordlige Østersø og Ålandshavet
B7W_B4W_B3S:lle|for Vestlige del af Nordlige Østersø, Ålandshavet og Sydlige Bottenhavet
B7E_B4E:lle|for Østlige del af Nordlige Østersø og Skærgårdshavet
B7W_B4:lle|for Vestlige del af Nordlige Østersø, Skærgårdshavet og Ålandshavet
B7_B4_B3S:lle|for Nordlige Østersø, Skærgårdshavet og Ålandshavet og Sydlige Bottenhavet
B7_B4_B3:lle|for Nordlige Østersø, Skærgårdshavet og Ålandshavet og Bottenhavet
B7_B4:lle|for Nordlige Østersø og Skærgårdshavet og Ålandshavet
B5W_B7E_B4E:lle|for Vestlige Den Finske Bugt, Østlige del af Nordlige Østersø og Skærgårdshavet
B5W_B7E:lle|for Vestlige Den Finske Bugt og Østlige del af Nordlige Østersø
B5W_B7:lle|for Vestlige Den Finske Bugt og Nordlige Østersø
B5_B7:lle|for Den Finske Bugt og Nordlige Østersø
ranta- tai tihkusadetta|slud eller støvregn
vesi- tai tihkusadetta|regn eller støvregn
jotka muuttuvat rantakuuroiksi|som overgår til byger af slud
jotka muuttuvat lumikuuroiksi|som overgår til byger af sne
pohjois-pohjanmaan itaosa:lle|for østlige del af Nordlige Østerbotten
pohjois-pohjanmaan lansiosa:lle|for vestlige del af Nordlige Østerbotten
pohjanmaa ja etela-pohjanmaa:lle|for Østerbotten og sydlige Østerbotten
etela-lappi:lle|for Sydlige Lapland
keski-lappi:lle|for Mellerste Lapland
meri-lappi:lle|for Havs-Lapland
utsjoki ja inari:lle|for Utsjoki og Enare
finnmarkin lansiosa:lle|for vestlige del af Finnmark
finnmarkin itaosa:lle|for østlige del af Finnmark
murmanskin alueen lansiosa:lle|for vestlige del af Murmansk oblast
pohjois-ruotsi:lle|for Nordlige Sverige
[iltapaivalla] lumikuurot voivat olla sakeita|[1] kan snebyggerne være rigeligt
[iltapaivalla] lumisade voi olla sakeaa|[1] kan snefaldet være rigeligt
1-iltaan asti|til mandag aften
1-keskiyosta alkaen|fra og med mandag midnat
huomisen keskipaivaan asti|til i morgen middag
1-keskipaivaan asti|til mandag middag
2-keskipaivaan asti|til tirsdag middag
3-keskipaivaan asti|til onsdag middag
4-keskipaivaan asti|til torsdag middag
5-keskipaivaan asti|til fredag middag
huomiseen iltapaivaan asti|frem til i morgen eftermiddag
illalla ja yolla|i aften og i nat
yolla ja aamulla|i nat og i morgen
4-iltayolla|på torsdag nat
6-keskipaivaan asti|til lørdag middag
7-keskipaivaan asti|til søndag middag
[huomenna] [sisamaassa] [paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4] [5] som kan være underkølet
[sisamaassa] [paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4] som kan være underkølet
[huomenna] [sisamaassa] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4] som kan være underkølet
[huomenna] [sisamaassa] [paikoin] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4] som kan være underkølet
[huomenna] [paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4] som kan være underkølet
[huomenna] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] som kan være underkølede
[huomenna] [paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] som kan være underkølede
[sisamaassa] sumua, joka voi olla sakeaa|[1] tåge som kan være tæt
[huomenna] sumua, joka voi olla sakeaa|[1] tåge som kan være tæt
[huomenna] [sisamaassa] sumua, joka voi olla sakeaa|[1] [2] tåge som kan være tæt
[pohjoistuulta] [m...n] [metria sekunnissa], joka kaantyy [iltapaivalla] [etelaan]|[1] [2] [3] som drejer [5] [4]
[ip] [p-tuulta] [m...n] [m/s], joka alkaa heiketa [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] [3] [4] som begynder at aftage [5] og drejer [7] [6]
[iltap] [nop] [heikken] [tuulta] [m...n] [m sek], joka kaantyy [illalla] [pohj]|[1] [2] [3] [4] [5] [6] som drejer [8] [7]
[iltapaivalla] [nopeasti] [heikkenevaa] [etelatuulta], joka kaantyy [pohjoiseen]|[1] [4] [3] [2] og drejer [5]
B11|Arkonabassinet
B12|Øresund og Bælterne
B13|Kattegat
B1N|Nordlige Bottenhavet
B1S|Sydlige Bottenhavet
B3N|Nordlige Bottenhavet
B3S|Sydlige Bottenhavet
B4E|Skærgårdshavet
B4W|Ålandshavet
B5E|Østlige Den Finske Bugt
B5W|Vestlige Den Finske Bugt
B7E|Østlige del af Nordlige Østersø
B7W|Vestlige del af Nordlige Østersø
B8E|Midterste Østersø
B8W|Gotlands farvand
B10N|Ølands farvand
B10S|Bornholmshavet
B2_B1|Kvarken og Bottenhavet
B2_B1S|Kvarken og Sydlige Bottenhavet
B3N_B2|Nordlige Bottenhavet og Kvarken
B3_B2|Bottenhavet og Kvarken
B3_B2_B1|Bottenhavet, Kvarken og Bottenhavet
B4_B3|Skærgårdshavet og Ålandshavet og Bottenhavet
B4_B3S|Skærgårdshavet og Ålandshavet og Sydlige Bottenhavet
B4E_B3|Skærgårdshavet og Bottenhavet
B7E_B4E_B3S|Østlige del af Nordlige Østersø, Skærgårdshavet og Sydlige Bottenhavet
B7W_B4W|Vestlige del af Nordlige Østersø og Ålandshavet
B7W_B4W_B3S|Vestlige del af Nordlige Østersø, Ålandshavet og Sydlige Bottenhavet
B7E_B4E|Østlige del af Nordlige Østersø og Skærgårdshavet
B7W_B4|Vestlige del af Nordlige Østersø, Skærgårdshavet og Ålandshavet
B7_B4_B3S|Nordlige Østersø, Skærgårdshavet og Ålandshavet og Sydlige Bottenhavet
B7_B4_B3|Nordlige Østersø, Skærgårdshavet og Ålandshavet og Bottenhavet
B7_B4|Nordlige Østersø og Skærgårdshavet og Ålandshavet
B5W_B7E_B4E|Vestlige Den Finske Bugt, Østlige del af Nordlige Østersø og Skærgårdshavet
B5W_B7E|Vestlige Den Finske Bugt og Østlige del af Nordlige Østersø
B5W_B7|Vestlige Den Finske Bugt og Nordlige Østersø
B5_B7|Den Finske Bugt og Nordlige Østersø
huomisaamupaivaan asti|frem til i morgen formiddag
oiden alin lampotila|natternes laveste temperatur
keskimaarainen ylin lampotila|den højeste temperatur i middel
voimistuvaa|som tiltager
iltayolla|senere på aftenen
4-iltayosta alkaen|fra og med torsdag nat
5-illalla ja iltayolla|på fredag aften og senere på aftenen
5-iltayohon asti|frem til fredag nat
5-iltayolla|på fredag nat
5-iltayosta alkaen|fra og med fredag nat
6-illalla ja iltayolla|på lørdag aften og senere på aftenen
6-iltayohon asti|frem til lørdag nat
6-iltayolla|på lørdag nat
6-iltayosta alkaen|fra og med lørdag nat
7-illalla ja iltayolla|på søndag aften og senere på aftenen
7-iltayohon asti|frem til søndag nat
7-iltayolla|på søndag nat
7-iltayosta alkaen|fra og med søndag nat
aamuyosta|fra og med den tidlige morgen
aamusta|fra og med morgenen
aamupaivasta|fra og med formiddagen
keskipaivasta|fra og med dagen
iltapaivasta|fra og med eftermiddagen
illasta|fra og med aftenen
iltayosta|fra og med natten
keskiyosta|fra og med midnatten
yosta|fra og med i nat
