1-na kello|mandag klokken
4-aamuyohon asti|til torsdag tidlig morgen
3-aamuyohon asti|til onsdag tidlig morgen
2-aamuyohon asti|til tirsdag tidlig morgen
1-aamuyohon asti|til mandag tidlig morgen
7-keskiyohon asti|til søndag midnatt
6-keskiyohon asti|til lørdag midnatt
5-keskiyohon asti|til fredag midnatt
4-keskiyohon asti|til torsdag midnatt
3-keskiyohon asti|til onsdag midnatt
2-keskiyohon asti|til tirsdag midnatt
1-keskiyohon asti|til mandag midnatt
[iltapaivalla] kuurot voivat olla voimakkaita|[1] kan bygene være kraftige
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] begynner å tilta og blir midlertidig av varierende retning
[iltapaivalla] tuuli alkaa voimistua ja muuttuu vaihtelevaksi|[1] begynner vinden å tilta og er varierende
[iltapaivalla] tuuli alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] begynner vinden å tilta og blir midlertidig av varierende retning
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja muuttuu vaihtelevaksi|[1] [2] begynner å tilta og er varierende
[iltapaivalla] tuuli alkaa heiketa ja muuttuu vaihtelevaksi|[1] begynner vinden å avta og er varierende
[iltapaivalla] tuuli alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] begynner vinden å avta og blir midlertidig av varierende retning
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[1] [2] begynner å avta og er varierende
tiepiiri-u5:lle|for Øst-Nylands indre deler
aamuun asti|frem til morgenen
huomisaamuun asti|frem til i morgen tidlig
huomiseen asti|til i morgen
huomisiltaan asti|frem til i morgen kveld
keskiyohon asti|frem til midnatt
yohon asti|frem til natten
aamuyohon asti|frem til tidlig morgen
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] begynner å avta og blir midlertidig av varierende retning
inari_utsjoki:lle|for Enare og Utsjoki
ita_finnmark:lle|for østlige del av Finnmark
lansi_finnmark:lle|for vestlige del av Finnmark
pohjois_ruotsi:lle|for Nord-Sverige
kasivarsi:lle|for Käsivarsi
kova|kraftig
voimakas|kraftig
heikkenee|avtar
kuola:lle|for Kolahalvøya
[iltapaivalla] tuuli alkaa voimistua ja kaantyy [etelaan]|[1] begynner vinden å avta og dreier [2]
[iltapaivalla] [pohjoistuuli] tuuli alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] begynner å tilta og blir midlertidig av varierende retning
voimakas 3- ja 4-valinen tuuli|den kraftige vinden mellom øst og sørøst
voimakas 4-tuuli|den kraftige sørøstlige vinden
voimakas 4-puoleinen tuuli|den kraftige vinden omkring sørøst
voimakas 5- ja 4-valinen tuuli|den kraftige vinden mellom sør og sørøst
voimakas 5-tuuli|den kraftige sørlige vinden
voimakas 5-puoleinen tuuli|den kraftige vinden omkring sør
voimakas 5- ja 6-valinen tuuli|den kraftige vinden mellom sør og sørvest
voimakas 6-tuuli|den kraftige sørvstlige vinden
voimakas 6-puoleinen tuuli|den kraftige vinden omkring sørvest
voimakas 7- ja 6-valinen tuuli|den kraftige vinden mellom vest og sørvest
voimakas 7-tuuli|den kraftige vestlige vinden
voimakas 7-puoleinen tuuli|den kraftige vinden omkring vest
voimakas 7- ja 8-valinen tuuli|den kraftige vinden mellom vest og nordvest
voimakas 8-tuuli|den kraftige nordvestlige vinden
voimakas 8-puoleinen tuuli|den kraftige vinden omkring nordvest
voimakas 1- ja 8-valinen tuuli|den kraftige vinden mellom nord og nordvest
voimakas tuuli|den kraftige vinden
[iltapaivalla] [voimakas pohjoistuuli] heikkenee [nopeasti]|[1] avtar [2] [3]
[iltapaivalla] [voimakas pohjoistuuli] heikkenee edelleen|[1] avtar [2] ytterligere
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa [nopeasti]|[1] begynner [2] å avta [3]
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] begynner [2] å avta og blir midlertidig av varierende retning
[iltapaivalla] [voimakas pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] avtar [2] og blir midlertidig av varierende retning
voimakas 2-puoleinen tuuli|den kraftige vinden omkring nordøst
voimakas 3-puoleinen tuuli|den kraftige vinden omkring øst
voimakas 3-tuuli|den kraftige østlige vinden
voimakas 1-tuuli|den kraftige nordlige vinden
voimakas 1-puoleinen tuuli|den kraftige vinden omkring nord
voimakas 3- ja 2-valinen tuuli|den kraftige vinden mellom øst og nordøst
voimakas 2-tuuli|den kraftige nordøstlige vinden
voimakas 1- ja 2-valinen tuuli|den kraftige vinden mellom nord og nordøst
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[1] begynner [2] å avta og er varierende
[iltapaivalla] [voimakas pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[1] avtar [2] og er varierende
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa ja kaantyy [etelaan]|[1] begynner [2] å avta og dreier [3]
[iltapaivalla] [voimakas pohjoistuuli] heikkenee ja kaantyy [etelaan]|[1] avtar [2] og dreier [3]
[iltapaivalla] [voimakas pohjoistuuli] kaantyy [etelaan] ja heikkenee edelleen|[1] dreier [2] [3] og avtar ytterligere
[iltapaivalla] [voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [illalla] [etelaan]|[1] avtar [2] [3] og dreier [5] [4]
[iltapaivalla] [voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [etelaan]|[1] avtar [2] [3] og dreier [4]
[voimakas pohjoistuuli] heikkenee [nopeasti]|[1] avtar [2]
[voimakas pohjoistuuli] heikkenee edelleen|[1] avtar ytterligere
[voimakas pohjoistuuli] alkaa heiketa [nopeasti]|[1] begynner å avta [2]
[voimakas pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] begynner å avta og blir midlertidig av varierende retning
[voimakas pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] avtar og blir midlertidig av varierende retning
[voimakas pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[1] begynner å avta og er varierende
[voimakas pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[1] avtar og er varierende
[voimakas pohjoistuuli] alkaa heiketa ja kaantyy [etelaan]|[1] begynner å avta og dreier [2]
[voimakas pohjoistuuli] heikkenee ja kaantyy [etelaan]|[1] avtar og dreier [2]
[voimakas pohjoistuuli] kaantyy [etelaan] ja heikkenee edelleen|[1] dreier [2] og avtar ytterligere
[voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [illalla] [etelaan]|[1] avtar [2] og dreier [4] [3]
[voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [etelaan]|[1] avtar [2] og dreier [3]
[pohjoistuuli] voimistuu ja muuttuu vaihtelevaksi|[1] tiltar og blir varierende
[pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[1] avtar og er varierende
[pohjoistuuli] voimistuu ja kaantyy [etelaan]|[1] tiltar og dreier [2]
[pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] tiltar og blir midlertidig av varierende retning
[pohjoistuuli] voimistuu ja muuttuu tilapaisesti vaihtelevaksi|[1] tiltar og blir midlertidig av varierende retning
[etelatuuli] alkaa heiketa [nopeasti]|[1] begynner å avta [2]
[etelatuuli] alkaa voimistua [nopeasti]|[1] begynner å tilta [2]
[pohjoistuuli] alkaa heiketa ja kaantya [etelaan]|[1] begynner å avta og dreie [2]
[pohjoistuuli] alkaa voimistua ja kaantya [etelaan]|[1] begynner å tilta og dreie [2]
[pohjoistuuli] alkaa voimistua [nopeasti] ja kaantyy [illalla] [etelaan]|[1] begynner å tilta [2] og dreier [4] [3]
[pohjoistuuli] alkaa heiketa [nopeasti] ja kaantyy [illalla] [etelaan]|[1] begynner å avta [2] og dreier [4] [3]
[etelatuuli] heikkenee [nopeasti]|[1] avtar [2]
[etelatuuli] voimistuu [nopeasti]|[1] tiltar [2]
[pohjoistuuli] alkaa voimistua ja muuttuu vaihtelevaksi|[1] begynner å tilta og blir varierende
[pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] begynner å avta og blir midlertidig varierende
[pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[1] begynner å avta og blir varierende
[pohjoistuuli] heikkenee [nopeasti]|[1] avtar [2]
[pohjoistuuli] voimistuu [nopeasti]|[1] tiltar [2]
[pohjoistuuli] alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] begynner å tilta og blir midlertidig varierende
1-keskipaivaan|til mandag middag
2-keskipaivaan|til tirsdag middag
3-keskipaivaan|til onsdag middag
4-keskipaivaan|til torsdag middag
5-keskipaivaan|til fredag middag
6-keskipaivaan|til lørdag middag
7-keskipaivaan|til søndag middag
1-keskipaivasta|fra og med mandag middag
2-keskipaivasta|fra og med tirsdag middag
3-keskipaivasta|fra og med onsdag middag
4-keskipaivasta|fra og med torsdag middag
5-keskipaivasta|fra og med fredag middag
6-keskipaivasta|fra og med lørdag middag
7-keskipaivasta|fra og med søndag middag
kemi-tornio:lle|for Kemi-Torneå
rovaniemen seutu:lle|for Rovaniemi området
tornionlaakso:lle|for Tornedalen
tunturi-lappi:lle|for Fjell-Lappland
elyalue-var:lle|for Egentliga Finlands NTM-området
elyalue-uud:lle|for Nylands NTM-området
elyalue-pkp:lle|for Nord-Österbottens NTM-området
elyalue-pir:lle|for Birkalands NTM-området
elyalue-lap:lle|for Lapplands NTM-området
elyalue-kes:lle|for Mellom-Finlands NTM-området
elyalue-kas:lle|for Sørøst-Finlands NTM-området
elyalue-epo:lle|for Sør-Österbottens NTM-området
elyalue-pos:lle|for Nord-Savolax NTM-området
tiepiiri-h1:lle|for Sør-Tavastland
tiepiiri-h2:lle|for Päijänne-Tavastlands sørlige deler
tiepiiri-h3:lle|for Birkalands sørlige deler
tiepiiri-h4:lle|for Päijänne-Tavastlands nordlige deler
tiepiiri-h5:lle|for Birkalands nordlige deler
tiepiiri-k1:lle|for Kymmenedalens kyst
tiepiiri-k2:lle|for Kymmenedalens indre deler
tiepiiri-k3:lle|for Sør-Karelen
tiepiiri-k4:lle|for Sør-Savolax
tiepiiri-ke1:lle|for Mellom-Finlands sørlige deler
tiepiiri-ke2:lle|for Mellom-Finlands nordlige deler
tiepiiri-l1:lle|for Sørvest-Lappland
tiepiiri-l2:lle|for Sørøst-Lappland
tiepiiri-l3:lle|for Mellom-Lappland
tiepiiri-l4:lle|for Nordvest-Lappland
tiepiiri-l5:lle|for Nord-Lappland
tiepiiri-o1e:lle|for Oulus sørlige kyst
tiepiiri-o1p:lle|for Oulus nordlige kyst
tiepiiri-o2:lle|for Oulus sørlige indre deler
tiepiiri-o3:lle|for Kainuu
tiepiiri-o4:lle|for Oulus nordlige indre deler
tiepiiri-o5:lle|for Koillismaa
tiepiiri-s1:lle|for Nord-Karelens sørlige deler
tiepiiri-s2:lle|for Nord-Savolax sørlige deler
tiepiiri-s3:lle|for Nord-Karelens midtre deler
tiepiiri-s4:lle|for Nord-Savolax nordlige deler
tiepiiri-s5:lle|for Nord-Karelens nordlige deler
tiepiiri-t1:lle|for Egentliga Finlands kyst
tiepiiri-t2:lle|for Egentliga Finlands indre deler
tiepiiri-t3:lle|for Egentliga Finlands østlige deler
tiepiiri-t4:lle|for Satakundas kyst
tiepiiri-t5:lle|for Satakundas indre deler
tiepiiri-u1:lle|for Vest-Nylands kyst
tiepiiri-u2:lle|for hovedstadsregionen
tiepiiri-u3:lle|for Øst-Nylands kyst
tiepiiri-u4:lle|for Vest-Nylands indre deler
tiepiiri-v1:lle|for Österbottens sørkyst
tiepiiri-v2:lle|for Sør-Österbotten
tiepiiri-v4:lle|for Österbottens nordkyst
tiepiiri-v5:lle|for Mellom-Österbotten
4-iltayohon asti|frem til torsdag natt
[lampotila] vahan nollan alapuolella|[1] straks under null
[lampotila] on vahan nollan alapuolella|[1] er straks under null
[huomenna] vahan nollan alapuolella|[1] straks under null
[sismaassa] vahan nollan alapuolella|[1] straks under null
[huomenna] [lampotila] on vahan nollan alapuolella|[1] er [2] straks under null
[sisamaassa] [lampotila] on vahan nollan alapuolella|[1] er [2] straks under null
[huomenna] [sisamaassa] vahan nollan alapuolella|[1] [2] straks under null
[huomenna] [sisamaassa] [lampotila] on vahan nollan alapuolella|[1] er [3] [2] straks under null
rannikolla vahan nollan alapuolella|ved kysten straks under null
muuten hyva nakyvyys|ellers god sikt
hyva nakyvyys|god sikt
enimmakseen hyva nakyvyys|mest god sikt
aamulla ja paivalla|om morgenen og om dagen
paivalla ja illalla|om dagen og om kvelden
1-keskipaivalla|på mandag middag
2-keskipaivalla|på tirsdag middag
3-keskipaivalla|på onsdag middag
4-keskipaivalla|på torsdag middag
5-keskipaivalla|på fredag middag
6-keskipaivalla|på lørdag middag
7-keskipaivalla|på søndag middag
lumi- tai tihkusadetta|snøfall eller yr
huono nakyvyys|dårlig sikt
jaatavaa tihkusadetta|underavkjølt yr
B2_B1:lle|for Kvarken og Bottenvika
ja huono nakyvyys|og dårlig sikt
B2_B1S:lle|for Kvarken og Søndre Bottenvika
B3N_B2:lle|for Nordre Bottenhavet og Kvarken
B3_B2:lle|for Bottenhavet og Kvarken
B3_B2_B1:lle|for Bottenhavet, Kvarken og Bottenvika
B4_B3:lle|for Skjærgårdshavet og Ålandshavet og Bottenhavet
B4_B3S:lle|for Skjærgårdshavet og Ålandshavet og Søndre Bottenhavet
B4E_B3:lle|for Skjærgårdshavet og Bottenhavet
B7E_B4E_B3S:lle|for Østre del av Nordre Østersjøen, Skjærgårdshavet og Søndre Bottenhavet
B7W_B4W:lle|for Vestre del av Nordre Østersjøen og Ålandshavet
B7W_B4W_B3S:lle|for Vestre del av Nordre Østersjøen, Ålandshavet og Søndre Bottenhavet
B7E_B4E:lle|for Østre del av Nordre Østersjøen og Skjærgårdshavet
B7W_B4:lle|for Vestre del av Nordre Østersjøen, Skjærgårdshavet og Ålandshavet
B7_B4_B3S:lle|for Nordre Østersjøen, Skjærgårdshavet og Ålandshavet og Søndre Bottenhavet
B7_B4_B3:lle|for Nordre Østersjøen, Skjærgårdshavet og Ålandshavet og Bottenhavet
B7_B4:lle|for Nordre Østersjøen og Skjærgårdshavet og Ålandshavet
B5W_B7E_B4E:lle|for Vestre Finskebukta, Østre del av Nordre Østersjøen og Skjærgårdshavet
B5W_B7E:lle|for Vestre Finskebukta og Østre del av Nordre Østersjøen
B5W_B7:lle|for Vestre Finskebukta og Nordre Østersjøen
B5_B7:lle|for Finskebukta og Nordre Østersjøen
ranta- tai tihkusadetta|sludd eller yr
vesi- tai tihkusadetta|regn eller yr
jotka muuttuvat rantakuuroiksi|som går over til byger av sludd
jotka muuttuvat lumikuuroiksi|som går over til snøbyger
pohjois-pohjanmaan itaosa:lle|for østlige del av Nord-Österbotten
pohjois-pohjanmaan lansiosa:lle|for vestlige del av Nord-Österbotten
pohjanmaa ja etela-pohjanmaa:lle|for Österbotten og sørlige Österbotten
etela-lappi:lle|for Sør-Lappland
keski-lappi:lle|for Mellom-Lappland
meri-lappi:lle|for Havs-Lappland
utsjoki ja inari:lle|for Utsjoki og Enare
finnmarkin lansiosa:lle|for vestlige del av Finnmark
finnmarkin itaosa:lle|for østlige del av Finnmark
murmanskin alueen lansiosa:lle|for vestlige del av Murmansk oblast
pohjois-ruotsi:lle|for Nord-Sverige
[iltapaivalla] lumikuurot voivat olla sakeita|[1] kan snøbygene være rikelige
[iltapaivalla] lumisade voi olla sakeaa|[1] kan snøfallet være rikelig
1-iltaan asti|til mandag kveld
1-keskiyosta alkaen|fra og med mandag midnatt
huomisen keskipaivaan asti|til i morgen middagen
1-keskipaivaan asti|til mandag middagen
2-keskipaivaan asti|til tirsdag middagen
3-keskipaivaan asti|til onsdag middagen
4-keskipaivaan asti|til torsdag middagen
5-keskipaivaan asti|til fredag middagen
huomiseen iltapaivaan asti|frem til i morgen ettermiddag
illalla ja yolla|i kveld og i natt
yolla ja aamulla|i natt og i morgen
4-iltayolla|på torsdag natt
6-keskipaivaan asti|til lørdag middagen
7-keskipaivaan asti|til søndag middagen
[huomenna] [sisamaassa] [paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4] [5] som kan være underavkjølt
[sisamaassa] [paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4] som kan være underavkjølt
[huomenna] [sisamaassa] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4] som kan være underavkjølt
[huomenna] [sisamaassa] [paikoin] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4] som kan være underavkjølt
[huomenna] [paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4] som kan være underavkjølt
[huomenna] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] som kan være underavkjølt
[huomenna] [paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] som kan være underavkjølt
[sisamaassa] sumua, joka voi olla sakeaa|[1] tåke som kan være tett
[huomenna] sumua, joka voi olla sakeaa|[1] tåke som kan være tett
[huomenna] [sisamaassa] sumua, joka voi olla sakeaa|[1] [2] tåke som kan være tett
[pohjoistuulta] [m...n] [metria sekunnissa], joka kaantyy [iltapaivalla] [etelaan]|[1] [2] [3] som dreier [5] [4]
[ip] [p-tuulta] [m...n] [m/s], joka alkaa heiketa [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] [3] [4] som begynner å avta [5] og dreier [7] [6]
[iltap] [nop] [heikken] [tuulta] [m...n] [m sek], joka kaantyy [illalla] [pohj]|[1] [2] [3] [4] [5] [6] som dreier [8] [7]
[iltapaivalla] [nopeasti] [heikkenevaa] [etelatuulta], joka kaantyy [pohjoiseen]|[1] [4] [3] [2] og dreier [5]
B11|Arkonahavet
B12|Øresund og Beltene
B13|Kattegat
B1N|Nordre Bottenvika
B1S|Søndre Bottenvika
B3N|Nordre Bottenhavet
B3S|Søndre Bottenhavet
B4E|Skjærgårdshavet
B4W|Ålandshavet
B5E|Østre Finskebukta
B5W|Vestre Finskebukta
B7E|Østre del av Nordre Østersjøen
B7W|Vestre del av Nordre Østersjøen
B8E|Midtre Østersjøen
B8W|Gotlands farvann
B10N|Ølands farvann
B10S|Bornholmshavet
B2_B1|Kvarken og Bottenvika
B2_B1S|Kvarken og Søndre Bottenvika
B3N_B2|Nordre Bottenhavet og Kvarken
B3_B2|Bottenhavet og Kvarken
B3_B2_B1|Bottenhavet, Kvarken og Bottenvika
B4_B3|Skjærgårdshavet og Ålandshavet og Bottenhavet
B4_B3S|Skjærgårdshavet og Ålandshavet og Søndre Bottenhavet
B4E_B3|Skjærgårdshavet og Bottenhavet
B7E_B4E_B3S|Østre del av Nordre Østersjøen, Skjærgårdshavet og Søndre Bottenhavet
B7W_B4W|Vestre del av Nordre Østersjøen og Ålandshavet
B7W_B4W_B3S|Vestre del av Nordre Østersjøen, Ålandshavet og Søndre Bottenhavet
B7E_B4E|Østre del av Nordre Østersjøen og Skjærgårdshavet
B7W_B4|Vestre del av Nordre Østersjøen, Skjærgårdshavet og Ålandshavet
B7_B4_B3S|Nordre Østersjøen, Skjærgårdshavet og Ålandshavet og Søndre Bottenhavet
B7_B4_B3|Nordre Østersjøen, Skjærgårdshavet og Ålandshavet og Bottenhavet
B7_B4|Nordre Østersjøen og Skjærgårdshavet og Ålandshavet
B5W_B7E_B4E|Vestre Finskebukta, Østre del av Nordre Østersjøen og Skjærgårdshavet
B5W_B7E|Vestre Finskebukta og Østre del av Nordre Østersjøen
B5W_B7|Vestre Finskebukta og Nordre Østersjøen
B5_B7|Finskebukta og Nordre Østersjøen
huomisaamupaivaan asti|frem til i morgen formiddag
oiden alin lampotila|nettenes laveste temperatur
keskimaarainen ylin lampotila|høyeste temperaturen i gjennomsnitt
voimistuvaa|som tiltar
iltayolla|senere på kvelden
4-iltayosta alkaen|fra og med torsdag natt
5-illalla ja iltayolla|på fredag kveld og senere på kvelden
5-iltayohon asti|frem til fredag natt
5-iltayolla|på fredag natt
5-iltayosta alkaen|fra og med fredag natt
6-illalla ja iltayolla|på lørdag kveld og senere på kvelden
6-iltayohon asti|frem til lørdag natt
6-iltayolla|på lørdag natt
6-iltayosta alkaen|fra og med lørdag natt
7-illalla ja iltayolla|på søndag kveld og senere på kvelden
7-iltayohon asti|frem til søndag natt
7-iltayolla|på søndag natt
7-iltayosta alkaen|fra og med søndag natt
aamuyosta|fra og med tidlig morgen
aamusta|fra og med morgenen
aamupaivasta|fra og med formiddagen
keskipaivasta|fra og med dagen
iltapaivasta|fra og med ettermiddagen
illasta|fra og med kvelden
iltayosta|fra og med natten
keskiyosta|fra og med midnatten
yosta|fra og med i natt
[iltapaivalla] tuuli saa saan tuntumaan viileammalta|[1] får vinden været til å kjennes kjøligere
