lampotila|lämpötila
[iltapaivalla] tuuli muuttuu vaihtelevaksi ja heikkenee edelleen|[1] tuuli muuttuu suunnaltaan vaihtelevaksi ja heikkenee edelleen
[iltapaivalla] tuuli muuttuu vaihtelevaksi ja voimistuu edelleen|[1] tuuli muuttuu suunnaltaan vaihtelevaksi ja voimistuu edelleen
[iltapaivalla] [heikkenevaa tuulta]|[1] [2]
[iltapaivalla] [heikkenevaa] [etelatuulta]|[1] [2] [3]
[iltapaivalla] [pohjoistuuli] voimistuu ja muuttuu vaihtelevaksi|[1] [2] voimistuu ja muuttuu suunnaltaan vaihtelevaksi
[iltapaivalla] [pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[1] [2] heikkenee ja muuttuu suunnaltaan vaihtelevaksi
[iltapaivalla] [pohjoistuuli] voimistuu ja kaantyy [etelaan]|[1] [2] voimistuu ja kääntyy [3]
[iltapaivalla] [pohjoistuuli] heikkenee ja kaantyy [etelaan]|[1] [2] heikkenee ja kääntyy [3]
1- ja 8-valista tuulta|pohjoisen ja luoteen välistä tuulta
7- ja 8-valista tuulta|lännen ja luoteen välistä tuulta
7- ja 6-valista tuulta|lännen ja lounaan välistä tuulta
5- ja 6-valista tuulta|etelän ja lounaan välistä tuulta
5- ja 4-valista tuulta|etelän ja kaakon välistä tuulta
3- ja 4-valista tuulta|idän ja kaakon välistä tuulta
3- ja 2-valista tuulta|idän ja koillisen välistä tuulta
1- ja 2-valista tuulta|pohjoisen ja koillisen välistä tuulta
1- ja 8-valinen tuuli|pohjoisen ja luoteen välinen tuuli
7- ja 8-valinen tuuli|lännen ja luoteen välinen tuuli
7- ja 6-valinen tuuli|lännen ja lounaan välinen tuuli
5- ja 6-valinen tuuli|etelän ja lounaan välinen tuuli
5- ja 4-valinen tuuli|etelän ja kaakon välinen tuuli
3- ja 4-valinen tuuli|idän ja kaakon välinen tuuli
3- ja 2-valinen tuuli|idän ja koillisen välinen tuuli
1- ja 2-valinen tuuli|pohjoisen ja koillisen välinen tuuli
8-puoleinen tuuli|luoteen puoleinen tuuli
7-puoleinen tuuli|lännen puoleinen tuuli
6-puoleinen tuuli|lounaan puoleinen tuuli
5-puoleinen tuuli|etelän puoleinen tuuli
4-puoleinen tuuli|kaakon puoleinen tuuli
3-puoleinen tuuli|idän puoleinen tuuli
2-puoleinen tuuli|koillisen puoleinen tuuli
uusimaa|Uusimaa
1-puoleinen tuuli|pohjoisen puoleinen tuuli
8-tuuli|luoteistuuli
7-tuuli|länsituuli
6-tuuli|lounaistuuli
5-tuuli|etelätuuli
4-tuuli|kaakkoistuuli
3-tuuli|itätuuli
2-tuuli|koillistuuli
1-tuuli|pohjoistuuli
suunnaltaan vaihteleva tuuli|suunnaltaan vaihteleva tuuli
[iltapaivalla] tuuli muuttuu tilapaisesti vaihtelevaksi ja voimistuu edelleen|[1] tuuli muuttuu tilapäisesti suunnaltaan vaihtelevaksi ja voimistuu edelleen
[iltapaivalla] [etelatuuli] alkaa heiketa [nopeasti]|[1] [2] alkaa heiketä [3]
[iltapaivalla] tuuli muuttuu tilapaisesti vaihtelevaksi ja heikkenee edelleen|[1] tuuli muuttuu tilapäisesti suunnaltaan vaihtelevaksi ja heikkenee edelleen
[iltapaivalla] tuuli heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] tuuli heikkenee ja muuttuu tilapäisesti suunnaltaan vaihtelevaksi
[iltapaivalla] [pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] voimistuu ja muuttuu tilapäisesti suunnaltaan vaihtelevaksi
[iltapaivalla] tuuli voimistuu ja muuttuu tilapaisesti vaihtelevaksi|[1] tuuli voimistuu ja muuttuu tilapäisesti suunnaltaan vaihtelevaksi
[iltapaivalla] [pohjoistuuli] voimistuu ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] voimistuu ja muuttuu tilapäisesti suunnaltaan vaihtelevaksi
[iltapaivalla] [etelatuuli] alkaa voimistua [nopeasti]|[1] [2] alkaa voimistua [3]
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja kaantya [etelaan]|[1] [2] alkaa heiketä ja kääntyä [3]
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja kaantya [etelaan]|[1] [2] alkaa voimistua ja kääntyä [3]
astetta (mod 10=1)|astetta
aste|aste
nolla|nolla
asteen(tienoilla (mod 10=1))|asteen
[iltapaivalla] edelleen [heikkenevaa] [pohjoistuulta]|[1] edelleen [2] [3]
kello [1]|kello [1]
4 astetta|4 astetta
hehtopascalia (mod 10=1)|hehtopascalia
prosenttia (mod 10=1)|prosenttia
millimetria (mod 10=1)|millimetriä
metria sekunnissa (mod 10=1)|metriä sekunnissa
3 astetta|3 astetta
2 astetta|2 astetta
puuskittaista [etelatuulta]|puuskittaista [1]
aallonkorkeus on alle [N] [metria]|aallonkorkeus on alle [1] [2]
aallonkorkeus on [N...M] [metria]|aallonkorkeus on [1] [2]
aallonkorkeus on noin [N] [metria]|aallonkorkeus on noin [1] [2]
astetta (n...(mod 10=1))|astetta
asteen(tuntumassa (mod 10=1))|asteen
astetta(noin 0)|astetta
astetta(noin 4)|astetta
astetta(noin 3)|astetta
astetta(noin 2)|astetta
astetta(noin 1)|astetta
astetta(noin (mod 10=1))|astetta
astetta(noin n)|astetta
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja kaantyy [etelaan]|[1] [2] alkaa voimistua ja kääntyy [3]
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja kaantyy [etelaan]|[1] [2] alkaa heiketä ja kääntyy [3]
[pohjoistuulta] [m...n] [metria sekunnissa], joka alkaa voimistua|[1] [2] [3], joka alkaa voimistua
[pohjoistuulta] [m...n] [metria sekunnissa], joka alkaa heiketa|[1] [2] [3], joka alkaa heiketä
[iltapaivalla] [nopeasti] [heikkenevaa] [etelatuulta], joka kaantyy [illalla] [pohjoiseen]|[1] [2] [3] [4], joka kääntyy [5] [6]
[iltapaivalla] [pohjoistuuli] alkaa voimistua [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] alkaa voimistua [3] ja kääntyy [4] [5]
[iltapaivalla] [pohjoistuuli] alkaa heiketa [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] alkaa heiketä [3] ja kääntyy [4] [5]
[ip] [p-tuulta] [m...n] [m/s], joka alkaa heiketa [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] [3] [4], joka alkaa heiketä [5] ja kääntyy [6] [7]
[ip] [p-tuulta] [m...n] [m/s], joka alkaa voimistua [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] [3] [4], joka alkaa voimistua [5] ja kääntyy [6] [7]
[iltapaivalla] [etelatuuli] heikkenee [nopeasti]|[1] [2] heikkenee [3]
[iltapaivalla] [etelatuuli] voimistuu [nopeasti]|[1] [2] voimistuu [3]
[iltapaivalla] [pohjoistuuli] heikkenee edelleen|[1] [2] heikkenee edelleen
[iltapaivalla] [pohjoistuuli] voimistuu edelleen|[1] [2] voimistuu edelleen
[iltapaivalla] sade voi olla runsasta|[1] sade voi olla runsasta
1-asti|maanantaihin asti
2-asti|tiistaihin asti
3-asti|keskiviikoon asti
4-asti|torstaihin asti
6-asti|lauantaihin asti
5-asti|perjantahin asti
7-asti|sunnuntaihin asti
yohon asti|yöhön asti
aamuyohon asti|aamuyöhön asti
aamuun asti|aamuun asti
aamupaivaan asti|aamupäivään asti
keskipaivaan asti|keskipäivään asti
iltapaivaan asti|iltapäivään asti
iltaan asti|iltaan asti
iltayohon asti|iltayöhön asti
keskiyohon asti|keskiyöhön asti
huomiseen asti|huomiseen asti
1-aamupaivaan asti|maanantaiaamupäivään asti
2-aamupaivaan asti|tiistaiaamupäivään asti
3-aamupaivaan asti|keskiviikkoaamupäivään asti
4-aamupaivaan asti|torstaiaamupäivään asti
5-aamupaivaan asti|perjantaiaamupäivään asti
6-aamupaivaan asti|lauantaiaamupäivään asti
7-aamupaivaan asti|sunnuntaiaamupäivään asti
1-aamuun asti|maanantaiaamuun asti
2-aamuun asti|tiistaiaamuun asti
3-aamuun asti|keskiviikkoaamuun asti
4-aamuun asti|torstaiaamuun asti
5-aamuun asti|perjantaiaamuun asti
6-aamuun asti|lauantaiaamuun asti
7-aamuun asti|sunnuntaiaamuun asti
1-iltaan asti|maanantai-iltaan asti
2-iltaan asti|tiistai-iltaan asti
3-iltaan asti|keskiviikkoiltaan asti
4-iltaan asti|torstai-iltaan asti
5-iltaan asti|perjantai-iltaan asti
6-iltaan asti|lauantai-iltaan asti
7-iltaan asti|sunnuntai-iltaan asti
1-vastaiseen yohon asti|maanantain vastaiseen yöhön asti
2-vastaiseen yohon asti|tiistain vastaiseen yöhön asti
3-vastaiseen yohon asti|keskiviikon vastaiseen yöhön asti
4-vastaiseen yohon asti|torstain vastaiseen yöhön asti
5-vastaiseen yohon asti|perjantain vastaiseen yöhön asti
6-vastaiseen yohon asti|lauantain vastaiseen yöhön asti
7-vastaiseen yohon asti|sunnuntain vastaiseen yöhön asti
huomisaamuun asti|huomisaamuun asti
huomisaamupaivaan asti|huomisaamupäivään asti
huomisiltaan asti|huomisiltaan asti
7-iltapaivaan asti|sunnuntai-iltapäivään asti
6-iltapaivaan asti|lauantai-iltapäivään asti
5-iltapaivaan asti|perjantai-iltapäivään asti
4-iltapaivaan asti|torstai-iltapäivään asti
3-iltapaivaan asti|keskiviikkoiltapäivään asti
2-iltapaivaan asti|tiistai-iltapäivään asti
1-iltapaivaan asti|maanantai-iltapäivään asti
7-iltayohon asti|sunnuntai-iltayöhön asti
6-iltayohon asti|lauantai-iltayöhön asti
5-iltayohon asti|perjantai-iltayöhön asti
4-iltayohon asti|torstai-iltayöhön asti
3-iltayohon asti|keskiviikkoiltayöhön asti
2-iltayohon asti|tiistai-iltayöhön asti
1-iltayohon asti|maanantai-iltayöhön asti
7-aamuyohon asti|sunnuntaiaamuyöhön asti
6-aamuyohon asti|lauantaiaamuyöhön asti
5-aamuyohon asti|perjantaiaamuyöhön asti
4-aamuyohon asti|torstaiaamuyöhön asti
3-aamuyohon asti|keskiviikkoaamuyöhön asti
2-aamuyohon asti|tiistaiaamuyöhön asti
1-aamuyohon asti|maanantaiaamuyöhön asti
7-keskiyohon asti|sunnuntaina keskiyöhön asti
6-keskiyohon asti|lauantaina keskiyöhön asti
5-keskiyohon asti|perjantaina keskiyöhön asti
4-keskiyohon asti|torstaina keskiyöhön asti
3-keskiyohon asti|keskiviikkona keskiyöhön asti
2-keskiyohon asti|tiistaina keskiyöhön asti
1-keskiyohon asti|maantaina keskiyöhön asti
[iltapaivalla] kuurot voivat olla voimakkaita|[1] kuurot voivat olla voimakkaita
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] alkaa voimistua ja muuttuu tilapäisesti suunnaltaan vaihtelevaksi
[iltapaivalla] tuuli alkaa voimistua ja muuttuu vaihtelevaksi|[1] tuuli alkaa voimistua ja muuttuu suunnaltaan vaihtelevaksi
[iltapaivalla] tuuli alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] tuuli alkaa voimistua ja muuttuu tilapäisesti suunnaltaan vaihtelevaksi
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja muuttuu vaihtelevaksi|[1] [2] alkaa voimistua ja muuttuu suunnaltaan vaihtelevaksi
[iltapaivalla] tuuli alkaa heiketa ja muuttuu vaihtelevaksi|[1] tuuli alkaa heiketä ja muuttuu suunnaltaan vaihtelevaksi
[iltapaivalla] tuuli alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] tuuli alkaa heiketä ja muuttuu tilapäisesti suunnaltaan vaihtelevaksi
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[1] [2] alkaa heiketä ja muuttuu suunnaltaan vaihtelevaksi
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] alkaa heiketä ja muuttuu tilapäisesti suunnaltaan vaihtelevaksi
inari_utsjoki:lle|Inariin ja Utsjoelle
lansi_finnmark:lle|Finnmarkin länsiosaan
ita_finnmark:lle|Finnmarkin itäosaan
kuola:lle|Kuolan niemimaalle
pohjois_ruotsi:lle|Pohjois-Ruotsiin
kasivarsi:lle|Käsivarteen
kova|kova
voimakas|voimakas
heikkenee|heikkenee
[iltapaivalla] [pohjoistuuli] tuuli alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] tuuli alkaa voimistua ja muuttuu tilapäisesti vaihtelevaksi
[pohjoistuuli] voimistuu [nopeasti]|[1] voimistuu [2]
[pohjoistuuli] heikkenee [nopeasti]|[1] heikkenee [2]
voimakas 3- ja 4-valinen tuuli|voimakas idän ja kaakon välinen tuuli
voimakas 4-tuuli|voimakas kaakkoistuuli
voimakas 4-puoleinen tuuli|voimakas kaakon puoleinen tuuli
voimakas 5- ja 4-valinen tuuli|voimakas etelän ja kaakon valinen tuuli
voimakas 5-tuuli|voimakas etelätuuli
voimakas 5-puoleinen tuuli|voimakas etelän puoleinen tuuli
voimakas 5- ja 6-valinen tuuli|voimakas etelän ja lounaan välinen tuuli
voimakas 6-tuuli|voimakas lounaistuuli
voimakas 6-puoleinen tuuli|voimakas lounaan puoleinen tuuli
voimakas 7- ja 6-valinen tuuli|voimakas lännen ja lounaan välinen tuuli
voimakas 7-tuuli|voimakas länsituuli
voimakas 7-puoleinen tuuli|voimakas lännen puoleinen tuuli
voimakas 7- ja 8-valinen tuuli|voimakas lännen ja luoteen välinen tuuli
voimakas 8-tuuli|voimakas luoteistuuli
voimakas 8-puoleinen tuuli|voimakas luoteen puoleinen tuuli
voimakas 1- ja 8-valinen tuuli|voimakas pohjoisen ja luoteen välinen tuuli
voimakas tuuli|voimakas tuuli
[iltapaivalla] [voimakas pohjoistuuli] heikkenee [nopeasti]|[1] [2] heikkenee [3]
[voimakas pohjoistuuli] heikkenee [nopeasti]|[1] heikkenee [2]
[iltapaivalla] [voimakas pohjoistuuli] heikkenee edelleen|[1] [2] heikkenee edelleen
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa [nopeasti]|[1] [2] alkaa heiketa [3]
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] alkaa heiketa ja muuttuu tilapäisesti vaihtelevaksi
[iltapaivalla] [voimakas pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] heikkenee ja muuttuu tilapäisesti vaihtelevaksi
voimakas 2-puoleinen tuuli|voimakas koillisen puoleinen tuuli
[voimakas pohjoistuuli] heikkenee edelleen|[1] heikkenee edelleen
voimakas 3-puoleinen tuuli|voimakas idän  puoleinen tuuli
voimakas 3-tuuli|voimakas itätuuli
voimakas 1-tuuli|voimakas pohjoistuuli
voimakas 1-puoleinen tuuli|voimakas pohjoisen puoleinen tuuli
voimakas 3- ja 2-valinen tuuli|voimakas idän ja koillisen välinen tuuli
voimakas 2-tuuli|voimakas koillistuuli
voimakas 1- ja 2-valinen tuuli|voimakas pohjoisen ja koillisen välinen tuuli
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[1] [2] alkaa heiketä ja muuttuu vaihtelevaksi
[iltapaivalla] [voimakas pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[1] [2] heikkenee ja muuttuu vaihtelevaksi
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa ja kaantyy [etelaan]|[1] [2] alkaa heiketä ja kääntyy [3]
[iltapaivalla] [voimakas pohjoistuuli] heikkenee ja kaantyy [etelaan]|[1] [2] heikkenee ja kääntyy [3]
[iltapaivalla] [voimakas pohjoistuuli] kaantyy [etelaan] ja heikkenee edelleen|[1] [2] kääntyy [3] ja heikkenee edelleen
[iltapaivalla] [voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] heikkenee [3] ja kääntyy [4] [5]
[voimakas pohjoistuuli] alkaa heiketa [nopeasti]|[1] alkaa heiketä [2]
[iltapaivalla] [voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [etelaan]|[1] [2] heikkenee [3] ja kääntyy [4]
[voimakas pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] alkaa heiketä ja muuttuu tilapäisesti vaihtelevaksi
[voimakas pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] heikkenee ja muuttuu tilapäisesti vaihtelevaksi
[voimakas pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[1] alkaa heiketa ja muuttuu vaihtelevaksi
[voimakas pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[1] heikkenee ja muuttuu vaihtelevaksi
[voimakas pohjoistuuli] alkaa heiketa ja kaantyy [etelaan]|[1] alkaa heiketä ja kääntyy [2]
[voimakas pohjoistuuli] heikkenee ja kaantyy [etelaan]|[1] heikkenee ja kääntyy [2]
[voimakas pohjoistuuli] kaantyy [etelaan] ja heikkenee edelleen|[1] kääntyy [2] ja heikkenee edelleen
[voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [illalla] [etelaan]|[1] heikkenee [2] ja kääntyy [3] [4]
[voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [etelaan]|[1] heikkenee [2] ja kääntyy [3]
[pohjoistuuli] voimistuu ja muuttuu vaihtelevaksi|[1] voimistuu ja muuttuu suunnaltaan vaihtelevaksi
[pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[1] heikkenee ja muuttuu suunnaltaan vaihtelevaksi
[pohjoistuuli] voimistuu ja kaantyy [etelaan]|[1] voimistuu ja kääntyy [2]
[etelatuuli] alkaa heiketa [nopeasti]|[1] alkaa heiketä [2]
[pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] voimistuu ja muuttuu tilapäisesti suunnaltaan vaihtelevaksi
[pohjoistuuli] voimistuu ja muuttuu tilapaisesti vaihtelevaksi|[1] voimistuu ja muuttuu tilapäisesti suunnaltaan vaihtelevaksi
[etelatuuli] alkaa voimistua [nopeasti]|[1] alkaa voimistua [2]
[pohjoistuuli] alkaa heiketa ja kaantya [etelaan]|[1] alkaa heiketä ja kääntyä [2]
[pohjoistuuli] alkaa voimistua ja kaantya [etelaan]|[1] alkaa voimistua ja kääntyä [2]
[pohjoistuuli] alkaa voimistua [nopeasti] ja kaantyy [illalla] [etelaan]|[1] alkaa voimistua [2] ja kääntyy [3] [4]
[pohjoistuuli] alkaa heiketa [nopeasti] ja kaantyy [illalla] [etelaan]|[1] alkaa heiketä [2] ja kääntyy [3] [4]
[etelatuuli] heikkenee [nopeasti]|[1] heikkenee [2]
[etelatuuli] voimistuu [nopeasti]|[1] voimistuu [2]
muuten hyva nakyvyys|muuten hyvä näkyvyys
[pohjoistuuli] alkaa voimistua ja muuttuu vaihtelevaksi|[1] alkaa voimistua ja muuttuu vaihtelevaksi
[pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] alkaa heiketä ja muuttuu tilapäisesti vaihtelevaksi
[pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[1] alkaa heiketä ja muuttuu vaihtelevaksi
[iltapaivalla] tuuli alkaa voimistua ja kaantyy [etelaan]|[1] tuuli alkaa voimistua ja kääntyy [2]
[pohjoistuuli] alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] alkaa voimistua ja muuttuu tilapäisesti vaihtelevaksi
tiepiiri-s1:lle|Pohjois-Karjalan eteläosaan
tiepiiri-h1:lle|Etelä-Hämeeseen
tiepiiri-h2:lle|Päijät-Hämeen eteläosaan
tiepiiri-h3:lle|Pirkanmaan eteläosaan
tiepiiri-h4:lle|Päijät-Hämeen pohjoisosaan
tiepiiri-h5:lle|Pirkanmaan pohjoisosaan
tiepiiri-k1:lle|Kymenlaakson rannikolle
tiepiiri-k2:lle|Kymenlaakson sisämaahan
tiepiiri-k3:lle|Etelä-Karjalaan
tiepiiri-k4:lle|Etelä-Savoon
tiepiiri-ke1:lle|Keski-Suomen eteläosaan
tiepiiri-ke2:lle|Keski-Suomen pohjoisosaan
tiepiiri-l1:lle|Lounais-Lappiin
tiepiiri-l2:lle|Kaakkois-Lappiin
tiepiiri-l3:lle|Keski-Lappiin
tiepiiri-l4:lle|Käsivarteen
tiepiiri-l5:lle|Ylä-Lappiin
tiepiiri-o1e:lle|Oulun etelärannikolle
tiepiiri-o1p:lle|Oulun pohjoisrannikolle
tiepiiri-o2:lle|Oulun eteläiseen sisämaahan
tiepiiri-o3:lle|Kainuuseen
tiepiiri-o4:lle|Oulun pohjoiseen sisämaahan
tiepiiri-o5:lle|Koillismaahan
tiepiiri-s2:lle|Pohjois-Savon eteläosaan
tiepiiri-s3:lle|Pohjois-Karjalan keskiosaan
tiepiiri-s4:lle|Pohjois-Savon pohjoisosaan
tiepiiri-s5:lle|Pohjois-Karjalan pohjoisosaan
tiepiiri-t1:lle|Varsinais-Suomen rannikolle
tiepiiri-t2:lle|Varsinais-Suomen sisämaahan
tiepiiri-t3:lle|Varsinais-Suomen itäosaan
tiepiiri-t4:lle|Satakunnan rannikolle
tiepiiri-t5:lle|Satakunnan sisämaahan
tiepiiri-u1:lle|Länsi-Uudenmaan rannikolle
tiepiiri-u2:lle|Pääkaupunkiseudulle
tiepiiri-u3:lle|Itä-Uudenmaan rannikolle
tiepiiri-u4:lle|Länsi-Uudenmaan sisämaahan
tiepiiri-u5:lle|Itä-Uudenmaan sisämaahan
tiepiiri-v1:lle|Pohjanmaan etelärannikolle
tiepiiri-v2:lle|Etelä-Pohjanmaalle
tiepiiri-v4:lle|Pohjanmaan pohjoisrannikolle
tiepiiri-v5:lle|Keski-Pohjanmaalle
elyalue-kas:lle|Kaakkois-Suomen ELY-alueelle
elyalue-kes:lle|Keski-Suomen ELY-alueelle
elyalue-lap:lle|Lapin ELY-alueelle
elyalue-pir:lle|Pirkanmaan ELY-alueelle
elyalue-pos:lle|Pohjois-Savon ELY-alueelle
elyalue-uud:lle|Uudenmaan ELY-alueelle
elyalue-var:lle|Varsinais-Suomen ELY-alueelle
elyalue-pkp:lle|Pohjois-Pohjanmaan ELY-alueelle
elyalue-epo:lle|Etelä-Pohjanmaan ELY-alueelle
tunturi-lappi:lle|Tunturi-Lappiin
rovaniemen seutu:lle|Rovaniemen seudulle
tornionlaakso:lle|Tornionlaaksoon
kemi-tornio:lle|Kemi-Tornioon
1-keskipaivaan|maanantaihin keskipäivään
2-keskipaivaan|tiistaihin keskipäivään
3-keskipaivaan|keskiviikkoon keskipäivään
4-keskipaivaan|torstaihin keskipäivään
5-keskipaivaan|perjantaihin keskipäivään
6-keskipaivaan|lauantaihin keskipäivään
7-keskipaivaan|sunnuntaihin keskipäivään
[iltap] [nop] [heikken] [tuulta] [m...n] [m sek], joka kaantyy [illalla] [pohj]|[1] [2] [3] [4] [5] [6], joka kääntyy [7] [8]
1-keskipaivasta|maanantaista keskipäivästä
2-keskipaivasta|tiistaista keskipäivästä
3-keskipaivasta|keskiviikosta keskipäivästä
4-keskipaivasta|torstaista keskipäivästä
5-keskipaivasta|perjantaista keskipäivästä
6-keskipaivasta|lauantaista keskipäivästä
7-keskipaivasta|sunnuntaista keskipäivästä
[lampotila] vahan nollan alapuolella|[1] vähän nollan alapuolella
[lampotila] on vahan nollan alapuolella|[1] on vähän nollan alapuolella
[huomenna] vahan nollan alapuolella|[1] vähän nollan alapuolella
[sismaassa] vahan nollan alapuolella|[1] vähän nollan alapuolella
[huomenna] [lampotila] on vahan nollan alapuolella|[1] [2] on vähän nollan alapuolella
[sisamaassa] [lampotila] on vahan nollan alapuolella|[1] [2] on vähän nollan alapuolella
[huomenna] [sisamaassa] vahan nollan alapuolella|[1] [2] vähän nollan alapuolella
[huomenna] [sisamaassa] [lampotila] on vahan nollan alapuolella|[1] [2] [3] on vähän nollan alapuolella
rannikolla vahan nollan alapuolella|rannikolla vähän nollan alapuolella
hyva nakyvyys|hyvä näkyvyys
enimmakseen hyva nakyvyys|enimmäkseen hyvä näkyvyys
yolla ja aamulla|yöllä ja aamulla
aamulla ja paivalla|aamulla ja päivällä
paivalla ja illalla|päivällä ja illalla
illalla ja yolla|illalla ja yöllä
1-keskipaivalla|maanantaina keskipäivällä
2-keskipaivalla|tiistaina keskipäivällä
3-keskipaivalla|keskiviikkona keskipäivällä
4-keskipaivalla|torstaina keskipäivällä
5-keskipaivalla|perjantaina keskipäivällä
6-keskipaivalla|lauantaina keskipäivällä
7-keskipaivalla|sunnuntaina keskipäivällä
huono nakyvyys|huono näkyvyys
ja huono nakyvyys|ja huono näkyvyys
B2_B1S:lle|Merenkurkkuun ja Perämeren eteläosaan
B2_B1:lle|Merenkurkkuun ja Perämerelle
B3N_B2:lle|Selkämeren pohjoisosaan ja Merenkurkkuun
B3_B2_B1:lle|Selkämerelle, Merenkurkkuun ja Perämerelle
B4E_B3:lle|Saaristomerelle ja Selkämerelle
B3_B2:lle|Selkämerelle ja Merenkurkkuun
B4_B3S:lle|Ahvenanmerelle, Saaristomerelle ja Selkämeren eteläosaan
B7E_B4E_B3S:lle|Pohjois-Itämeren itäosaan, Saaristomerelle ja Selkämeren eteläosaan
B4_B3:lle|Ahvenanmerelle, Saaristomerelle ja Selkämerelle
B7E_B4E:lle|Pohjois-Itämeren itäosaan ja Saaristomerelle
B7W_B4W_B3S:lle|Pohjois-Itämeren länsiosaan, Ahvenanmerelle ja Selkämeren eteläosaan
B7W_B4W:lle|Pohjois-Itämeren länsiosaan ja Ahvenanmerelle
B7W_B4:lle|Pohjois-Itämeren länsiosaan, Saaristomerelle ja Ahvemanmerelle
B7_B4_B3S:lle|Pohjois-Itämerelle, Saaristomerelle, Ahvenanmerelle ja Selkämeren eteläosaan
B7_B4:lle|Pohjois-Itämerelle, Ahvenanmerelle ja Saaristomerelle
B7_B4_B3:lle|Pohjois-Itämerelle, Saaristomerelle, Ahvenanmerelle ja Selkämerelle
B5W_B7E_B4E:lle|Suomenlahden länsiosaan, Pohjois-Itämeren itäosaan ja Saaristomerelle
B5W_B7:lle|Suomenlahden länsiosaan ja Pohjois-Itämerelle
B5W_B7E:lle|Suomenlahden länsiosaan ja Pohjois-Itämeren itäosaan
B5_B7:lle|Suomenlahdelle ja Pohjois-Itämerelle
jaatavaa tihkusadetta|jäätävää tihkusadetta
lumi- tai tihkusadetta|lumi- tai tihkusadetta
vesi- tai tihkusadetta|vesi- tai tihkusadetta
ranta- tai tihkusadetta|räntä- tai tihkusadetta
jotka muuttuvat rantakuuroiksi|jotka muuttuvat räntäkuuroiksi
jotka muuttuvat lumikuuroiksi|jotka muuttuvat lumikuuroiksi
meri-lappi:lle|Meri-Lappiin
o'clock|
pohjois-pohjanmaan itaosa:lle|Pohjois-Pohjanmaan itäosaan
pohjois-pohjanmaan lansiosa:lle|Pohjois-Pohjanmaan länsiosaan
pohjanmaa ja etela-pohjanmaa:lle|Pohjanmaalle ja Etelä-Pohjanmaalle
etela-lappi:lle|Etelä-Lappiin
keski-lappi:lle|Keski-Lappiin
utsjoki ja inari:lle|Utsjoelle ja Inariin
finnmarkin lansiosa:lle|Finnmarkin länsiosaan
finnmarkin itaosa:lle|Finnmarkin itäosaan
murmanskin alueen lansiosa:lle|Murmanskin alueen länsiosaan
pohjois-ruotsi:lle|Pohjois-Ruotsiin
voimakkaita sadekuuroja|rankkoja sadekuuroja
huomisen keskipaivaan asti|huomisen keskipäivään asti
[iltapaivalla] lumikuurot voivat olla sakeita|[1] lumikuurot voivat olla sakeita
[iltapaivalla] lumisade voi olla sakeaa|[1] lumisade voi olla sakeaa
