o'clock|saa
[huomenna] [sisamaassa] yksittaiset ranta- tai vesikuurot mahdollisia|labda mvua na theluji au mvua za haraka mara kwa mara [2] [1]
[huomenna] [sisamaassa] yksittaiset rantakuurot mahdollisia|labda mvua na theluji za haraka mara kwa mara [2] [1]
[huomenna] [sisamaassa] yksittaiset sadekuurot mahdollisia|labda mvua za haraka mara kwa mara [2] [1]
[huomenna] [sisamaassa] yksittaiset vesi- tai lumikuurot mahdollisia|labda mvua za haraka au theluji mara kwa mara [2] [1]
[huomenna] [sisamaassa] yksittaiset vesi- tai rantakuurot mahdollisia|labda mvua za haraka au mvua na theluji mara kwa mara [2] [1]
[huomenna] [sisamaassa] yksittaiset vesikuurot mahdollisia|labda mvua za haraka mara kwa mara [2] [1]
[sisamaassa] yksittaiset ranta- tai vesikuurot mahdollisia|labda mvua na theluji au mvua za haraka mara kwa mara [1]
[sisamaassa] yksittaiset rantakuurot mahdollisia|labda mvua na theluji za haraka mara kwa mara [1]
[sisamaassa] yksittaiset sadekuurot mahdollisia|labda mvua za haraka mara kwa mara [1]
1-keskiyohon asti|hadi Jumatatu usiku wa manane
[sisamaassa] yksittaiset vesi- tai lumikuurot mahdollisia|labda mvua za haraka au theluji mara kwa mara [1]
[sisamaassa] yksittaiset vesi- tai rantakuurot mahdollisia|labda mvua za haraka au mvua na theluji mara kwa mara [1]
[sisamaassa] yksittaiset vesikuurot mahdollisia|labda mvua za haraka mara kwa mara [1]
[sisamaassa] yksittaiset lumi- tai rantakuurot mahdollisia|[1] labda theluji au mvua na theluji za haraka mara kwa mara
[sisamaassa] yksittaiset lumikuurot mahdollisia|labda mvua ya theluji za haraka mara kwa mara [1]
[sisamaassa] on [hieman lauhempaa]|ni [2] [1]
[huomenna] on [hieman lauhempaa]|[1] ni [2]
[huomenna] [sisamaassa] on [hieman lauhempaa]|[1] ni [3] [2]
[lampotila] [M...N] [astetta]|[1] [2] [3]
paivan ylin|kiwango cha juu cha mchana
[lampotila] [suunnilleen sama]|[1] [2]
[lampotila] vahan yli [N] [astetta]|[1] kidogo zaidi ya [2] [3]
[lampotila] vajaat [N] [astetta]|[1] karibu [2] [3]
[lampotila] lahella [N] [astetta]|[1] karibu na [2] [3]
[lampotila] [N] [asteen] tuntumassa|[1] karibu na [2] [3]
[lampotila] [N] [asteen] tienoilla|[1] takriban [2] [3]
[lampotila] noin [N] [astetta]|[1] takriban [2] [3]
luoteeseen|kuelekea kaskazini magharibi
lounaaseen|kuelekea kusini magharibi
kaakkoon|kuelekea kusini mashariki
koilliseen|kuelekea kaskazini mashariki
lanteen|kuelekea magharibi
itaan|kuelekea mashariki
etelaan|kuelekea kusini
pohjoiseen|kuelekea kaskazini
[iltapaivalla] tuuli kaantyy [etelaan] ja voimistuu edelleen|[1] upepo unageuka [2] na unaendelea kuongeza nguvu
[pohjoistuulta] [m...n] [metria sekunnissa], joka muuttuu [iltapaivalla] vaihtelevaksi|[1] [2] [3], ambao unakuwa wa ubadilishaji [4]
vahitellen|polepole
[pohjoistuulta] [m...n] [metria sekunnissa], joka kaantyy [iltapaivalla] [etelaan]|[1] [2] [3], ambao unageuka [5] [4]
[iltapaivalla] tuuli kaantyy [etelaan]|upepo unageuka [2] [1]
suunnaltaan vaihtelevaa tuulta|upepo wa ubadilishaji
latvia:lle|kwa Latvia
astetta (n...0)|nyuzi
1- ja 2-valille|kaskazini hadi kaskazini mashariki
3- ja 2-valille|mashariki hadi kaskazini mashariki
3- ja 4-valille|mashariki hadi kusini mashariki
5- ja 4-valille|kusini hadi kusini mashariki
5- ja 6-valille|kusini hadi kusini magharibi
7- ja 6-valille|magharibi hadi kusini magharibi
7- ja 8-valille|magharibi hadi kaskazini magharibi
1- ja 8-valille|kaskazini hadi kaskazini magharibi
[huomenna] [etelatuulta]|[1] [2]
ivalo:lle|kwa Ivalo
pieksamaki:lle|kwa Pieksämäki
[iltapaivalla] [etelaan] kaantyvaa tuulta|upepo unageuka [2] [1]
heikkenevaa tuulta|upepo unaopungua nguvu
8-puolelle|hasa kaskazini magharibi
7-puolelle|hasa magharibi
6-puolelle|hasa kusini magharibi
5-puolelle|hasa kusini
4-puolelle|hasa kusini mashariki
3-puolelle|hasa mashariki
2-puolelle|hasa kaskazini mashariki
1-puolelle|hasa kaskazini
tuuli muuttuu vaihtelevaksi|upepo unakuwa wa ubadilishaji
[iltapaivalla] tuuli muuttuu vaihtelevaksi|upepo unakuwa wa ubadilishaji [1]
[iltapaivalla] [etelatuulta]|[2] [1]
astetta (1)|nyuzi
astetta (0)|nyuzi
astetta (4)|nyuzi
astetta (3)|nyuzi
astetta (n...(mod 10=1))|nyuzi
astetta (n...4)|nyuzi
astetta (n...3)|nyuzi
astetta (n...2)|nyuzi
astetta (n...1)|nyuzi
astetta (2)|nyuzi
aallonkorkeus on enimmillaan [N] [metria]|urefu wa mawimbi ni [1] [2] hadi
latgale:lle|kwa Latgale region
vidzeme:lle|kwa Vidzeme region
zemgale:lle|kwa Zemgale region
kurzeme:lle|kwa Kurzeme region
rigaregion:lle|kwa Lielriga region
tuuli kaantyy|upepo unageuka
[iltapaivalla] [nopeasti] [heikkenevaa] [etelatuulta]|[2] [3] [4] [1]
[iltapaivalla] [nopeasti] [heikkenevaa tuulta]|[2] [3] [1]
[iltapaivalla] tuuli muuttuu tilapaisesti vaihtelevaksi|upepo unakuwa wa ubadilishaji kwa muda [1]
[iltapaivalla] tuuli heikkenee ja muuttuu vaihtelevaksi|[1] upepo unapungua nguvu na unakuwa wa ubadilishaji
astetta (m...n)|nyuzi
astetta (n)|nyuzi
[iltapaivalla] tuuli heikkenee ja kaantyy [etelaan]|[1] upepo unapungua nguvu na unageuka [2]
keskipaivasta|kuanzia adhuhuri
[iltapaivalla] tuuli voimistuu ja kaantyy [etelaan]|[1] upepo unaongeza nguvu na unageuka [2]
[iltapaivalla] tuuli voimistuu ja muuttuu vaihtelevaksi|upepo unaongeza nguvu na unakuwa wa ubadilishaji [1]
voimistuvaa tuulta|upepo unaongeza nguvu
kovimmillaan|hadi
nopeasti|haraka
[iltapaivalla] tuuli muuttuu vaihtelevaksi ja heikkenee edelleen|[1] upepo unakuwa wa ubadilishaji na unaendelea kupungua nguvu
[iltapaivalla] [heikkenevaa tuulta]|[1] [2]
[iltapaivalla] [heikkenevaa] [etelatuulta]|[1] [2] [3]
[iltapaivalla] [pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[1] [2] unapungua nguvu na unakuwa wa ubadilishaji
[iltapaivalla] [pohjoistuuli] heikkenee ja kaantyy [etelaan]|[1] [2] unapungua nguvu na unageuka [3]
1- ja 8-valista tuulta|upepo wa kaskazini hadi kaskazini magharibi
7- ja 8-valista tuulta|upepo wa magharibi hadi kaskazini magharibi
7- ja 6-valista tuulta|upepo wa magharibi hadi kusini magharibi
5- ja 6-valista tuulta|upepo wa kusini hadi kusini magharibi
5- ja 4-valista tuulta|upepo wa kusini hadi kusini mashariki
3- ja 4-valista tuulta|upepo wa mashariki hadi kusini mashariki
3- ja 2-valista tuulta|upepo wa mashariki hadi kaskazini mashariki
1- ja 2-valista tuulta|upepo wa kaskazini hadi kaskazini mashariki
1- ja 8-valinen tuuli|upepo wa kaskazini hadi kaskazini magharibi
7- ja 8-valinen tuuli|upepo wa magharibi hadi kaskazini magharibi
7- ja 6-valinen tuuli|upepo wa magharibi hadi kusini magharibi
5- ja 6-valinen tuuli|upepo wa kusini hadi kusini magharibi
5- ja 4-valinen tuuli|upepo wa kusini hadi kusini mashariki
3- ja 4-valinen tuuli|upepo wa mashariki hadi kusini mashariki
3- ja 2-valinen tuuli|upepo wa mashariki hadi kaskazini mashariki
1- ja 2-valinen tuuli|upepo wa kaskazini hadi kaskazini mashariki
8-puoleinen tuuli|upepo wa kaskazini magharibi hasa
7-puoleinen tuuli|upepo wa magharibi hasa
6-puoleinen tuuli|upepo wa kusini magharibi hasa
5-puoleinen tuuli|upepo wa kusini hasa
4-puoleinen tuuli|upepo wa kusini mashariki hasa
3-puoleinen tuuli|upepo wa mashariki hasa
2-puoleinen tuuli|upepo wa kaskazini mashariki hasa
1-puoleinen tuuli|upepo wa kaskazini hasa
8-tuuli|upepo wa kaskazini magharibi
7-tuuli|upepo wa magharibi
6-tuuli|upepo wa kusini magharibi
5-tuuli|upepo wa kusini
4-tuuli|upepo wa kusini mashariki
3-tuuli|upepo wa mashariki
2-tuuli|upepo wa kaskazini mashariki
1-tuuli|upepo wa kaskazini
suunnaltaan vaihteleva tuuli|upepo wa ubadilishaji
[iltapaivalla] tuuli muuttuu tilapaisesti vaihtelevaksi ja heikkenee edelleen|[1] upepo unakuwa wa ubadilishaji kwa muda na unaendelea kupungua nguvu
[iltapaivalla] tuuli heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] upepo unapungua nguvu na unakuwa wa ubadilishaji kwa muda
[iltapaivalla] [pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1]  [2] unapungua nguvu na unakuwa wa ubadilishaji kwa muda
iltapaivasta|kuanzia mchana
[iltapaivalla] [etelatuuli] alkaa heiketa [nopeasti]|[1] [2] unaanza kupungua nguvu [3]
illasta|kuanzia jioni
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja kaantya [etelaan]|[1] [2] unaanza kupungua nguvu na kugeuka [3]
astetta (mod 10=1)|nyuzi
aste|nyuzi
nolla|sifuri
asteen(tienoilla (mod 10=1))|nyuzi
[iltapaivalla] [nopeasti] [heikkenevaa] [etelatuulta], joka kaantyy [pohjoiseen]|[1] [2] [3] [4], ambao unageuka [5]
[iltapaivalla] edelleen [heikkenevaa] [pohjoistuulta]|[1] [3] unaendelea kupungua [2]
hehtopascalia (mod 10=1)|hektopascali
prosenttia (mod 10=1)|asilimia
millimetria (mod 10=1)|milimita
metria sekunnissa (mod 10=1)|mita kwa sekunde
4 astetta|nyuzi 4
3 astetta|nyuzi 3
2 astetta|nyuzi 2
puuskittaista [etelatuulta]|[1] ya vipande vipande
aallonkorkeus on alle [N] [metria]|urefu wa mawimbi ni chini ya [1] [2]
aallonkorkeus on [N...M] [metria]|urefu wa mawimbi ni [1] [2]
aallonkorkeus on noin [N] [metria]|urefu wa mawimbi ni takriban [1] [2]
asteen(tuntumassa (mod 10=1))|nyuzi
astetta(noin 0)|nyuzi
astetta(noin 4)|nyuzi
astetta(noin 3)|nyuzi
astetta(noin 2)|nyuzi
astetta(noin 1)|nyuzi
astetta(noin (mod 10=1))|nyuzi
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja kaantyy [etelaan]|[1] [2] unaanza kupungua nguvu na unageuka [3]
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja kaantya [etelaan]|[1] [2] unaanza kuongeza nguvu na kugeuka [3]
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja kaantyy [etelaan]|[1] [2] unaanza kuongeza nguvu na unageuka [3]
[iltapaivalla] [pohjoistuuli] voimistuu ja kaantyy [etelaan]|[1] [2] unaongeza nguvu na unageuka [3]
[iltapaivalla] [pohjoistuuli] voimistuu ja muuttuu vaihtelevaksi|[1] [2] unaongeza nguvu na unakuwa wa ubadilishaji
[iltapaivalla] tuuli muuttuu tilapaisesti vaihtelevaksi ja voimistuu edelleen|[1] upepo unakuwa wa ubadilishaji kwa muda na unaendelea kuongeza nguvu
[iltapaivalla] tuuli muuttuu vaihtelevaksi ja voimistuu edelleen|upepo unakuwa wa ubadilishaji na unaendelea kuongeza nguvu [1]
[iltapaivalla] tuuli voimistuu ja muuttuu tilapaisesti vaihtelevaksi|[1] upepo unaendelea kuongeza nguvu na unakuwa wa ubadilishaji kwa muda
iltayosta|kuanzia jioni ya manane
keskiyosta|kuanzia usiku wa manane
[pohjoistuulta] [m...n] [metria sekunnissa], joka alkaa heiketa|[1] [2] [3], ambao unaanza kupungua nguvu
[iltapaivalla] [nopeasti] [heikkenevaa] [etelatuulta], joka kaantyy [illalla] [pohjoiseen]|[1] [2] [3] [4], ambao unageuka [6] [5]
yosta|kuanzia usiku huu
[iltapaivalla] [pohjoistuuli] alkaa heiketa [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] unaanza kupungua nguvu [3] na unageuka [5] [4]
[ip] [p-tuulta] [m...n] [m/s], joka alkaa heiketa [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] [3] [4], ambao unaanza kupungua nguvu [5] na unageuka [7] [6]
[iltapaivalla] [etelatuuli] heikkenee [nopeasti]|[2] unapungua nguvu [3] [1]
[iltapaivalla] [pohjoistuuli] heikkenee edelleen|[2] unaendelea kupungua nguvu [1]
[iltapaivalla] sade voi olla runsasta|mvua inaweza kuwa kali [1]
1-asti|hadi Jumatatu
2-asti|hadi Jumanne
3-asti|hadi Jumatano
4-asti|hadi Alhamisi
6-asti|hadi Ijumaa
5-asti|hadi Jumamosi
7-asti|hadi Jumapili
yohon asti|hadi usiku
aamuun asti|hadi asubuhi
aamupaivaan asti|hadi kabla ya adhuhuri
keskipaivaan asti|hadi adhuhuri
iltapaivaan asti|hadi mchana
iltaan asti|hadi jioni
iltayohon asti|hadi jioni ya manane
keskiyohon asti|hadi usiku wa manane
huomiseen asti|hadi kesho
1-aamupaivaan asti|hadi Jumatatu kabla ya adhuhuri
2-aamupaivaan asti|hadi Jumanne kabla ya adhuhuri
3-aamupaivaan asti|hadi Jumatano kabla ya adhuhuri
4-aamupaivaan asti|hadi Alhamisi kabla ya adhuhuri
5-aamupaivaan asti|hadi Ijumaa kabla ya adhuhuri
6-aamupaivaan asti|hadi Jumamosi kabla ya adhuhuri
7-aamupaivaan asti|hadi Jumapili kabla ya adhuhuri
1-aamuun asti|hadi Jumatatu asubuhi
2-aamuun asti|hadi Jumanne asubuhi
3-aamuun asti|hadi Jumatano asubuhi
4-aamuun asti|hadi Alhamisi asubuhi
5-aamuun asti|hadi Ijumaa asubuhi
6-aamuun asti|hadi Jumamosi asubuhi
7-aamuun asti|hadi Jumapili asubuhi
1-iltaan asti|hadi Jumatatu jioni
2-iltaan asti|hadi Jumanne jioni
3-iltaan asti|hadi Jumatano jioni
4-iltaan asti|hadi Alhamisi jioni
5-iltaan asti|hadi Ijumaa jioni
6-iltaan asti|hadi Jumamosi jioni
7-iltaan asti|hadi Jumapili jioni
1-vastaiseen yohon asti|hadi usiku wa Jumatatu
2-vastaiseen yohon asti|hadi usiku wa Jumanne
3-vastaiseen yohon asti|hadi usiku wa Jumatano
4-vastaiseen yohon asti|hadi usiku wa Alhamisi
5-vastaiseen yohon asti|hadi usiku wa Ijumaa
6-vastaiseen yohon asti|hadi usiku wa Jumamosi
7-vastaiseen yohon asti|hadi usiku wa Jumapili
huomisaamuun asti|hadi kesho asubuhi
huomisaamupaivaan asti|hadi kesho kabla ya adhuhuri
huomisiltaan asti|hadi kesho jioni
7-iltapaivaan asti|hadi Ijumaa mchana
6-iltapaivaan asti|hadi Jumamosi mchana
5-iltapaivaan asti|hadi Ijumaa mchana
4-iltapaivaan asti|hadi Alhamisi mchana
3-iltapaivaan asti|hadi Jumatano mchana
2-iltapaivaan asti|hadi Jumanne mchana
1-iltapaivaan asti|hadi Jumatatu mchana
7-iltayohon asti|hadi Jumapili jioni ya manane
6-iltayohon asti|hadi Jumamosi jioni ya manane
5-iltayohon asti|hadi Ijumaa jioni ya manane
4-iltayohon asti|hadi Alhamisi jioni ya manane
3-iltayohon asti|hadi Jumatano jioni ya manane
2-iltayohon asti|hadi Jumanne jioni ya manane
1-iltayohon asti|hadi Jumatatu jioni ya manane
7-keskiyohon asti|hadi Jumapili usiku wa manane
5-keskiyohon asti|hadi Ijumaa usiku wa manane
4-keskiyohon asti|hadi Alhamisi usiku wa manane
3-keskiyohon asti|hadi Jumatano usiku wa manane
[iltapaivalla] [pohjoistuuli] voimistuu edelleen|[2] unaendelea kuongeza nguvu [1]
[ip] [p-tuulta] [m...n] [m/s], joka alkaa voimistua [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] [3] [4], ambao unaanza kuongeza nguvu [5] na unageuka [7] [6]
[pohjoistuulta] [m...n] [metria sekunnissa], joka alkaa voimistua|[1] [2] [3], ambao unaanza kuongeza nguvu
aamuyohon asti|hadi asubuhi na mapema
7-aamuyohon asti|hadi Jumapili asubuhi na mapema
6-aamuyohon asti|hadi Jumamosi asubuhi na mapema
5-aamuyohon asti|hadi Ijumaa asubuhi na mapema
4-aamuyohon asti|hadi Alhamisi asubuhi na mapema
3-aamuyohon asti|hadi Jumatano asubuhi na mapema
2-aamuyohon asti|hadi Jumanne asubuhi na mapema
1-aamuyohon asti|hadi Jumatatu asubuhi na mapema
[iltapaivalla] kuurot voivat olla voimakkaita|mvua za haraka zinaweza kuwa kali [1]
B3N:lle|kwa Northern Sea of Bothnia
[iltapaivalla] tuuli alkaa heiketa ja muuttuu vaihtelevaksi|[1] [2] unaanza kupungua nguvu na unakuwa wa ubadilishaji
[iltapaivalla] tuuli alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] unaanza kupungua nguvu na unakuwa wa ubadilishaji kwa muda
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[1] [2] unaanza kupungua nguvu na unakuwa wa ubadilishaji
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] unaanza kupungua nguvu na unakuwa wa ubadilishaji kwa muda
inari_utsjoki:lle|kwa Inari na Utsjoki
ita_finnmark:lle|kwa Eastern Finnmark
lansi_finnmark:lle|kwa Western Finnmark
pohjois_ruotsi:lle|kwa Northern Sweden
kasivarsi:lle|kwa Käsivarsi
kova|kali
voimakas|kali sana
heikkenee|inapungua nguvu
kuola:lle|kwa Kola Peninsula
[voimakas pohjoistuuli] kaantyy [etelaan] ja heikkenee edelleen|[1] unageuka [2] na unaendelea kupungua nguvu
[voimakas pohjoistuuli] heikkenee ja kaantyy [etelaan]|[1] unapungua nguvu na unageuka [2]
[voimakas pohjoistuuli] alkaa heiketa ja kaantyy [etelaan]|[1] unaanza kupungua nguvu na unageuka [2]
[voimakas pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[1] unapungua nguvu na unakuwa wa ubadilishaji
[voimakas pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[1] unaanza kupungua nguvu na unakuwa wa ubadilishaji
[voimakas pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] unaanza kupungua nguvu na unakuwa wa ubadilishaji kwa muda
[voimakas pohjoistuuli] heikkenee edelleen|[1] unaendelea kupungua nguvu
[voimakas pohjoistuuli] alkaa heiketa [nopeasti]|[1] unaanza kupungua nguvu [2]
[voimakas pohjoistuuli] heikkenee [nopeasti]|[1] unapungua nguvu [2]
[voimakas pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] unapungua nguvu na unakuwa wa ubadilishaji kwa muda
voimakas 3- ja 4-valinen tuuli|upepo kali wa mashariki hadi kusini mashariki
voimakas 4-tuuli|upepo kali wa kusini mashariki
voimakas 4-puoleinen tuuli|upepo kali wa kusini mashariki hasa
voimakas 5- ja 4-valinen tuuli|upepo kali wa kusini hadi kusini mashariki
voimakas 5-tuuli|upepo kali wa kusini
voimakas 5-puoleinen tuuli|upepo kali wa kusini hasa
voimakas 5- ja 6-valinen tuuli|upepo kali wa kusini hadi kusini magharibi
voimakas 6-tuuli|upepo kali wa kusini magharibi
voimakas 6-puoleinen tuuli|upepo kali wa kusini magharibi hasa
voimakas 7- ja 6-valinen tuuli|upepo kali wa magharibi hadi kusini magharibi
voimakas 7-tuuli|upepo kali wa magharibi
voimakas 7-puoleinen tuuli|upepo kali wa magharibi hasa
voimakas 7- ja 8-valinen tuuli|upepo kali wa magharibi hadi kaskazini magharibi
voimakas 8-tuuli|upepo kali wa kaskazini magharibi
voimakas 8-puoleinen tuuli|upepo kali wa kaskazini magharibi hasa
voimakas 1- ja 8-valinen tuuli|upepo kali wa kaskazini hadi kaskazini magharibi
voimakas tuuli|upepo wa dhoruba
[iltapaivalla] [voimakas pohjoistuuli] heikkenee [nopeasti]|[2] unapungua nguvu [3] [1]
[iltapaivalla] [voimakas pohjoistuuli] heikkenee edelleen|[2] unaendelea kupungua nguvu [1]
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa [nopeasti]|[2] unaanza kupungua nguvu [3] [1]
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[2] unaanza kupungua nguvu na unakuwa wa ubadilishaji kwa muda [1]
[iltapaivalla] [voimakas pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[2] unapungua nguvu na unakuwa wa ubadilishaji kwa muda [1]
voimakas 2-puoleinen tuuli|upepo kali wa kaskazini mashariki hasa
voimakas 3-puoleinen tuuli|upepo kali wa mashariki hasa
voimakas 3-tuuli|upepo kali wa mashariki
voimakas 1-tuuli|upepo kali wa kaskazini
voimakas 1-puoleinen tuuli|upepo kali wa kaskazini hasa
voimakas 3- ja 2-valinen tuuli|upepo kali wa mashariki hadi kaskazini mashariki
voimakas 2-tuuli|upepo kali wa kaskazini mashariki
voimakas 1- ja 2-valinen tuuli|upepo kali wa kaskazini hadi kaskazini mashariki
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[2] unaanza kupungua nguvu na unakuwa wa ubadilishaji [1]
[iltapaivalla] [voimakas pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[2] unapungua nguvu na unakuwa wa ubadilishaji [1]
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa ja kaantyy [etelaan]|[2] unaanza kupungua nguvu na unageuka [3] [1]
[iltapaivalla] [voimakas pohjoistuuli] heikkenee ja kaantyy [etelaan]|[2] unapungua nguvu na unageuka [3] [1]
tiepiiri-o4:lle|kwa Oulu northern inland region
[iltapaivalla] [voimakas pohjoistuuli] kaantyy [etelaan] ja heikkenee edelleen|[2] unageuka [3] na unaendelea kupungua nguvu [1]
[iltapaivalla] [voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [illalla] [etelaan]|[2] unapungua nguvu [3] [1] na unageuka [5] [4]
[etelatuuli] alkaa voimistua [nopeasti]|[1] unaanza kuongeza nguvu [2]
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja muuttuu vaihtelevaksi|[1] [2] unaanza kuongeza nguvu na unakuwa wa ubadilishaji
[iltapaivalla] tuuli alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] upepo unaanza kuongeza nguvu na unakuwa wa ubadilishaji kwa muda
[iltapaivalla] tuuli alkaa voimistua ja muuttuu vaihtelevaksi|[1] [2] unaanza kuongeza nguvu na unakuwa wa ubadilishaji
[iltapaivalla] [voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [etelaan]|[2] unapungua nguvu [3]  [1] na unageuka [4]
[pohjoistuuli] heikkenee [nopeasti]|[1] unapungua nguvu [2]
[voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [illalla] [etelaan]|[1] unapungua nguvu [2] na unageuka [4] [3]
[voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [etelaan]|[1] unapungua nguvu [2] na unageuka [3]
[pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[1] unapungua nguvu na unakuwa wa ubadilishaji
[etelatuuli] alkaa heiketa [nopeasti]|[1] unaanza kupungua nguvu [2]
[pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] unapungua nguvu na unakuwa wa ubadilishaji kwa muda
[pohjoistuuli] alkaa heiketa ja kaantya [etelaan]|[1] unaanza kupungua nguvu na kugeuka [2]
[pohjoistuuli] alkaa heiketa [nopeasti] ja kaantyy [illalla] [etelaan]|[1] unaanza kupungua nguvu [2] na unageuka [4] [3]
[etelatuuli] heikkenee [nopeasti]|[1] unapungua nguvu [2]
[pohjoistuuli] alkaa voimistua ja muuttuu vaihtelevaksi|[1] unaanza kupungua nguvu na unakuwa wa ubadilishaji
[pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] unaanza kupungua nguvu na unakuwa wa ubadilishaji kwa muda
[pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[1] unaanza kupungua nguvu na unakuwa wa ubadilishaji
1-keskipaivaan|hadi Jumatatu adhuhuri
2-keskipaivaan|hadi Jumanne adhuhuri
3-keskipaivaan|hadi Jumatano adhuhuri
4-keskipaivaan|hadi Alhamisi adhuhuri
5-keskipaivaan|hadi Ijumaa adhuhuri
6-keskipaivaan|hadi Jumamosi adhuhuri
7-keskipaivaan|hadi Jumapili adhuhuri
1-keskipaivasta|kuanzia Jumatatu adhuhuri
2-keskipaivasta|kuanzia Jumanne adhuhuri
3-keskipaivasta|kuanzia Jumatano adhuhuri
4-keskipaivasta|kuanzia Alhamisi adhuhuri
5-keskipaivasta|kuanzia Ijumaa adhuhuri
6-keskipaivasta|kuanzia Jumamosi adhuhuri
7-keskipaivasta|kuanzia Jumapili adhuhuri
kemi-tornio:lle|kwa Kemi-Tornio
rovaniemen seutu:lle|kwa Rovaniemi area
tornionlaakso:lle|kwa Torne Valley
tunturi-lappi:lle|kwa Tunturi-Lappi
elyalue-epo:lle|kwa Southern Ostrobothnia ELY-area
elyalue-kas:lle|kwa Southeastern Finlands ELY-area
elyalue-kes:lle|kwa Central Finlands ELY-area
elyalue-lap:lle|kwa Laplands ELY-area
elyalue-pir:lle|kwa Pirkanmaa ELY-area
elyalue-pkp:lle|kwa Northern Ostrobothnia ELY-area
elyalue-pos:lle|kwa Northern Savo ELY-area
elyalue-uud:lle|kwa Uusimaa ELY-area
elyalue-var:lle|kwa Finland Proper ELY-area
tiepiiri-h1:lle|kwa Southern Häme
tiepiiri-h2:lle|kwa Southern Päijänne-Häme
tiepiiri-h3:lle|kwa Southern Pirkanmaa
tiepiiri-h4:lle|kwa Northern Päijänne-Häme
tiepiiri-h5:lle|kwa Northern Pirkanmaa
tiepiiri-k1:lle|kwa Kymenmaa coastal region
tiepiiri-k2:lle|kwa Kymenmaa inland region
tiepiiri-k3:lle|kwa Southern Karelia
tiepiiri-k4:lle|kwa Southern Savo
tiepiiri-ke1:lle|kwa Central Finlands southern region
tiepiiri-ke2:lle|kwa Central Finlands northern region
tiepiiri-l1:lle|kwa Southwestern Lapland
tiepiiri-l2:lle|kwa Southeastern Lapland
tiepiiri-l3:lle|kwa Central Lapland
tiepiiri-l4:lle|kwa Northwestern Lapland
tiepiiri-l5:lle|kwa Northern Lapland
tiepiiri-o1e:lle|kwa Oulu southern coastal region
tiepiiri-o1p:lle|kwa Oulu northern coastal region
tiepiiri-o2:lle|kwa Oulu southern inland region
tiepiiri-o3:lle|kwa Kainuu
tiepiiri-o5:lle|kwa Koillismaa
tiepiiri-s1:lle|kwa Northern Karelia southern region
tiepiiri-s2:lle|kwa Northern Savo southern region
[etelatuuli] voimistuu [nopeasti]|[1] unaongeza nguvu [2]
[iltapaivalla] [pohjoistuuli] tuuli alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] unaanza kuongeza nguvu na unakuwa wa ubadilishaji kwa muda
[iltapaivalla] tuuli alkaa voimistua ja kaantyy [etelaan]|upepo unaanza kuongeza nguvu na unageuka [2] [1]
[pohjoistuuli] alkaa voimistua [nopeasti] ja kaantyy [illalla] [etelaan]|[1] unaanza kuongeza nguvu [2] na unageuka [4] [3]
[pohjoistuuli] alkaa voimistua ja kaantya [etelaan]|[1] unaanza kuongeza nguvu na kugeuka [2]
