huomattavasti lampimampi|significantly warmer
[iltapaivalla] tuuli alkaa heiketa ja muuttuu vaihtelevaksi|[1] [2] starts to weaken and becomes variable
[iltapaivalla] tuuli alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] starts to weaken and becomes temporarily variable
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[1] [2] starts to weaken and becomes variable
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] starts to weaken and becomes temporarily variable
inari_utsjoki:lle|for Inari and Utsjoki
ita_finnmark:lle|for Eastern Finnmark
lansi_finnmark:lle|for Western Finnmark
pohjois_ruotsi:lle|for Northern Sweden
kasivarsi:lle|for KÃ¤sivarsi
kova|strong
voimakas|very strong
heikkenee|weakens
kuola:lle|for Kola Peninsula
[voimakas pohjoistuuli] kaantyy [etelaan] ja heikkenee edelleen|[1] turns [2] and weakens further
[voimakas pohjoistuuli] heikkenee ja kaantyy [etelaan]|[1] weakens and turns [2]
[voimakas pohjoistuuli] alkaa heiketa ja kaantyy [etelaan]|[1] starts to weaken and turns [2]
[voimakas pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[1] heikkenee ja muuttuu vaihtelevaksi
[voimakas pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[1] starts to weaken and becomes variable
[voimakas pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] starts to weaken and becomes temporarily varaible
[voimakas pohjoistuuli] heikkenee edelleen|[1] weakens further
[voimakas pohjoistuuli] alkaa heiketa [nopeasti]|[1] starts to weaken [2]
[voimakas pohjoistuuli] heikkenee [nopeasti]|[1] weakens [2]
[voimakas pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] weakens and becomes temporarily variable
voimakas 3- ja 4-valinen tuuli|strong east to south-easterly wind
voimakas 4-tuuli|strong south-easterly wind
voimakas 4-puoleinen tuuli|strong mainly south-easterly wind
voimakas 5- ja 4-valinen tuuli|strong south to south-easterly wind
voimakas 5-tuuli|strong southerly wind
voimakas 5-puoleinen tuuli|strong mainly southerly wind
voimakas 5- ja 6-valinen tuuli|strong south to south-westerly wind
voimakas 6-tuuli|strong south-westerly wind
voimakas 6-puoleinen tuuli|strong mainly south-westerly wind
voimakas 7- ja 6-valinen tuuli|strong west to south-westerly wind
voimakas 7-tuuli|strong westerly wind
voimakas 7-puoleinen tuuli|strong mainly westerly wind
voimakas 7- ja 8-valinen tuuli|strong west to north-westerly wind
voimakas 8-tuuli|strong north-westerly wind
voimakas 8-puoleinen tuuli|strong mainly north-westerly wind
voimakas 1- ja 8-valinen tuuli|strong north to north-westerly wind
voimakas tuuli|gale-force wind
[iltapaivalla] [voimakas pohjoistuuli] heikkenee [nopeasti]|[2] weakens [3] [1]
[iltapaivalla] [voimakas pohjoistuuli] heikkenee edelleen|[2] weakens further [1]
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa [nopeasti]|[2] starts to weaken [3] [1]
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[2] starts to weaken and becomes temporarily variable [1]
[iltapaivalla] [voimakas pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[2] weakens and becomes temporarily variable [1]
voimakas 2-puoleinen tuuli|strong mainly north-easterly wind
voimakas 3-puoleinen tuuli|strong mainly easterly wind
voimakas 3-tuuli|strong easterly wind
voimakas 1-tuuli|strong northerly wind
voimakas 1-puoleinen tuuli|strong mainly northerly wind
voimakas 3- ja 2-valinen tuuli|strong east to north-easterly wind
voimakas 2-tuuli|strong north-easterly wind
voimakas 1- ja 2-valinen tuuli|strong north to north-easterly wind
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[2] starts to weaken and becomes variable [1]
[iltapaivalla] [voimakas pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[2] weakens and becomes variable [1]
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa ja kaantyy [etelaan]|[2] starts to weaken and turns [3] [1]
[iltapaivalla] [voimakas pohjoistuuli] heikkenee ja kaantyy [etelaan]|[2] weakens and turns [3] [1]
[iltapaivalla] [voimakas pohjoistuuli] kaantyy [etelaan] ja heikkenee edelleen|[2] turns [3] and weakens further [1]
[iltapaivalla] [voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [illalla] [etelaan]|[2] weakens [3] [1] and turns [5] [4]
[iltapaivalla] [voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [etelaan]|[2] weakens [3]  [1] and turns [4]
[pohjoistuuli] voimistuu [nopeasti]|[1] strengthens [2]
[pohjoistuuli] heikkenee [nopeasti]|[1] weakens [2]
[voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [illalla] [etelaan]|[1] weakens [2] and turns [4] [3]
[voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [etelaan]|[1] weakens [2] and turns [3]
[pohjoistuuli] voimistuu ja muuttuu vaihtelevaksi|[1] strengthens and  becomes variable
[pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[1] weakens and  and  becomes variable
[pohjoistuuli] voimistuu ja kaantyy [etelaan]|[1] strengthens and turns [2]
[etelatuuli] alkaa heiketa [nopeasti]|[1] starts to weaken [2]
[pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] weakens and becomes temporarily variable
[pohjoistuuli] voimistuu ja muuttuu tilapaisesti vaihtelevaksi|[1] strengthens and becomes temporarily variable
[etelatuuli] alkaa voimistua [nopeasti]|[1] starts to strengthen [2]
[pohjoistuuli] alkaa heiketa ja kaantya [etelaan]|[1] starts to weaken and turning [2]
[pohjoistuuli] alkaa voimistua ja kaantya [etelaan]|[1] starts to strengthen and turning [2]
[pohjoistuuli] alkaa voimistua [nopeasti] ja kaantyy [illalla] [etelaan]|[1] starts to strengthen [2] and turns [4] [3]
[pohjoistuuli] alkaa heiketa [nopeasti] ja kaantyy [illalla] [etelaan]|[1] starts to weaken [2] and turns [4] [3]
[etelatuuli] heikkenee [nopeasti]|[1] weakens [2]
[etelatuuli] voimistuu [nopeasti]|[1] strengthen [2]
[pohjoistuuli] alkaa voimistua ja muuttuu vaihtelevaksi|[1] starts to weaken and becomes variable
[pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] starts to weaken and becomes temporarily varaible
[pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[1] starts to weaken and becomes variable
[iltapaivalla] tuuli alkaa voimistua ja kaantyy [etelaan]|wind starts to strengthen and turns [2] [1]
[pohjoistuuli] alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] starts to strengthen and becomes temporarily variable
[iltapaivalla] [pohjoistuuli] tuuli alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] starts to strengthen and becomes temporarily variable
1-keskipaivaan|until Monday noon
2-keskipaivaan|until Tuesday noon
3-keskipaivaan|until Wednesday noon
4-keskipaivaan|until Thursday noon
5-keskipaivaan|until Friday noon
6-keskipaivaan|until Saturday noon
7-keskipaivaan|until Sunday noon
1-keskipaivasta|from Monday noon
2-keskipaivasta|from Tuesday noon
3-keskipaivasta|from Wednesday noon
4-keskipaivasta|from Thursday noon
5-keskipaivasta|from Friday noon
6-keskipaivasta|from Saturday noon
7-keskipaivasta|from Sunday noon
kemi-tornio:lle|for Kemi-Tornio
rovaniemen seutu:lle|for Rovaniemi area
tornionlaakso:lle|for Torne Valley
tunturi-lappi:lle|for Tunturi-Lappi
elyalue-epo:lle|for Southern Ostrobothnia ELY-area
elyalue-kas:lle|for Southeastern Finlands ELY-area
elyalue-kes:lle|for Central Finlands ELY-area
elyalue-lap:lle|for Laplands ELY-area
elyalue-pir:lle|for Pirkanmaa ELY-area
elyalue-pkp:lle|for Northern Ostrobothnia ELY-area
elyalue-pos:lle|for Northern Savo ELY-area
elyalue-uud:lle|for Uusimaa ELY-area
elyalue-var:lle|for Finland Proper ELY-area
tiepiiri-h1:lle|for Southern Häme
tiepiiri-h2:lle|for Southern Päijänne-Häme
tiepiiri-h3:lle|for Southern Pirkanmaa
tiepiiri-h4:lle|for Northern Päijänne-Häme
tiepiiri-h5:lle|for Northern Pirkanmaa
tiepiiri-k1:lle|for Kymenmaa coastal region
tiepiiri-k2:lle|for Kymenmaa inland region
tiepiiri-k3:lle|for Southern Karelia
tiepiiri-k4:lle|for Southern Savo
tiepiiri-ke1:lle|for Central Finlands southern region
tiepiiri-ke2:lle|for Central Finlands northern region
tiepiiri-l1:lle|for Southwestern Lapland
tiepiiri-l2:lle|for Southeastern Lapland
tiepiiri-l3:lle|for Central Lapland
tiepiiri-l4:lle|for Northwestern Lapland
tiepiiri-l5:lle|for Northern Lapland
tiepiiri-o1e:lle|for Oulu southern coastal region
tiepiiri-o1p:lle|for Oulu northern coastal region
tiepiiri-o2:lle|for Oulu southern inland region
tiepiiri-o3:lle|for Kainuu
tiepiiri-o4:lle|for Oulu northern inland region
tiepiiri-o5:lle|for Koillismaa
tiepiiri-s1:lle|for Northern Karelia southern region
tiepiiri-s2:lle|for Northern Savo southern region
tiepiiri-s3:lle|for Northern Karelia central region
tiepiiri-s4:lle|for Northern Savo northern region
tiepiiri-s5:lle|for Northern Karelia northern region
tiepiiri-t1:lle|for Finland Proper coastal region
tiepiiri-t2:lle|for Finland Proper inland region
tiepiiri-t3:lle|for Finland Proper eastern region
tiepiiri-t4:lle|for Satakunta coastal region
tiepiiri-t5:lle|for Satakunta inland region
tiepiiri-u1:lle|for Western Uusimaa coastal region
tiepiiri-u2:lle|for capitol city region
tiepiiri-u3:lle|for Eastern Uusimaa coastal region
tiepiiri-u4:lle|for Western Uusimaa inland region
tiepiiri-u5:lle|for Eastern Uusimaa inland region
tiepiiri-v1:lle|for Ostrobothnia southern coastal regions
tiepiiri-v2:lle|for Southern Ostrobothnia
tiepiiri-v4:lle|for Ostrobothnia northern coastal regions
tiepiiri-v5:lle|for Central Ostrobothnia
[iltap] [nop] [heikken] [tuulta] [m...n] [m sek], joka kaantyy [illalla] [pohj]|[1] [2] [3] [4] [5] [6], that turns [8] [7]
[lampotila] vahan nollan alapuolella|[1] just below freezing
[lampotila] on vahan nollan alapuolella|[1] is just below freezing
[huomenna] vahan nollan alapuolella|[1] just below freezing
[sismaassa] vahan nollan alapuolella|[1] just below freezing
[huomenna] [lampotila] on vahan nollan alapuolella|[1] the [2] is just below freezing
[sisamaassa] [lampotila] on vahan nollan alapuolella|[1] the [2] is just below freezing
[huomenna] [sisamaassa] vahan nollan alapuolella|[1] just below freezing [2]
[huomenna] [sisamaassa] [lampotila] on vahan nollan alapuolella|[1] the [3] is just below freezing [2]
rannikolla vahan nollan alapuolella|just below freezing on the coastal area
muuten hyva nakyvyys|otherwise good visibility
hyva nakyvyys|good visibility
enimmakseen hyva nakyvyys|mostly good visibility
yolla ja aamulla|at night and in the morning
aamulla ja paivalla|in the morning and during the day
paivalla ja illalla|during the day and in the evening
illalla ja yolla|in the evening and at night
1-keskipaivalla|at Monday noon
2-keskipaivalla|at Tuesday noon
3-keskipaivalla|at Wednesday noon
4-keskipaivalla|at Thursday noon
5-keskipaivalla|at Friday noon
6-keskipaivalla|at Saturday noon
7-keskipaivalla|at Sunday noon
ja huono nakyvyys|and poor visibility
B2_B1S:lle|for the Quark and Southern Bay of Bothnia
B2_B1:lle|for the Quark and Bay of Bothnia
B3N_B2:lle|for Northern Bothnian Sea and the Quark
B3_B2_B1:lle|for Sea of Bothnia, the Quark and Bay of Bothnia
B3_B2:lle|for Sea of Bothnia and the Quark
B4E_B3:lle|for Sea of Archipelago and Sea of Bothnia
B4_B3:lle|for Sea of Archipelago and Sea of Åland and Sea of Bothnia
B4_B3S:lle|for Sea of Archipelago and Sea of Åland and Southern Bothnian Sea
B7E_B4E_B3S:lle|for Northeastern Baltic Proper, Sea of Archipelago and Southern Bothnian Sea
B7W_B4W_B3S:lle|for Western Gulf of Finland, Sea of Åland and Southern Bothnian Sea
B7E_B4E:lle|for Northeastern Baltic Proper and Sea of Archipelago
B7W_B4W:lle|for Western Gulf of Finland and Sea of Åland
B7W_B4:lle|for Western Gulf of Finland, Sea of Archipelago and Sea of Åland
B7_B4_B3S:lle|for Northern Baltic Proper, Sea of Archipelago and Sea of Åland and Southern Bothnian Sea
B7_B4:lle|for Northern Baltic Proper, Sea of Archipelago and Sea of Åland
B7_B4_B3:lle|for Northern Baltic Proper, Sea of Archipelago and Sea of Åland and Sea of Bothnia
B5W_B7E_B4E:lle|for Western Gulf of Finland, Northeastern Baltic Proper and Sea of Archipelago
B5W_B7E:lle|for Western Gulf of Finland and Northeastern Baltic Proper
B5W_B7:lle|for Western Gulf of Finland and Northern Baltic Proper
B5_B7:lle|for Gulf of Finland and Northern Baltic Proper
huono nakyvyys|bad visibility
vesi- tai tihkusadetta|rain or drizzle
lumi- tai tihkusadetta|snowfall or drizzle
ranta- tai tihkusadetta|sleet or drizzle
jaatavaa tihkusadetta|freezing drizzle
jotka muuttuvat lumikuuroiksi|that turn into snow showers
jotka muuttuvat rantakuuroiksi|that turn into sleet showers
