o'clock|Uhr
[iltapaivalla] [pohjoistuuli] heikkenee ja kaantyy [etelaan]|[1] [2] lässt nach und dreht nach [3]
1- ja 8-valista tuulta|Nord bis Nordwestwind
7- ja 8-valista tuulta|West bis Nordwestwind
7- ja 6-valista tuulta|West bis Südwestwind
5- ja 6-valista tuulta|Süd bis Südwestwind
5- ja 4-valista tuulta|Süd bis Südostwind
3- ja 4-valista tuulta|Ost bis Südostwind
3- ja 2-valista tuulta|Ost bis Nordostwind
1- ja 2-valista tuulta|Nord bis Nordostwind
1- ja 8-valinen tuuli|Nord bis Nordwestwind
7- ja 8-valinen tuuli|West bis Nordwestwind
7- ja 6-valinen tuuli|West bis Südwestwind
5- ja 6-valinen tuuli|Süd bis Südwestwind
5- ja 4-valinen tuuli|Süd bis Südostwind
3- ja 4-valinen tuuli|Ost bis Südostwind
3- ja 2-valinen tuuli|Ost bis Nordostwind
1- ja 2-valinen tuuli|Nord bis Nordostwind
8-puoleinen tuuli|überwiegend nordwestlicher Wind
7-puoleinen tuuli|überwiegend westlicher Wind
6-puoleinen tuuli|überwiegend südwestlicher Wind
5-puoleinen tuuli|überwiegend südlicher Wind
4-puoleinen tuuli|überwiegend südöstlicher Wind
3-puoleinen tuuli|überwiegend östlicher Wind
2-puoleinen tuuli|überwiegend nordöstlicher Wind
1-puoleinen tuuli|überwiegend nördlicher Wind
8-tuuli|Nordwestwind
7-tuuli|Westwind
6-tuuli|Südwestwind
5-tuuli|Südwind
4-tuuli|Südostwind
3-tuuli|Ostwind
2-tuuli|Nordostwind
1-tuuli|Nordwind
suunnaltaan vaihteleva tuuli|Wind aus wechselnden Richtungen
[iltapaivalla] tuuli muuttuu tilapaisesti vaihtelevaksi ja heikkenee edelleen|[1] wird der Wind vorübergehend wechselnd und lässt weiter nach
[iltapaivalla] tuuli heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] lässt der Wind nach und wird vorübergehend wechselnd
[iltapaivalla] [pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] lässt nach und wird vorübergehend wechselnd
iltapaivasta|ab dem Nachmittag
[iltapaivalla] [etelatuuli] alkaa heiketa [nopeasti]|[1] [2] beginnt [3] nachzulassen
illasta|ab dem Abend
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja kaantya [etelaan]|[1] [2] beginnt nachzulassen und nach [3] zu drehen
astetta (mod 10=1)|Grad
aste|Grad
nolla|null
asteen(tienoilla (mod 10=1))|Grad
[iltapaivalla] [nopeasti] [heikkenevaa] [etelatuulta], joka kaantyy [pohjoiseen]|[1] [2] [3] [4], der nach [5] dreht
[iltapaivalla] edelleen [heikkenevaa] [pohjoistuulta]|[1] [3] lässt weiter [2] nach
hehtopascalia (mod 10=1)|Hektopascal
prosenttia (mod 10=1)|Prozent
millimetria (mod 10=1)|Millimeter
metria sekunnissa (mod 10=1)|Meter pro Sekunde
4 astetta|4 Grad
3 astetta|3 Grad
2 astetta|2 Grad
puuskittaista [etelatuulta]|böiger [1]
aallonkorkeus on alle [N] [metria]|die Wellenhöhe ist unter [1] [2]
aallonkorkeus on [N...M] [metria]|die Wellenhöhe beträgt [1] [2]
aallonkorkeus on noin [N] [metria]|die Wellenhöhe beträgt etwa [1] [2]
asteen(tuntumassa (mod 10=1))|Grad
astetta(noin 0)|Grad
astetta(noin 4)|Grad
astetta(noin 3)|Grad
astetta(noin 2)|Grad
astetta(noin 1)|Grad
astetta(noin (mod 10=1))|Grad
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja kaantyy [etelaan]|[1] [2] beginnt nachzulassen und dreht nach [3]
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja kaantya [etelaan]|[1] [2] beginnt zuzunehmen und nach [3] zu drehen
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja kaantyy [etelaan]|[1] [2] beginnt zuzunehmen und dreht nach [3]
[iltapaivalla] [pohjoistuuli] voimistuu ja kaantyy [etelaan]|[1] [2] nimmt zu und dreht nach [3]
[iltapaivalla] [pohjoistuuli] voimistuu ja muuttuu vaihtelevaksi|[1] [2] nimmt zu und wird wechselnd
[iltapaivalla] tuuli muuttuu tilapaisesti vaihtelevaksi ja voimistuu edelleen|[1] wird der Wind vorübergehend wechselnd und nimmt weiter zu
[iltapaivalla] tuuli muuttuu vaihtelevaksi ja voimistuu edelleen|[1] wird der Wind wechselnd und nimmt weiter zu
[iltapaivalla] tuuli voimistuu ja muuttuu tilapaisesti vaihtelevaksi|[1] nimmt der Wind zu und wird vorübergehend wechselnd
iltayosta|ab dem späten Abend
keskiyosta|ab Mitternacht
[pohjoistuulta] [m...n] [metria sekunnissa], joka alkaa heiketa|[1] [2] [3], der beginnt nachzulassen
[iltapaivalla] [nopeasti] [heikkenevaa] [etelatuulta], joka kaantyy [illalla] [pohjoiseen]|[1] [2] [3] [4], der [6] nach [5] dreht
yosta|ab der Nacht
[iltapaivalla] [pohjoistuuli] alkaa heiketa [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] beginnt [3] nachzulassen und dreht [5] nach [4]
[ip] [p-tuulta] [m...n] [m/s], joka alkaa heiketa [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] [3] [4], der [5] beginnt nachzulassen und [7] nach [6] dreht
[iltapaivalla] [etelatuuli] heikkenee [nopeasti]|[1] [2] lässt [3] nach
[iltapaivalla] [pohjoistuuli] heikkenee edelleen|[1] [2] lässt weiter nach
[iltapaivalla] sade voi olla runsasta|[1] kann der Niederschlag kräftig sein
1-asti|bis Montag
2-asti|bis Dienstag
3-asti|bis Mittwoch
4-asti|bis Donnerstag
6-asti|bis Samstag
5-asti|bis Freitag
7-asti|bis Sonntag
yohon asti|bis zur Nacht
aamuun asti|bis zum Morgen
aamupaivaan asti|bis zum Vormittag
keskipaivaan asti|bis zum Mittag
iltapaivaan asti|bis zum Nachmittag
iltaan asti|bis zum Abend
iltayohon asti|bis zum späten Abend
keskiyohon asti|bis Mitternacht
huomiseen asti|bis morgen
1-aamupaivaan asti|bis Montag Vormittag
2-aamupaivaan asti|bis Dienstag Vormittag
3-aamupaivaan asti|bis Mittwoch Vormittag
4-aamupaivaan asti|bis Donnerstag Vormittag
5-aamupaivaan asti|bis Freitag Vormittag
6-aamupaivaan asti|bis Samstag Vormittag
7-aamupaivaan asti|bis Sonntag Vormittag
1-aamuun asti|bis Montagmorgen
2-aamuun asti|bis Dienstagmorgen
3-aamuun asti|bis Mittwochmorgen
4-aamuun asti|bis Donnerstagmorgen
5-aamuun asti|bis Freitagmorgen
6-aamuun asti|bis Samstagmorgen
7-aamuun asti|bis Sonntagmorgen
1-iltaan asti|bis Montagabend
2-iltaan asti|bis Dienstagabend
3-iltaan asti|bis Mittwochabend
4-iltaan asti|bis Donnerstagabend
5-iltaan asti|bis Freitagabend
6-iltaan asti|bis Samstagabend
7-iltaan asti|bis Sonntagabend
1-vastaiseen yohon asti|bis zur Nacht zum Montag
2-vastaiseen yohon asti|bis zur Nacht zum Dienstag
3-vastaiseen yohon asti|bis zur Nacht zum Mittwoch
4-vastaiseen yohon asti|bis zur Nacht zum Donnerstag
5-vastaiseen yohon asti|bis zur Nacht zum Freitag
6-vastaiseen yohon asti|bis zur Nacht zum Samstag
7-vastaiseen yohon asti|bis zur Nacht zum Sonntag
huomisaamuun asti|bis morgen früh
huomisaamupaivaan asti|bis morgen Vormittag
huomisiltaan asti|bis morgen Abend
7-iltapaivaan asti|bis Sonntagnachmittag
6-iltapaivaan asti|bis Samstagnachmittag
5-iltapaivaan asti|bis Freitagnachmittag
4-iltapaivaan asti|bis Donnerstagnachmittag
3-iltapaivaan asti|bis Mittwochnachmittag
2-iltapaivaan asti|bis Dienstagnachmittag
1-iltapaivaan asti|bis Montagnachmittag
7-iltayohon asti|bis zum späten Sonntagabend
6-iltayohon asti|bis zum späten Samstagabend
5-iltayohon asti|bis zum späten Freitagabend
4-iltayohon asti|bis zum späten Donnerstagabend
3-iltayohon asti|bis zum späten Mittwochabend
2-iltayohon asti|bis zum späten Dienstagabend
1-iltayohon asti|bis zum späten Montagabend
7-keskiyohon asti|bis Sonntagmitternacht
5-keskiyohon asti|bis Freitagmitternacht
4-keskiyohon asti|bis Donnerstagmitternacht
3-keskiyohon asti|bis Mittwochmitternacht
[iltapaivalla] [pohjoistuuli] voimistuu edelleen|[1] [2] nimmt weiter zu
[ip] [p-tuulta] [m...n] [m/s], joka alkaa voimistua [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] [3] [4], der [5] beginnt zuzunehmen und [7] nach [6] dreht
[pohjoistuulta] [m...n] [metria sekunnissa], joka alkaa voimistua|[1] [2] [3], der beginnt zuzunehmen
aamuyohon asti|bis zu den frühen Morgenstunden
7-aamuyohon asti|bis zu den frühen Sonntagmorgenstunden
6-aamuyohon asti|bis zu den frühen Samstagmorgenstunden
5-aamuyohon asti|bis zu den frühen Freitagmorgenstunden
4-aamuyohon asti|bis zu den frühen Donnerstagmorgenstunden
3-aamuyohon asti|bis zu den frühen Mittwochmorgenstunden
2-aamuyohon asti|bis zu den frühen Dienstagmorgenstunden
1-aamuyohon asti|bis zu den frühen Montagmorgenstunden
[iltapaivalla] kuurot voivat olla voimakkaita|[1] können die Schauer kräftig sein
B3N:lle|für den nördlichen Bottnischen Meerbusen
[iltapaivalla] tuuli alkaa heiketa ja muuttuu vaihtelevaksi|[1] beginnt der Wind nachzulassen und wird wechselnd
[iltapaivalla] tuuli alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] beginnt der Wind nachzulassen und wird vorübergehend wechselnd
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[1] [2] beginnt nachzulassen und wird wechselnd
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] beginnt nachzulassen und wird vorübergehend wechselnd
inari_utsjoki:lle|für Inari und Utsjoki
ita_finnmark:lle|für Ostfinnmark
lansi_finnmark:lle|für Westfinnmark
pohjois_ruotsi:lle|für Nordschweden
kasivarsi:lle|für Käsivarsi
kova|stark
voimakas|sehr stark
heikkenee|lässt nach
kuola:lle|für die Kola-Halbinsel
[voimakas pohjoistuuli] kaantyy [etelaan] ja heikkenee edelleen|[1] dreht nach [2] und lässt weiter nach
[voimakas pohjoistuuli] heikkenee ja kaantyy [etelaan]|[1] lässt nach und dreht nach [2]
[voimakas pohjoistuuli] alkaa heiketa ja kaantyy [etelaan]|[1] beginnt nachzulassen und dreht nach [2]
[voimakas pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[1] lässt nach und wird wechselnd
[voimakas pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[1] beginnt nachzulassen und wird wechselnd
[voimakas pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] beginnt nachzulassen und wird vorübergehend wechselnd
[voimakas pohjoistuuli] heikkenee edelleen|[1] lässt weiter nach
[voimakas pohjoistuuli] alkaa heiketa [nopeasti]|[1] beginnt [2] nachzulassen
[voimakas pohjoistuuli] heikkenee [nopeasti]|[1] lässt [2] nach
[voimakas pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] lässt nach und wird vorübergehend wechselnd
voimakas 3- ja 4-valinen tuuli|starker Ost bis Südostwind
voimakas 4-tuuli|starker Südostwind
voimakas 4-puoleinen tuuli|starker überwiegend südöstlicher Wind
voimakas 5- ja 4-valinen tuuli|starker Süd bis Südostwind
voimakas 5-tuuli|starker Südwind
voimakas 5-puoleinen tuuli|starker überwiegend südlicher Wind
voimakas 5- ja 6-valinen tuuli|starker Süd bis Südwestwind
voimakas 6-tuuli|starker Südwestwind
voimakas 6-puoleinen tuuli|starker überwiegend südwestlicher Wind
voimakas 7- ja 6-valinen tuuli|starker West bis Südwestwind
voimakas 7-tuuli|starker Westwind
voimakas 7-puoleinen tuuli|starker überwiegend westlicher Wind
voimakas 7- ja 8-valinen tuuli|starker West bis Nordwestwind
voimakas 8-tuuli|starker Nordwestwind
voimakas 8-puoleinen tuuli|starker überwiegend nordwestlicher Wind
voimakas 1- ja 8-valinen tuuli|starker Nord bis Nordwestwind
voimakas tuuli|Sturmwind
[iltapaivalla] [voimakas pohjoistuuli] heikkenee [nopeasti]|[1] [2] lässt [3] nach
[iltapaivalla] [voimakas pohjoistuuli] heikkenee edelleen|[1] [2] lässt weiter nach
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa [nopeasti]|[1] [2] beginnt [3] nachzulassen
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] beginnt nachzulassen und wird vorübergehend wechselnd
[iltapaivalla] [voimakas pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] lässt nach und wird vorübergehend wechselnd
voimakas 2-puoleinen tuuli|starker überwiegend nordöstlicher Wind
voimakas 3-puoleinen tuuli|starker überwiegend östlicher Wind
voimakas 3-tuuli|starker Ostwind
voimakas 1-tuuli|starker Nordwind
voimakas 1-puoleinen tuuli|starker überwiegend nördlicher Wind
voimakas 3- ja 2-valinen tuuli|starker Ost bis Nordostwind
voimakas 2-tuuli|starker Nordostwind
voimakas 1- ja 2-valinen tuuli|starker Nord bis Nordostwind
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[1] [2] beginnt nachzulassen und wird wechselnd
[iltapaivalla] [voimakas pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[1] [2] lässt nach und wird wechselnd
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa ja kaantyy [etelaan]|[1] [2] beginnt nachzulassen und dreht nach [3]
[iltapaivalla] [voimakas pohjoistuuli] heikkenee ja kaantyy [etelaan]|[1] [2] lässt nach und dreht nach [3]
tiepiiri-o4:lle|für den nördlichen Inlandbereich Oulu
[iltapaivalla] [voimakas pohjoistuuli] kaantyy [etelaan] ja heikkenee edelleen|[1] [2] dreht nach [3] und lässt weiter nach
[iltapaivalla] [voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] lässt [3] nach und dreht [5] nach [4]
[etelatuuli] alkaa voimistua [nopeasti]|[1] beginnt [2] zuzunehmen
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja muuttuu vaihtelevaksi|[1] [2] beginnt zuzunehmen und wird wechselnd
[iltapaivalla] tuuli alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] beginnt der Wind zuzunehmen und wird vorübergehend wechselnd
[iltapaivalla] tuuli alkaa voimistua ja muuttuu vaihtelevaksi|[1] beginnt der Wind zuzunehmen und wird wechselnd
[iltapaivalla] [voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [etelaan]|[1] [2] lässt [3] nach und dreht nach [4]
[pohjoistuuli] heikkenee [nopeasti]|[1] lässt [2] nach
[voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [illalla] [etelaan]|[1] lässt [2] nach und dreht [4] nach [3]
[voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [etelaan]|[1] lässt [2] nach und dreht nach [3]
[pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[1] lässt nach und wird wechselnd
[etelatuuli] alkaa heiketa [nopeasti]|[1] beginnt [2] nachzulassen
[pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] lässt nach und wird vorübergehend wechselnd
[pohjoistuuli] alkaa heiketa ja kaantya [etelaan]|[1] beginnt nachzulassen und nach [2] zu drehen
[pohjoistuuli] alkaa heiketa [nopeasti] ja kaantyy [illalla] [etelaan]|[1] beginnt [2] nachzulassen und dreht [4] nach [3]
[etelatuuli] heikkenee [nopeasti]|[1] lässt [2] nach
[pohjoistuuli] alkaa voimistua ja muuttuu vaihtelevaksi|[1] beginnt zuzunehmen und wird wechselnd
[pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] beginnt nachzulassen und wird vorübergehend wechselnd
[pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[1] beginnt nachzulassen und wird wechselnd
1-keskipaivaan|bis Montag Mittag
2-keskipaivaan|bis Dienstag Mittag
3-keskipaivaan|bis Mittwoch Mittag
4-keskipaivaan|bis Donnerstag Mittag
5-keskipaivaan|bis Freitag Mittag
6-keskipaivaan|bis Samstag Mittag
7-keskipaivaan|bis Sonntag Mittag
1-keskipaivasta|ab Montag Mittag
2-keskipaivasta|ab Dienstag Mittag
3-keskipaivasta|ab Mittwoch Mittag
4-keskipaivasta|ab Donnerstag Mittag
5-keskipaivasta|ab Freitag Mittag
6-keskipaivasta|ab Samstag Mittag
7-keskipaivasta|ab Sonntag Mittag
kemi-tornio:lle|für Kemi-Tornio
rovaniemen seutu:lle|für den Raum Rovaniemi
tornionlaakso:lle|für das Tornetal
tunturi-lappi:lle|für Fjell-Lappland
elyalue-epo:lle|für das ELY-Gebiet Südösterbotten
elyalue-kas:lle|für das ELY-Gebiet Südostfinnland
elyalue-kes:lle|für das ELY-Gebiet Mittelfinnland
elyalue-lap:lle|für das ELY-Gebiet Lappland
elyalue-pir:lle|für das ELY-Gebiet Pirkanmaa
elyalue-pkp:lle|für das ELY-Gebiet Nordösterbotten
elyalue-pos:lle|für das ELY-Gebiet Nordsavolax
elyalue-uud:lle|für das ELY-Gebiet Uusimaa
elyalue-var:lle|für das ELY-Gebiet Eigentliches Finnland
tiepiiri-h1:lle|für Süd-Tavastland
tiepiiri-h2:lle|für den südlichen Teil von Päijänne-Tavastland
tiepiiri-h3:lle|für den südlichen Teil von Pirkanmaa
tiepiiri-h4:lle|für den nördlichen Teil von Päijänne-Tavastland
tiepiiri-h5:lle|für den nördlichen Teil von Pirkanmaa
tiepiiri-k1:lle|für die Küstenregion Kymenlaakso
tiepiiri-k2:lle|für das Inland Kymenlaakso
tiepiiri-k3:lle|für Südkarelien
tiepiiri-k4:lle|für Südsavolax
tiepiiri-ke1:lle|für den südlichen Teil Mittelfinnlands
tiepiiri-ke2:lle|für den nördlichen Teil Mittelfinnlands
tiepiiri-l1:lle|für Südwestlappland
tiepiiri-l2:lle|für Südostlappland
tiepiiri-l3:lle|für Mittellappland
tiepiiri-l4:lle|für Nordwestlappland
tiepiiri-l5:lle|für Nordlappland
tiepiiri-o1e:lle|für den südlichen Küstenbereich Oulu
tiepiiri-o1p:lle|für den nördlichen Küstenbereich Oulu
tiepiiri-o2:lle|für den südlichen Inlandbereich Oulu
tiepiiri-o3:lle|für Kainuu
tiepiiri-o5:lle|für Koillismaa
tiepiiri-s1:lle|für den südlichen Teil von Nordkarelien
tiepiiri-s2:lle|für den südlichen Teil von Nordsavolax
[etelatuuli] voimistuu [nopeasti]|[1] nimmt [2] zu
[iltapaivalla] [pohjoistuuli] tuuli alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] beginnt zuzunehmen und wird vorübergehend wechselnd
[iltapaivalla] tuuli alkaa voimistua ja kaantyy [etelaan]|[1] beginnt der Wind zuzunehmen und dreht nach [2]
[pohjoistuuli] alkaa voimistua [nopeasti] ja kaantyy [illalla] [etelaan]|[1] beginnt [2] zuzunehmen und dreht [4] nach [3]
[pohjoistuuli] alkaa voimistua ja kaantya [etelaan]|[1] beginnt zuzunehmen und nach [2] zu drehen
[pohjoistuuli] alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] beginnt zuzunehmen und wird vorübergehend wechselnd
[pohjoistuuli] voimistuu [nopeasti]|[1] nimmt [2] zu
[pohjoistuuli] voimistuu ja kaantyy [etelaan]|[1] nimmt zu und dreht nach [2]
[pohjoistuuli] voimistuu ja muuttuu tilapaisesti vaihtelevaksi|[1] nimmt zu und wird vorübergehend wechselnd
[pohjoistuuli] voimistuu ja muuttuu vaihtelevaksi|[1] nimmt zu und wird wechselnd
1-aamuyolla|am Montag nach Mitternacht
tiepiiri-s3:lle|für den mittleren Teil von Nordkarelien
tiepiiri-s4:lle|für den nördlichen Teil von Nordsavolax
tiepiiri-s5:lle|für den nördlichen Teil von Nordkarelien
tiepiiri-t1:lle|für die Küstenregion Eigentliches Finnland
tiepiiri-t2:lle|für das Inland Eigentliches Finnland
tiepiiri-t3:lle|für den östlichen Teil Eigentliches Finnland
tiepiiri-t4:lle|für die Küstenregion Satakunta
tiepiiri-t5:lle|für das Inland Satakunta
tiepiiri-u1:lle|für die Küstenregion West-Uusimaa
tiepiiri-u2:lle|für den Hauptstadtbereich
tiepiiri-u3:lle|für die Küstenregion Ost-Uusimaa
tiepiiri-u4:lle|für das Inland West-Uusimaa
tiepiiri-u5:lle|für das Inland Ost-Uusimaa
tiepiiri-v1:lle|für die südliche Küstenregion Österbotten
tiepiiri-v2:lle|für Südösterbotten
tiepiiri-v4:lle|für die nördliche Küstenregion Österbotten
tiepiiri-v5:lle|für Mittelösterbotten
[iltap] [nop] [heikken] [tuulta] [m...n] [m sek], joka kaantyy [illalla] [pohj]|[1] [2] [3] [4] [5] [6], der [8] nach [7] dreht
[lampotila] vahan nollan alapuolella|[1] knapp unter null
[lampotila] on vahan nollan alapuolella|[1] ist knapp unter null
[huomenna] vahan nollan alapuolella|[1] knapp unter null
[sismaassa] vahan nollan alapuolella|[1] knapp unter null
[huomenna] [lampotila] on vahan nollan alapuolella|[1] ist [2] knapp unter null
[sisamaassa] [lampotila] on vahan nollan alapuolella|[1] ist [2] knapp unter null
[huomenna] [sisamaassa] vahan nollan alapuolella|[1] [2] knapp unter null
[huomenna] [sisamaassa] [lampotila] on vahan nollan alapuolella|[1] ist [3] [2] knapp unter null
rannikolla vahan nollan alapuolella|an der Küste knapp unter null
muuten hyva nakyvyys|sonst gute Sicht
hyva nakyvyys|gute Sicht
enimmakseen hyva nakyvyys|überwiegend gute Sicht
yolla ja aamulla|nachts und morgens
aamulla ja paivalla|morgens und tagsüber
paivalla ja illalla|tagsüber und abends
illalla ja yolla|abends und nachts
1-keskipaivalla|am Montag Mittag
2-keskipaivalla|am Dienstag Mittag
3-keskipaivalla|am Mittwoch Mittag
4-keskipaivalla|am Donnerstag Mittag
5-keskipaivalla|am Freitag Mittag
6-keskipaivalla|am Samstag Mittag
7-keskipaivalla|am Sonntag Mittag
ja huono nakyvyys|und schlechte Sicht
B2_B1S:lle|für Kvarken und die südliche Bottenwiek
B2_B1:lle|für Kvarken und die Bottenwiek
B3_B2_B1:lle|für den Bottnischen Meerbusen, Kvarken und die Bottenwiek
B3_B2:lle|für den Bottnischen Meerbusen und Kvarken
B4E_B3:lle|für das Schärenmeer und den Bottnischen Meerbusen
B4_B3:lle|für das Schärenmeer, die Ålandsee und den Bottnischen Meerbusen
B7_B4:lle|für die Nördliche Ostsee, das Schärenmeer und die Ålandsee
B7_B4_B3:lle|für die Nördliche Ostsee, das Schärenmeer, die Ålandsee und den Bottnischen Meerbusen
B5W_B7:lle|für den westlichen Finnischen Meerbusen und die Nördliche Ostsee
B5_B7:lle|für den Finnischen Meerbusen und die Nördliche Ostsee
B3N_B2:lle|für den nördlichen Bottnischen Meerbusen und Kvarken
vesi- tai tihkusadetta|Regen oder Nieselregen
lumi- tai tihkusadetta|Schneefall oder Nieselregen
ranta- tai tihkusadetta|Schneeregen oder Nieselregen
jaatavaa tihkusadetta|gefrierender Nieselregen
jotka muuttuvat lumikuuroiksi|die in Schneeschauer übergehen
jotka muuttuvat rantakuuroiksi|die in Schneeregenschauer übergehen
[iltapaivalla] [etelatuuli] alkaa voimistua [nopeasti]|[1] [2] beginnt [3] zuzunehmen
[iltapaivalla] [etelatuuli] voimistuu [nopeasti]|[1] [2] nimmt [3] zu
[iltapaivalla] [pohjoistuuli] alkaa voimistua [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] beginnt [3] zuzunehmen und dreht [5] nach [4]
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] beginnt zuzunehmen und wird vorübergehend wechselnd
4-aamuyolla ja aamulla|am Donnerstag nach Mitternacht und morgens
B5W_B7E_B4E:lle|für den westlichen Finnischen Meerbusen, den östlichen Teil der Nördlichen Ostsee und das Schärenmeer
B5W_B7E:lle|für den westlichen Finnischen Meerbusen und den östlichen Teil der Nördlichen Ostsee
B7_B4_B3S:lle|für die Nördliche Ostsee, das Schärenmeer, die Ålandsee und den südlichen Bottnischen Meerbusen
B7E_B4E_B3S:lle|für den östlichen Teil der Nördlichen Ostsee, das Schärenmeer und den südlichen Bottnischen Meerbusen
B7E_B4E:lle|für den östlichen Teil der Nördlichen Ostsee und das Schärenmeer
B7W_B4:lle|für den westlichen Teil der Nördlichen Ostsee, das Schärenmeer und die Ålandsee
B7W_B4W_B3S:lle|für den westlichen Teil der Nördlichen Ostsee, die Ålandsee und den südlichen Bottnischen Meerbusen
B7W_B4W:lle|für den westlichen Teil der Nördlichen Ostsee und die Ålandsee
[iltapaivalla] [pohjoistuuli] voimistuu ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] nimmt zu und wird vorübergehend wechselnd
[iltapaivalla] tuuli kaantyy [etelaan] ja heikkenee edelleen|[1] dreht der Wind nach [2] und lässt weiter nach
tuuli voimistuu|der Wind nimmt zu auf
B4_B3S:lle|für das Schärenmeer, die Ålandsee und den südlichen Bottnischen Meerbusen
aamupaivalla|am Vormittag
huomisen keskipaivaan asti|bis morgen Mittag
huono nakyvyys|schlechte Sicht
B1|Bottenwiek
B2|Kvarken
B3|Bottnischer Meerbusen
B4|Schärenmeer und Ålandsee
B5|Finnischer Meerbusen
B6|Rigaischer Meerbusen
B7|Nördliche Ostsee
B8|Mittlere Ostsee
B9|Südöstliche Ostsee
B10|Südliche Ostsee
B11|Arkonabecken
B12|Öresund und die Belte
B13|Kattegat
B1N|Nördliche Bottenwiek
B1S|Südliche Bottenwiek
B4E|Schärenmeer
B4W|Ålandsee
B5E|Östlicher Finnischer Meerbusen
B5W|Westlicher Finnischer Meerbusen
B8E|Mittlere Ostsee
B8W|Gotlandsee
B10N|Ölandsee
B10S|Bornholmsee
B2_B1S|Kvarken und Südliche Bottenwiek
B2_B1|Kvarken und Bottenwiek
B3_B2_B1|Bottnischer Meerbusen, Kvarken und Bottenwiek
B3_B2|Bottnischer Meerbusen und Kvarken
B4E_B3|Schärenmeer und Bottnischer Meerbusen
B4_B3|Schärenmeer, Ålandsee und Bottnischer Meerbusen
B7_B4|Nördliche Ostsee, Schärenmeer und Ålandsee
B7_B4_B3|Nördliche Ostsee, Schärenmeer, Ålandsee und Bottnischer Meerbusen
B5W_B7|Westlicher Finnischer Meerbusen und Nördliche Ostsee
B5_B7|Finnischer Meerbusen und Nördliche Ostsee
B3N_B2|Nördlicher Bottnischer Meerbusen und Kvarken
B3N|Nördlicher Bottnischer Meerbusen
B3S|Südlicher Bottnischer Meerbusen
B4_B3S|Schärenmeer, Ålandsee und Südlicher Bottnischer Meerbusen
B5W_B7E_B4E|Westlicher Finnischer Meerbusen, Östlicher Teil der Nördlichen Ostsee und Schärenmeer
B5W_B7E|Westlicher Finnischer Meerbusen und Östlicher Teil der Nördlichen Ostsee
B7_B4_B3S|Nördliche Ostsee, Schärenmeer, Ålandsee und Südlicher Bottnischer Meerbusen
B7E_B4E_B3S|Östlicher Teil der Nördlichen Ostsee, Schärenmeer und Südlicher Bottnischer Meerbusen
B7E_B4E|Östlicher Teil der Nördlichen Ostsee und Schärenmeer
B7E|Östlicher Teil der Nördlichen Ostsee
B7W_B4W_B3S|Westlicher Teil der Nördlichen Ostsee, Ålandsee und Südlicher Bottnischer Meerbusen
B7W_B4|Westlicher Teil der Nördlichen Ostsee, Schärenmeer und Ålandsee
