1-na kello|måndag klockan
1-iltapaivaan asti|till måndag eftermiddag
7-iltayohon asti|till söndag förnatt
6-iltayohon asti|till lördag förnatt
5-iltayohon asti|till fredag förnatt
4-iltayohon asti|till torsdag förnatt
3-iltayohon asti|till onsdag förnatt
2-iltayohon asti|till tisdag förnatt
1-iltayohon asti|till måndag förnatt
7-aamuyohon asti|till söndag efternatt
6-aamuyohon asti|till lördag efternatt
5-aamuyohon asti|till fredag efternatt
4-aamuyohon asti|till torsdag efternatt
3-aamuyohon asti|till onsdag efternatt
2-aamuyohon asti|till tisdag efternatt
1-aamuyohon asti|till måndag efternatt
7-keskiyohon asti|till söndag midnatt
6-keskiyohon asti|till lördag midnatt
5-keskiyohon asti|till fredag midnatt
4-keskiyohon asti|till torsdag midnatt
3-keskiyohon asti|till onsdag midnatt
2-keskiyohon asti|till tisdag midnatt
1-keskiyohon asti|till måndag midnatt
[iltapaivalla] kuurot voivat olla voimakkaita|[1] kan skurarna vara kraftiga
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] börjar tillta och blir tillfälligt av varierande riktning
[iltapaivalla] tuuli alkaa voimistua ja muuttuu vaihtelevaksi|[1] börjar vinden tillta och är varierande
[iltapaivalla] tuuli alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] börjar vinden tillta och blir tillfälligt av varierande riktning
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja muuttuu vaihtelevaksi|[1] [2] börjar tillta och är varierande
[iltapaivalla] tuuli alkaa heiketa ja muuttuu vaihtelevaksi|[1] börjar vinden avta och är varierande
[iltapaivalla] tuuli alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] börjar vinden avta och blir tillfälligt av varierande riktning
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[1] [2] börjar avta och är varierande
tiepiiri-u5:lle|för Östra Nylands inre delar
[iltapaivalla] [pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] börjar avta och blir tillfälligt av varierande riktning
inari_utsjoki:lle|för Enare och Utsjoki
ita_finnmark:lle|för östra delen av Finnmark
lansi_finnmark:lle|för västra delen av Finnmark
pohjois_ruotsi:lle|för Norra Sverige
kasivarsi:lle|för Käsivarsi
kova|kraftig
voimakas|kraftig
heikkenee|avtar
kuola:lle|för Kolahalvön
[iltapaivalla] tuuli alkaa voimistua ja kaantyy [etelaan]|[1] börjar vinden avta och vrider [2]
[iltapaivalla] [pohjoistuuli] tuuli alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] börjar tillta och blir tillfälligt av varierande riktning
voimakas 3- ja 4-valinen tuuli|den karftiga vinden mellan ost och sydost
voimakas 4-tuuli|den kraftiga sydostliga vinden
voimakas 4-puoleinen tuuli|den kraftiga vinden omkring sydost
voimakas 5- ja 4-valinen tuuli|den kraftiga vinden mellan syd och sydost
voimakas 5-tuuli|den kraftiga sydliga vinden
voimakas 5-puoleinen tuuli|den kraftiga vinden omkring syd
voimakas 5- ja 6-valinen tuuli|den kraftiga vinden mellan syd och sydväst
voimakas 6-tuuli|den kraftiga sydvästliga vinden
voimakas 6-puoleinen tuuli|den kraftiga vinden omkring sydväst
voimakas 7- ja 6-valinen tuuli|den kraftiga vinden mellan väst och sydväst
voimakas 7-tuuli|den kraftiga västliga vinden
voimakas 7-puoleinen tuuli|den kraftigavinden omkring väst
voimakas 7- ja 8-valinen tuuli|den kraftiga vinden mellan väst och nordväst
voimakas 8-tuuli|den kraftiga nordvästliga vinden
voimakas 8-puoleinen tuuli|den kraftiga vinden omkring nordväst
voimakas 1- ja 8-valinen tuuli|den kraftiga vinden mellan nord och nordväst
voimakas tuuli|den kraftiga vinden
[iltapaivalla] [voimakas pohjoistuuli] heikkenee [nopeasti]|[1] avtar [2] [3]
[iltapaivalla] [voimakas pohjoistuuli] heikkenee edelleen|[1] avtar [2] ytterligare
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa [nopeasti]|[1] börjar [2] avta [3]
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] börjar [2] avta och blir tillfälligt av varierande riktning
[iltapaivalla] [voimakas pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] avtar [2] och blir tillfälligt av varierande riktning
voimakas 2-puoleinen tuuli|den kraftiga vinden omkring nordost
voimakas 3-puoleinen tuuli|den kraftiga vinden omkring ost
voimakas 3-tuuli|den kraftiga ostliga vinden
voimakas 1-tuuli|den kraftiga nordliga vinden
voimakas 1-puoleinen tuuli|den kraftiga vinden omkring nord
voimakas 3- ja 2-valinen tuuli|den kraftiga vinden mellan ost och nordost
voimakas 2-tuuli|den kraftiga nordostliga vinden
voimakas 1- ja 2-valinen tuuli|den kraftiga vinden mellan nord och nordost
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[1] börjar [2] avta och är varierande
[iltapaivalla] [voimakas pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[1] avtar [2] och är varierande
[iltapaivalla] [voimakas pohjoistuuli] alkaa heiketa ja kaantyy [etelaan]|[1] börjar [2] avta och vrider [3]
[iltapaivalla] [voimakas pohjoistuuli] heikkenee ja kaantyy [etelaan]|[1] avtar [2] och vrider [3]
[iltapaivalla] [voimakas pohjoistuuli] kaantyy [etelaan] ja heikkenee edelleen|[1] vrider [2] [3] och avtar ytterligare
[iltapaivalla] [voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [illalla] [etelaan]|[1] avtar [2] [3] och vrider [5] [4]
[iltapaivalla] [voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [etelaan]|[1] avtar [2] [3] och vrider [4]
[voimakas pohjoistuuli] heikkenee [nopeasti]|[1] avtar [2]
[voimakas pohjoistuuli] heikkenee edelleen|[1] avtar ytterligare
[voimakas pohjoistuuli] alkaa heiketa [nopeasti]|[1] börjar avta [2]
[voimakas pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] börjar avta och blir tillfälligt av varierande riktning
[voimakas pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] avtar och blir tillfälligt av varierande riktning
[voimakas pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[1] börjar avta och är varierande
[voimakas pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[1] avtar och är varierande
[voimakas pohjoistuuli] alkaa heiketa ja kaantyy [etelaan]|[1] börjar avta och vrider [2]
[voimakas pohjoistuuli] heikkenee ja kaantyy [etelaan]|[1] avtar och vrider [2]
[voimakas pohjoistuuli] kaantyy [etelaan] ja heikkenee edelleen|[1] vrider [2] och avtar ytterligare
[voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [illalla] [etelaan]|[1] avtar [2] och vrider [4] [3]
[voimakas pohjoistuuli] heikkenee [nopeasti] ja kaantyy [etelaan]|[1] avtar [2] och vrider [3]
[pohjoistuuli] voimistuu ja muuttuu vaihtelevaksi|[1] tilltar och blir varierande
[pohjoistuuli] heikkenee ja muuttuu vaihtelevaksi|[1] avtar och är varierande
[pohjoistuuli] voimistuu ja kaantyy [etelaan]|[1] tilltar och vrider [2]
[pohjoistuuli] heikkenee ja muuttuu tilapaisesti vaihtelevaksi|[1] tilltar och blir tillfälligt av varierande riktning
[pohjoistuuli] voimistuu ja muuttuu tilapaisesti vaihtelevaksi|[1] tilltar och blir tillfälligt av varierande riktning
[etelatuuli] alkaa heiketa [nopeasti]|[1] börjar avta [2]
[etelatuuli] alkaa voimistua [nopeasti]|[1] börjar tillta [2]
[pohjoistuuli] alkaa heiketa ja kaantya [etelaan]|[1] börjar avta och vrida [2]
[pohjoistuuli] alkaa voimistua ja kaantya [etelaan]|[1] börjar tillta och vrida [2]
[pohjoistuuli] alkaa voimistua [nopeasti] ja kaantyy [illalla] [etelaan]|[1] börjar tillta [2] och vrider [4] [3]
[pohjoistuuli] alkaa heiketa [nopeasti] ja kaantyy [illalla] [etelaan]|[1] börjar avta [2] och vrider [4] [3]
[etelatuuli] heikkenee [nopeasti]|[1] avtar [2]
[etelatuuli] voimistuu [nopeasti]|[1] tilltar [2]
[pohjoistuuli] alkaa voimistua ja muuttuu vaihtelevaksi|[1] börjar tillta och blir varierande
[pohjoistuuli] alkaa heiketa ja muuttuu tilapaisesti vaihtelevaksi|[1] börjar avta och blir tillfälligt varierande
[pohjoistuuli] alkaa heiketa ja muuttuu vaihtelevaksi|[1] börjar avta och blir varierande
[pohjoistuuli] heikkenee [nopeasti]|[1] avtar [2]
[pohjoistuuli] voimistuu [nopeasti]|[1] tilltar [2]
[pohjoistuuli] alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] börjar tillta och blir tillfälligt varierande
1-keskipaivaan|till måndag middag
2-keskipaivaan|till tisdag middag
3-keskipaivaan|till onsdag middag
4-keskipaivaan|till torsdag middag
5-keskipaivaan|till fredag middag
6-keskipaivaan|till lördag middag
7-keskipaivaan|till söndag middag
1-keskipaivasta|från och med måndag middag
2-keskipaivasta|från och med tisdag middag
3-keskipaivasta|från och med onsdag middag
4-keskipaivasta|från och med torsdag middag
5-keskipaivasta|från och med fredag middag
6-keskipaivasta|från och med lördag middag
7-keskipaivasta|från och med söndag middag
kemi-tornio:lle|för Kemi-Torneå
rovaniemen seutu:lle|för Rovaniemi området
tornionlaakso:lle|för Tornedalen
tunturi-lappi:lle|för Fjäll-Lappland
elyalue-var:lle|för Egentliga Finlands NTM-området
elyalue-uud:lle|för Nylands NTM-området
elyalue-pkp:lle|för Norra Österbottens NTM-området
elyalue-pir:lle|för Birkalands NTM-området
elyalue-lap:lle|för Lapplands NTM-området
elyalue-kes:lle|för Mellersta Finlands NTM-området
elyalue-kas:lle|för Sydöstra Finlands NTM-området
elyalue-epo:lle|för Södra Österbottens NTM-området
elyalue-pos:lle|för Norra Savolax NTM-området
tiepiiri-h1:lle|för Södra Tavastland
tiepiiri-h2:lle|för Päijänne-Tavastlands södra delar
tiepiiri-h3:lle|för Birkalands södra delar
tiepiiri-h4:lle|för Päijänne-Tavastlands norra delar
tiepiiri-h5:lle|för Birkalands norra delar
tiepiiri-k1:lle|för Kymmenedalens kust
tiepiiri-k2:lle|för Kymmenedalens inre delar
tiepiiri-k3:lle|för Södra Karelen
tiepiiri-k4:lle|för Södra Savolax
tiepiiri-ke1:lle|för Mellersta Finlands södra delar
tiepiiri-ke2:lle|för Mellersta Finlands norra delar
tiepiiri-l1:lle|för Sydvästra Lappland
tiepiiri-l2:lle|för Sydöstra Lappland
tiepiiri-l3:lle|för Mellersta Lappland
tiepiiri-l4:lle|för Nordvästra Lappland
tiepiiri-l5:lle|för Norra Lappland
tiepiiri-o1e:lle|för Oulus södra kusten
tiepiiri-o1p:lle|för Oulus norra kusten
tiepiiri-o2:lle|för Oulus södra inre delar
tiepiiri-o3:lle|för Kainuu
tiepiiri-o4:lle|för Oulus norra inre delar
tiepiiri-o5:lle|för Koillismaa
tiepiiri-s1:lle|för Norra Karelens södra delar
tiepiiri-s2:lle|för Norra Savolax södra delar
tiepiiri-s3:lle|för Norra Karelens mellersta delar
tiepiiri-s4:lle|för Norra Savolax norra delar
tiepiiri-s5:lle|för Norra Karelens norra delar
tiepiiri-t1:lle|för Egentlika Finlands kust
tiepiiri-t2:lle|för Egentlika Finlands inre delar
tiepiiri-t3:lle|för Egentlika Finlands östra delar
tiepiiri-t4:lle|för Satakundas kust
tiepiiri-t5:lle|för Satakundas inre delar
tiepiiri-u1:lle|för Västra Nylands kust
tiepiiri-u2:lle|för huvudstadsregionen
tiepiiri-u3:lle|för Östra Nylands kust
tiepiiri-u4:lle|för Västra Nylands inre delar
tiepiiri-v1:lle|för Österbottens sydkust
tiepiiri-v2:lle|för Södra Österbotten
tiepiiri-v4:lle|för Österbottens nordkust
tiepiiri-v5:lle|för Mellersta Österbotten
[lampotila] vahan nollan alapuolella|[1] strax under noll
[lampotila] on vahan nollan alapuolella|[1] är strax under noll
[huomenna] vahan nollan alapuolella|[1] strax under noll
[sismaassa] vahan nollan alapuolella|[1] strax under noll
[huomenna] [lampotila] on vahan nollan alapuolella|[1] är [2] strax under noll
[sisamaassa] [lampotila] on vahan nollan alapuolella|[1] är [2] strax under noll
[huomenna] [sisamaassa] vahan nollan alapuolella|[1] [2] strax under noll
[huomenna] [sisamaassa] [lampotila] on vahan nollan alapuolella|[1] är [3] [2] strax under noll
rannikolla vahan nollan alapuolella|vid kusten strax under noll
muuten hyva nakyvyys|annars god sikt
hyva nakyvyys|god sikt
enimmakseen hyva nakyvyys|mest god sikt
yolla ja aamulla|på natten och på morgonen
aamulla ja paivalla|på morgonen och på dagen
paivalla ja illalla|på dagen och på kvällen
illalla ja yolla|på kvällen och på natten
1-keskipaivalla|på mådag middag
2-keskipaivalla|på tisdag middag
3-keskipaivalla|på onsdag middag
4-keskipaivalla|på torsdag middag
5-keskipaivalla|på fredag middag
6-keskipaivalla|på lördag middag
7-keskipaivalla|på söndag middag
lumi- tai tihkusadetta|snöfall eller duggregn
huono nakyvyys|dålig sikt
jaatavaa tihkusadetta|underkylt duggregn
B2_B1:lle|för Kvarken och Bottenviken
ja huono nakyvyys|och dålig sikt
B2_B1S:lle|för Kvarken och Södra Bottenviken
B3N_B2:lle|för Norra Bottenhavet och Kvarken
B3_B2:lle|för Bottenhavet och Kvarken
B3_B2_B1:lle|för Bottenhavet, Kvarken och Bottenviken
B4_B3:lle|för Skärgårdshavet och Ålands hav och Bottenhavet
B4_B3S:lle|för Skärgårdshavet och Ålands hav och Södra Bottenhavet
B4E_B3:lle|för Skärgårdshavet och Bottenhavet
B7E_B4E_B3S:lle|för Östra delen av Norra Östersjön, Skärgårdshavet och Södra Bottenhavet
B7W_B4W:lle|för Västra delen av Norra Östersjön och Ålands hav
B7W_B4W_B3S:lle|för Västra delen av Norra Östersjön, Ålands hav och Södra Bottenhavet
B7E_B4E:lle|för Östra delen av Norra Östersjön och Skärgårdshavet
B7W_B4:lle|för Västra delen av Norra Östersjön, Skärgårdshavet och Ålands hav
B7_B4_B3S:lle|för Norra Östersjön, Skärgårdshavet och Ålands hav och Södra Bottenhavet
B7_B4_B3:lle|för Norra Östersjön, Skärgårdshavet och Ålands hav och Bottenhavet
B7_B4:lle|för Norra Östersjön och Skärgårdshavet och Ålands hav
B5W_B7E_B4E:lle|för Västra Finska viken, Östra delen av Norra Östersjön och Skärgårdshavet
B5W_B7E:lle|för Västra Finska viken och Östra delen av Norra Östersjön
B5W_B7:lle|för Västra Finska viken och Norra Östersjön
B5_B7:lle|för Finska Viken och Norra Östersjön
ranta- tai tihkusadetta|snöblandat regn eller duggregn
vesi- tai tihkusadetta|regn eller duggregn
jotka muuttuvat rantakuuroiksi|som övergår till skurar av snöblandat regn
jotka muuttuvat lumikuuroiksi|som övergår till skurar av snö
pohjois-pohjanmaan itaosa:lle|för östra delen av Norra Österbotten
pohjois-pohjanmaan lansiosa:lle|för västra delen av Norra Österbotten
pohjanmaa ja etela-pohjanmaa:lle|för Österbotten och södra Österbotten
etela-lappi:lle|för Södra Lappland
keski-lappi:lle|för Mellersta Lappland
meri-lappi:lle|för Havs-Lappland
utsjoki ja inari:lle|för Utsjoki och Enare
finnmarkin lansiosa:lle|för västra delen av Finnmark
finnmarkin itaosa:lle|för östra delen av Finnmark
murmanskin alueen lansiosa:lle|för västra delen av Murmansk oblast
pohjois-ruotsi:lle|för Norra Sverige
[iltapaivalla] lumikuurot voivat olla sakeita|[1] kan snöbyarna vara ymniga
[iltapaivalla] lumisade voi olla sakeaa|[1] kan snöfallet vara ymnigt
1-iltaan asti|till måndag kväll
1-keskiyosta alkaen|från och med måndag midnatt
huomiseen iltapaivaan asti|till imorgon eftermiddag
huomisen keskipaivaan asti|till imorgon middagen
1-keskipaivaan asti|till måndag middagen
2-keskipaivaan asti|till tisdag middagen
3-keskipaivaan asti|till onsdag middagen
4-keskipaivaan asti|till torsdag middagen
5-keskipaivaan asti|till fredag middagen
6-keskipaivaan asti|till lördag middagen
7-keskipaivaan asti|till söndag middagen
[huomenna] [sisamaassa] [paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4] [5] som kan vara underkylt
[sisamaassa] [paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4] som kan vara underkylt
[huomenna] [sisamaassa] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4] som kan vara underkylt
[huomenna] [sisamaassa] [paikoin] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4] som kan vara underkylt
[huomenna] [paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4] som kan vara underkylt
[huomenna] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] som kan vara underkylda
[huomenna] [paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] som kan vara underkylda
[sisamaassa] sumua, joka voi olla sakeaa|[1] dimma som kan vara tät
[huomenna] sumua, joka voi olla sakeaa|[1] dimma som kan vara tät
[huomenna] [sisamaassa] sumua, joka voi olla sakeaa|[1] [2] dimma som kan vara tät
[pohjoistuulta] [m...n] [metria sekunnissa], joka kaantyy [iltapaivalla] [etelaan]|[1] [2] [3] som vrider [5] [4]
[iltapaivalla] [nopeasti] [heikkenevaa] [etelatuulta], joka kaantyy [pohjoiseen]|[1] [2] [3] [4] som vrider [5]
[ip] [p-tuulta] [m...n] [m/s], joka alkaa heiketa [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] [3] [4] som börjar avta [5] och vrider [7] [6]
[iltap] [nop] [heikken] [tuulta] [m...n] [m sek], joka kaantyy [illalla] [pohj]|[1] [2] [3] [4] [5] [6] som vrider [8] [7]
iltayolla|senare under kvällen
